,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.0718242329968456e-08,1.8834765754516778e-07,2.3814071643641904e-08,1.883476575451678e-08
BLOCK 1033,1.9170418759878706e-10,1.7427653418071552e-09,2.2034964091814605e-10,1.742765341807155e-10
BLOCK 1035,3.4688715151798716e-13,3.1535195592544287e-12,3.9872086381377833e-13,3.1535195592544287e-13
BLOCK 1037,5.267464052941859e-14,4.788603684492599e-13,6.054556382691792e-14,4.7886036844925993e-14
BLOCK 1038,2.0621190369739758e-10,1.8746536699763418e-09,2.3702517666367535e-10,1.8746536699763415e-10
BLOCK 2009,4.4912853908159744e-08,4.082986718923613e-07,5.1623970009379014e-08,4.082986718923613e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.9255680852578397e-08,2.6596073502344e-07,3.3627219370779767e-08,2.6596073502344e-08
BLOCK 1009,2.0548634390758053e-11,1.8680576718870956e-10,2.3619119989377073e-11,1.8680576718870956e-11
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.505874760776978e-08,4.0962497825245255e-07,5.179166391697676e-08,4.096249782524526e-08
BLOCK 1026,4.5086749667098845e-08,4.0987954242817134e-07,5.182385019206764e-08,4.0987954242817136e-08
BLOCK 1027,2.5633212083060335e-11,2.3302920075509397e-10,2.946346216443717e-11,2.3302920075509397e-11
BLOCK 1028,6.701053308266852e-09,6.091866643878956e-08,7.702360124444657e-09,6.091866643878956e-09
BLOCK 1029,4.8957118272467104e-08,4.4506471156788274e-07,5.6272549738467936e-08,4.4506471156788276e-08
BLOCK 1039,1.59819134583284e-09,1.4529012234843998e-08,1.8370015469342987e-09,1.4529012234844e-09
BLOCK 1040,1.617463289420051e-10,1.4704211722000465e-09,1.859153206229944e-10,1.4704211722000465e-10
BLOCK 1052,8.01857856734071e-20,7.2896168794006455e-19,9.216756973954839e-20,7.289616879400645e-20
BLOCK 1054,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 2025,1.9861088906723814e-10,1.8055535369748922e-09,2.2828837823820475e-10,1.805553536974892e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.9420806077542824e-09,1.765527825231166e-08,2.232276560637106e-09,1.7655278252311659e-09
BLOCK 1006,8.404564184537792e-08,7.640512895034355e-07,9.660418602917001e-08,7.640512895034356e-08
BLOCK 1007,9.172266944177075e-10,8.33842449470643e-09,1.0542835568019625e-09,8.338424494706431e-10
BLOCK 1008,3.5168009722848605e-13,3.197091792986237e-12,4.042299968143518e-13,3.197091792986237e-13
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.4826016726858334e-08,4.075092429714394e-07,5.152415715730843e-08,4.0750924297143943e-08
