,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.847472172403094e-17,1.6795201567300855e-16,2.1235312326472348e-17,1.6795201567300854e-17
BLOCK 1033,2.789716431815581e-12,2.5361058471050737e-11,3.206570611282277e-12,2.5361058471050737e-12
BLOCK 1035,4.5671194129043585e-10,4.1519267390039626e-09,5.249562543568228e-10,4.1519267390039626e-10
BLOCK 1037,1.0317368411733753e-09,9.379425828848866e-09,1.1859044151418107e-09,9.379425828848866e-10
BLOCK 1038,1.5372072312214559e-12,1.3974611192922325e-11,1.7669048634729377e-12,1.3974611192922325e-12
BLOCK 2009,1.0438664569151986e-22,9.489695062865442e-22,1.1998465022013776e-22,9.489695062865442e-23
BLOCK 2013,1.1927621055518637e-08,1.0843291868653306e-07,1.3709909259216824e-08,1.0843291868653306e-08
BLOCK 2008,8.72975317914438e-19,7.936139253767618e-18,1.0034199056487793e-18,7.936139253767618e-19
BLOCK 1009,4.897893128426198e-41,4.452630116751089e-40,5.629762216581837e-41,4.452630116751089e-41
BLOCK 1016,7.808601516649215e-10,7.098728651499286e-09,8.975404042125535e-10,7.098728651499287e-10
BLOCK 1020,3.9913054031521514e-23,3.628459457411047e-22,4.587707359945002e-23,3.628459457411047e-23
BLOCK 1026,9.081897397117084e-23,8.256270361015531e-22,1.0438962525421936e-22,8.256270361015531e-23
BLOCK 1027,1.6232717420339312e-10,1.4757015836672101e-09,1.8658295885447484e-10,1.4757015836672103e-10
BLOCK 1028,3.4713437752664767e-13,3.1557670684240695e-12,3.990050316398249e-13,3.1557670684240694e-13
BLOCK 1029,5.972617483960545e-16,5.42965225814595e-15,6.865077567770742e-16,5.42965225814595e-16
BLOCK 1039,5.751815747286813e-14,5.228923406624375e-13,6.611282468145762e-14,5.228923406624376e-14
BLOCK 1040,1.763329022963322e-10,1.6030263845121108e-09,2.0268149689233585e-10,1.6030263845121106e-10
BLOCK 1052,2.3208737291893693e-08,2.1098852083539722e-07,2.6676709530912292e-08,2.109885208353972e-08
BLOCK 1054,2.3316632411364835e-08,2.1196938555786212e-07,2.6800726909614754e-08,2.1196938555786212e-08
BLOCK 2025,1.1342678399843951e-12,1.0311525818039956e-11,1.3037561379130978e-12,1.0311525818039957e-12
BLOCK 2028,2.849418834563466e-19,2.59038075869406e-18,3.275194062716628e-19,2.5903807586940603e-19
BLOCK 2029,1.8424773606401843e-17,1.674979418763804e-16,2.1177900697013613e-17,1.674979418763804e-17
BLOCK 1005,1.3287953651299735e-31,1.207995786481794e-30,1.5273509944022683e-31,1.207995786481794e-31
BLOCK 1006,1.1889758348201842e-20,1.0808871225638038e-19,1.3666388905979127e-20,1.0808871225638038e-20
BLOCK 1007,1.135014713892211e-32,1.0318315580838282e-31,1.304614613669208e-32,1.0318315580838281e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.9033769471723e-23,3.548524497429364e-22,4.4866401691635637e-23,3.548524497429364e-23
BLOCK 1025,4.076551256907551e-19,3.705955688097773e-18,4.685691099893737e-19,3.7059556880977735e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.128203615984159e-28,3.752912378167418e-27,4.745061627567999e-28,3.7529123781674176e-28
BLOCK 1001,1.6311907615113982e-29,1.4829006922830893e-28,1.8749319097832163e-29,1.4829006922830892e-29
BLOCK 1002,7.651763323462561e-29,6.956148475875056e-28,8.795130256853518e-29,6.956148475875055e-29
BLOCK 1003,2.836597136350194e-27,2.5787246694092672e-26,3.260456478563441e-27,2.5787246694092672e-27
BLOCK 1004,1.9466734201990987e-08,1.769703109271908e-07,2.2375556554012628e-08,1.7697031092719078e-08
BLOCK 1010,9.503447321666956e-10,8.63949756515178e-09,1.0923502668582709e-09,8.639497565151779e-10
BLOCK 1017,3.659094916402301e-17,3.326449924002092e-16,4.205856225749772e-17,3.326449924002092e-17
BLOCK 1018,1.1736869894581336e-23,1.0669881722346669e-22,1.3490655051242914e-23,1.0669881722346669e-23
BLOCK 1019,8.205261435178315e-24,7.459328577434831e-23,9.43133498296358e-24,7.459328577434832e-24
BLOCK 2000,2.0707757082953958e-08,1.8825233711776327e-07,2.3802019635579265e-08,1.8825233711776327e-08
BLOCK 2001,2.459630292572188e-08,2.236027538701989e-07,2.827161255830101e-08,2.236027538701989e-08
BLOCK 2002,2.535677092452926e-08,2.3051609931390238e-07,2.914571370635547e-08,2.3051609931390237e-08
BLOCK 2003,2.446628903641092e-08,2.2242080942191746e-07,2.812217130621945e-08,2.2242080942191746e-08
BLOCK 2004,1.452264504905282e-22,1.3202404590048017e-21,1.6692695458681402e-22,1.3202404590048017e-22
BLOCK 2005,1.1472253665302853e-28,1.0429321513911684e-27,1.3186498465865349e-28,1.0429321513911683e-28
BLOCK 2006,1.8582938526469486e-29,1.6893580478608622e-28,2.135969945571205e-29,1.6893580478608624e-29
BLOCK 2007,7.976893680860829e-29,7.251721528055299e-28,9.168843311334286e-29,7.2517215280553e-29
BLOCK 2010,1.2296809150087183e-25,1.1178917409170166e-24,1.4134263390904808e-25,1.1178917409170166e-25
BLOCK 2011,2.5049843479717476e-08,2.2772584981561342e-07,2.8792923539905144e-08,2.2772584981561342e-08
BLOCK 2012,3.6709974518510286e-08,3.337270410773662e-07,4.219537300978194e-08,3.3372704107736624e-08
BLOCK 2026,2.2239678320701956e-15,2.0217889382456323e-14,2.5562848644485007e-15,2.0217889382456324e-15
BLOCK 2027,1.548315098508694e-16,1.407559180462449e-15,1.7796725270214873e-16,1.407559180462449e-16
BLOCK 2051,2.5607622682371743e-08,2.3279656983974313e-07,2.9434049060197407e-08,2.3279656983974313e-08
BLOCK 2054,2.6105635241928778e-08,2.3732395674480707e-07,3.000647728957331e-08,2.3732395674480706e-08
BLOCK 2055,2.1904948165269836e-08,1.9913589241154395e-07,2.5178101339390615e-08,1.9913589241154396e-08
BLOCK 2056,2.9692681896504964e-09,2.6993347178640877e-08,3.4129519421270075e-09,2.6993347178640877e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.593733510201063e-10,2.357939554728239e-09,2.981302885288578e-10,2.357939554728239e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.7937950885559956e-10,2.539813716869087e-09,3.2112587224781556e-10,2.5398137168690865e-10
BLOCK 1021,7.398936990191155e-25,6.726306354719231e-24,8.504525276081787e-25,6.726306354719232e-25
BLOCK 1022,9.697022584761805e-25,8.815475077056188e-24,1.1146002970990582e-24,8.815475077056188e-25
BLOCK 1023,7.128407801267462e-14,6.480370728424965e-13,8.193572185364899e-14,6.480370728424965e-14
BLOCK 1031,3.8173263224209714e-15,3.470296656746338e-14,4.387731405081577e-15,3.470296656746338e-15
BLOCK 1032,1.903630137881981e-14,1.7305728526199828e-13,2.1880806182551508e-14,1.7305728526199828e-14
BLOCK 1034,3.436788249619906e-19,3.124352954199915e-18,3.950331321402191e-19,3.1243529541999146e-19
BLOCK 1036,2.2653645103162007e-09,2.059422282105637e-08,2.603867253237012e-09,2.0594222821056368e-09
BLOCK 1048,1.7459409405886875e-08,1.5872190368988068e-07,2.0068286673433187e-08,1.587219036898807e-08
BLOCK 1049,2.880516717191037e-19,2.618651561082761e-18,3.3109387553919964e-19,2.618651561082761e-19
BLOCK 1050,1.4116028353773143e-14,1.2832753048884675e-13,1.622531994686568e-14,1.2832753048884676e-14
BLOCK 1051,2.429301714657824e-08,2.2084561042343855e-07,2.7923008214457748e-08,2.2084561042343857e-08
BLOCK 1053,2.2032026138673177e-08,2.002911467152107e-07,2.532416797548641e-08,2.002911467152107e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6005564799656374e-08,1.4550513454233067e-07,1.839720091914526e-08,1.4550513454233067e-08
BLOCK 1059,8.633717524162334e-10,7.84883411287485e-09,9.9238132461636e-10,7.848834112874849e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
