,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,7.09886817750171e-10,6.453516525001555e-09,8.159618594829552e-10,6.453516525001555e-10
BLOCK 1033,2.4588760601536157e-13,2.2353418728669233e-12,2.82629432201565e-13,2.2353418728669234e-13
BLOCK 1035,2.6916024792742025e-17,2.4469113447947297e-16,3.093795953188739e-17,2.4469113447947294e-17
BLOCK 1037,1.930105742476799e-18,1.754641584069817e-17,2.2185123476744816e-18,1.7546415840698173e-18
BLOCK 1038,2.607686990975945e-13,2.3706245372508587e-12,2.9973413689378677e-13,2.3706245372508586e-13
BLOCK 2009,1.3775851385605675e-08,1.2523501259641523e-07,1.5834311937477787e-08,1.2523501259641522e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.6710656453769272e-09,1.5191505867062976e-08,1.9207651096286523e-09,1.5191505867062975e-09
BLOCK 1009,1.718616155946721e-09,1.5623783235879282e-08,1.975420868904277e-09,1.562378323587928e-09
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.8250052947066888e-08,1.659095722460626e-07,2.0977072352950443e-08,1.659095722460626e-08
BLOCK 1026,1.4504303900302953e-08,1.318573081845723e-07,1.6671613678509143e-08,1.318573081845723e-08
BLOCK 1027,1.6412640148638968e-14,1.492058195330815e-13,1.886510361912525e-14,1.492058195330815e-14
BLOCK 1028,8.64082919722992e-11,7.855299270209019e-10,9.931987583022898e-11,7.855299270209018e-11
BLOCK 1029,3.813381920601895e-09,3.4667108369108136e-08,4.383197609887236e-09,3.4667108369108137e-09
BLOCK 1039,6.549418957591256e-12,5.95401723417387e-11,7.528067767346271e-12,5.954017234173869e-12
BLOCK 1040,2.909232398170744e-13,2.6447567256097673e-12,3.343945285253729e-13,2.6447567256097676e-13
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.374252907732834e-13,2.1584117343025766e-12,2.7290263307273957e-13,2.1584117343025766e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.5463224227254463e-08,2.314838566114042e-07,2.9268073824430417e-08,2.314838566114042e-08
BLOCK 1006,9.610226917694555e-08,8.736569925176867e-07,1.1046237836430521e-07,8.736569925176867e-08
BLOCK 1007,1.7128157412510687e-08,1.5571052193191533e-07,1.968753725575941e-08,1.5571052193191534e-08
BLOCK 1008,1.0524041854108648e-10,9.567310776462407e-10,1.209659983230879e-10,9.567310776462408e-11
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.7799561179377613e-08,1.6181419253979647e-07,2.0459265723422544e-08,1.618141925397965e-08
BLOCK 1025,2.9555799017302586e-09,2.6868908197547804e-08,3.3972182778508716e-09,2.68689081975478e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.2442645113026895e-13,1.1311495557297178e-12,1.4301890934513674e-13,1.1311495557297178e-13
BLOCK 3026,8.216219588366713e-21,7.469290534878831e-20,9.44393056134105e-21,7.46929053487883e-21
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.8422050151370834e-20,4.40200455921553e-19,5.565752890962164e-20,4.4020045592155305e-20
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.249228444328371e-11,2.04475313120761e-10,2.5853200509521504e-11,2.04475313120761e-11
