,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.696645580302706e-94,2.451495982093369e-93,3.0995926210375934e-94,2.451495982093369e-94
BLOCK 1033,1.1474688937324886e-81,1.0431535397568078e-80,1.3189297629109063e-81,1.0431535397568077e-81
BLOCK 1035,2.5109568696014124e-81,2.2826880632740114e-80,2.8861573213809337e-81,2.282688063274011e-81
BLOCK 1037,9.908956184571072e-83,9.008141985973702e-82,1.1389604809851808e-82,9.008141985973702e-83
BLOCK 1038,1.494853610105538e-85,1.3589578273686708e-84,1.718222540351193e-85,1.3589578273686708e-85
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.12179877726716e-63,4.656180706606509e-62,5.887125031341564e-63,4.6561807066065096e-63
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,7.024174514582206e-64,6.385613195074733e-63,8.073763809864604e-64,6.385613195074732e-64
BLOCK 1028,2.2599832239927612e-60,2.054530203629783e-59,2.597681866658346e-60,2.054530203629783e-60
BLOCK 1029,8.128205990370388e-63,7.389278173063989e-62,9.34276550617286e-63,7.389278173063988e-63
BLOCK 1039,1.6825238784516062e-87,1.529567162228733e-86,1.9339354924731106e-87,1.529567162228733e-87
BLOCK 1040,1.209778443953224e-50,1.099798585412022e-49,1.3905499355784186e-50,1.0997985854120219e-50
BLOCK 1052,9.382205295936461e-80,8.52927754176042e-79,1.0784144018317772e-79,8.52927754176042e-80
BLOCK 1054,2.2546880606359275e-84,2.049716418759934e-83,2.591595471995319e-84,2.0497164187599341e-84
BLOCK 2025,3.21862842615741e-88,2.926025841961282e-87,3.699572903629207e-88,2.926025841961282e-88
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
