,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.8551609939672546e-80,1.686509994515686e-79,2.1323689585830513e-80,1.686509994515686e-80
BLOCK 1033,5.3754931903419894e-80,4.88681199121999e-79,6.178727804990792e-80,4.88681199121999e-80
BLOCK 1035,4.466124009449852e-88,4.060112735863502e-87,5.133475872930864e-88,4.060112735863502e-88
BLOCK 1037,1.8058849290777378e-91,1.6417135718888525e-90,2.0757298035376295e-91,1.6417135718888525e-91
BLOCK 1038,2.034677242576379e-83,1.8497065841603442e-82,2.3387094742257227e-83,1.8497065841603443e-83
BLOCK 2009,5.876221603394804e-85,5.342019639449821e-84,6.754277705051499e-85,5.342019639449822e-85
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.5531959810503313e-83,1.411996346409392e-82,1.7852827368394615e-83,1.411996346409392e-83
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.3873644419881724e-82,2.1703313108983384e-81,2.74409705975652e-82,2.1703313108983384e-82
BLOCK 1026,2.036296612319935e-84,1.851178738472668e-83,2.340570818758546e-84,1.851178738472668e-84
BLOCK 1027,1.1979994778524578e-66,1.0890904344113254e-65,1.3770108940832848e-66,1.0890904344113252e-66
BLOCK 1028,3.179929403894574e-54,2.890844912631431e-53,3.655091268844338e-54,2.890844912631431e-54
BLOCK 1029,3.0412762840375734e-50,2.7647966218523392e-49,3.4957198667098545e-50,2.7647966218523396e-50
BLOCK 1039,1.8938263244010965e-81,1.721660294910088e-80,2.1768118671276972e-81,1.7216602949100879e-81
BLOCK 1040,4.921426306282759e-52,4.4740239148025084e-51,5.656811846302022e-52,4.474023914802508e-52
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,6.546817452902973e-86,5.951652229911794e-85,7.525077532072383e-86,5.951652229911794e-86
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.078315292499078e-56,3.707559356817344e-55,4.687718727010434e-56,3.7075593568173434e-56
BLOCK 1006,1.2944626780424048e-33,1.1767842527658226e-32,1.487888135680925e-33,1.1767842527658225e-33
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.472765294928936e-83,5.884332086299032e-82,7.43996010911372e-83,5.884332086299033e-83
BLOCK 1025,1.0775404296939367e-79,9.795822088126697e-79,1.2385522180390076e-79,9.795822088126697e-80
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.177735899784851e-86,1.979759908895319e-85,2.5031447123963804e-86,1.9797599088953193e-86
BLOCK 1001,3.032447087908323e-80,2.756770079916657e-79,3.485571365411865e-80,2.7567700799166573e-80
BLOCK 1002,1.5388145664667504e-67,1.3989223331515914e-66,1.7687523752491385e-67,1.3989223331515913e-67
BLOCK 1003,2.333513458936268e-59,2.1213758717602435e-58,2.6821993780876644e-59,2.1213758717602436e-59
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.880867293462575e-60,7.164424812238704e-59,9.058468153405258e-60,7.164424812238704e-60
BLOCK 1018,5.2832943403778474e-73,4.802994854888953e-72,6.072752115376836e-73,4.8029948548889527e-73
BLOCK 1019,1.089877501641322e-81,9.90797728764838e-81,1.2527327605072665e-81,9.90797728764838e-82
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.0633396111333354e-86,9.666723737575776e-86,1.2222294380842937e-86,9.666723737575776e-87
BLOCK 2005,1.0594059816712958e-91,9.630963469739053e-91,1.2177080249095355e-91,9.630963469739052e-92
BLOCK 2006,6.840165523997819e-92,6.218332294543471e-91,7.862259222985998e-92,6.218332294543472e-92
BLOCK 2007,6.40522889820501e-91,5.822935362004554e-90,7.36233206690231e-91,5.822935362004554e-91
BLOCK 2010,4.267208793821806e-88,3.8792807216561875e-87,4.904837694048053e-88,3.8792807216561874e-88
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.0763033860490566e-83,1.8875485327718697e-82,2.386555616148341e-83,1.8875485327718695e-83
BLOCK 2027,1.780830669688718e-83,1.618936972444289e-82,2.0469318042399053e-83,1.618936972444289e-83
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
