,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,9.873830994909147e-93,8.976209995371952e-92,1.1349231028631204e-92,8.976209995371951e-93
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,7.095418149429896e-44,6.4503801358453595e-43,8.155653045321719e-44,6.45038013584536e-44
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.5427449439454442e-88,1.4024954035867675e-87,1.7732700505120047e-88,1.4024954035867675e-88
BLOCK 1026,6.397744822504624e-92,5.816131656822385e-91,7.353729681039797e-92,5.816131656822385e-92
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.3668682077594745e-41,2.1516983706904313e-40,2.720538169838476e-41,2.1516983706904313e-41
BLOCK 1006,4.823793716390606e-33,4.385267014900551e-32,5.544590478609892e-33,4.385267014900551e-33
BLOCK 1007,2.6418055511008414e-32,2.401641410091674e-31,3.036558104713611e-32,2.401641410091674e-32
BLOCK 1008,1.540463105466694e-39,1.400421004969722e-38,1.7706472476628668e-39,1.400421004969722e-39
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.196331010059931e-89,2.905755463690846e-88,3.673943689724058e-89,2.905755463690846e-89
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,9.437575293619027e-57,8.579613903290024e-56,1.0847787693814973e-56,8.579613903290024e-57
BLOCK 4057,6.94267968725921e-52,6.311526988417464e-51,7.980091594550818e-52,6.3115269884174646e-52
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.5920580250054503e-83,2.3564163863685913e-82,2.9793770402361496e-83,2.3564163863685913e-83
BLOCK 1001,2.3782319702042482e-73,2.1620290638220438e-72,2.7335999657520094e-73,2.1620290638220438e-73
