,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,5.202635383176649e-230,4.72966853016059e-229,5.980040670317987e-230,4.72966853016059e-230
BLOCK 1033,9.294400387090734e-171,8.449454897355213e-170,1.0683218835736476e-170,8.449454897355213e-171
BLOCK 1035,2.5509944446425614e-146,2.319085858765965e-145,2.932177522577657e-146,2.319085858765965e-146
BLOCK 1037,4.215920796427921e-143,3.832655269479928e-142,4.8458859729056565e-143,3.832655269479928e-143
BLOCK 1038,1.342454354360023e-177,1.2204130494182027e-176,1.543050982023015e-177,1.2204130494182026e-177
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.625162786841169e-66,5.11378435167379e-65,6.465704352690999e-66,5.11378435167379e-66
BLOCK 2008,6.419038438573101e-247,5.83548948961191e-246,7.378205101808162e-247,5.835489489611909e-247
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.3311106007724775e-92,3.028282364338616e-91,3.8288627595085945e-92,3.028282364338616e-92
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.1486314670709635e-132,1.0442104246099669e-131,1.3202660541045558e-132,1.0442104246099669e-132
BLOCK 1028,5.578201073638783e-156,5.071091885126165e-155,6.4117253719986e-156,5.071091885126166e-156
BLOCK 1029,4.620705921828184e-184,4.2006417471165305e-183,5.311156231986418e-184,4.2006417471165306e-184
BLOCK 1039,8.220395560726754e-193,7.473086873387958e-192,9.448730529570982e-193,7.473086873387958e-193
BLOCK 1040,4.747465985731154e-118,4.315878168846504e-117,5.456857454863396e-118,4.315878168846504e-118
BLOCK 1052,1.0351525702272746e-109,9.410477911157043e-109,1.1898305404911203e-109,9.410477911157042e-110
BLOCK 1054,5.789327089975482e-105,5.263024627250438e-104,6.654398953994808e-105,5.263024627250438e-105
BLOCK 2025,7.491026720809256e-182,6.810024291644778e-181,8.610375541160064e-182,6.810024291644779e-182
BLOCK 2028,1.5025933645045893e-55,1.3659939677314447e-54,1.72711880977539e-55,1.3659939677314448e-55
BLOCK 2029,2.890011932325306e-56,2.6272835748411873e-55,3.3218527957762136e-56,2.627283574841187e-56
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
