,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,5.646886315028669e-23,5.133533013662426e-22,6.49067392532031e-23,5.1335330136624264e-23
BLOCK 1033,8.292588925924108e-16,7.538717205385553e-15,9.53171140910817e-16,7.538717205385553e-16
BLOCK 1035,1.5838135176077406e-12,1.4398304705524914e-11,1.820475307595104e-12,1.4398304705524914e-12
BLOCK 1037,5.854009480574607e-12,5.3218268005223704e-11,6.728746529396101e-12,5.3218268005223705e-12
BLOCK 1038,3.3106943429133186e-16,3.0097221299211986e-15,3.8053957964520906e-16,3.0097221299211986e-16
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.7774314740536625e-08,3.434028612776057e-07,4.3418752575329454e-08,3.434028612776057e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.3410929074483787e-08,1.219175370407617e-07,1.5414861005153777e-08,1.219175370407617e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.0622269218030246e-13,3.692933565275477e-12,4.669226346900028e-13,3.6929335652754767e-13
BLOCK 1028,7.301248951856303e-17,6.637499047142093e-16,8.392240174547475e-17,6.637499047142093e-17
BLOCK 1029,1.4117215787571673e-20,1.2833832534156067e-19,1.6226684813300774e-20,1.2833832534156066e-20
BLOCK 1039,3.4172697224027494e-18,3.106608838547954e-17,3.9278962326468385e-18,3.1066088385479538e-18
BLOCK 1040,5.538256179298866e-13,5.034778344817151e-12,6.365811700343525e-13,5.034778344817151e-13
BLOCK 1052,3.8642981096639004e-09,3.5129982815126366e-08,4.44172196513092e-09,3.5129982815126366e-09
BLOCK 1054,1.1798991091930505e-08,1.0726355538118641e-07,1.3562058726356902e-08,1.0726355538118642e-08
BLOCK 2025,2.0437705053904324e-16,1.857973186718575e-15,2.349161500448773e-16,1.857973186718575e-16
BLOCK 2028,5.943925523037702e-15,5.4035686573070014e-14,6.832098302342186e-15,5.4035686573070014e-15
BLOCK 2029,1.3098477572854252e-13,1.1907706884412956e-12,1.5055721348108336e-13,1.1907706884412957e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.8269415798305017e-08,1.6608559816640925e-07,2.0999328503798872e-08,1.6608559816640927e-08
BLOCK 1010,1.514030290446167e-08,1.3763911731328793e-07,1.7402647016622612e-08,1.3763911731328792e-08
BLOCK 1017,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.4711862286748033e-09,2.246532935158912e-08,2.840443941005521e-09,2.246532935158912e-09
BLOCK 2001,5.027677641515153e-09,4.5706160377410476e-08,5.7789398178335084e-09,4.570616037741048e-09
BLOCK 2002,5.8795906362894406e-09,5.345082396626764e-08,6.758150156654529e-09,5.345082396626764e-09
BLOCK 2003,4.5941415506589065e-09,4.1764923187808244e-08,5.280622472021732e-09,4.176492318780824e-09
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.563686725673771e-09,4.1488061142488826e-08,5.245616926061806e-09,4.148806114248882e-09
BLOCK 2012,1.2029878275767107e-08,1.0936252977970097e-07,1.382744629398518e-08,1.0936252977970096e-08
BLOCK 2026,3.789060717384237e-20,3.444600652167488e-19,4.355242203889928e-20,3.4446006521674884e-20
BLOCK 2027,1.0164395367051604e-21,9.240359424592367e-21,1.1683213065576557e-21,9.240359424592367e-22
BLOCK 2051,1.0385829102858804e-08,9.44166282078073e-08,1.193773460098713e-08,9.44166282078073e-09
BLOCK 2054,1.0329533626281041e-08,9.390485114800946e-08,1.1873027156644874e-08,9.390485114800945e-09
BLOCK 2055,3.885278996401067e-08,3.5320718149100606e-07,4.465837926897778e-08,3.532071814910061e-08
BLOCK 2056,2.4863400747989538e-08,2.2603091589081397e-07,2.8578621549413263e-08,2.2603091589081398e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.242536111798629e-09,7.493214647089662e-08,9.474179438848998e-09,7.493214647089662e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.5530331558651e-09,7.775484687150092e-08,9.831072592948392e-09,7.77548468715009e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.955827465323887e-18,5.414388604839898e-17,6.845778695774583e-18,5.4143886048398975e-18
BLOCK 1031,8.436448154652831e-20,7.669498322411665e-19,9.697066844428541e-20,7.669498322411665e-20
BLOCK 1032,8.033542816075535e-19,7.30322074188685e-18,9.233957259856937e-19,7.30322074188685e-19
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.229512147926751e-11,2.0268292253879555e-10,2.562657641295116e-11,2.0268292253879557e-11
BLOCK 1048,1.5548201138529352e-09,1.4134728307753956e-08,1.7871495561527992e-09,1.4134728307753957e-09
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,5.640674740082137e-19,5.127886127347397e-18,6.483534184002456e-19,5.1278861273473975e-19
BLOCK 1051,1.1702189075451892e-08,1.0638353704956266e-07,1.3450792040749302e-08,1.0638353704956265e-08
BLOCK 1053,1.0753852534357307e-08,9.776229576688461e-08,1.2360750039491158e-08,9.77622957668846e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.8493874819723255e-08,1.6812613472475685e-07,2.1257327378992248e-08,1.6812613472475685e-08
BLOCK 1059,4.348527542527351e-12,3.953206856843046e-11,4.9983075201463806e-12,3.953206856843046e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
