,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.0115059554553567e-80,1.828641777686688e-79,2.312075810868226e-80,1.828641777686688e-80
BLOCK 1033,2.2426943904861109e-82,2.0388130822601009e-81,2.577809644236909e-82,2.038813082260101e-82
BLOCK 1035,2.4498276028833335e-92,2.2271160026212122e-91,2.815893796417625e-92,2.2271160026212122e-92
BLOCK 1037,3.3356944027181913e-96,3.032449457016537e-95,3.834131497377232e-96,3.0324494570165377e-96
BLOCK 1038,9.44480426277596e-86,8.586185693432692e-85,1.0856096853765472e-85,8.586185693432691e-86
BLOCK 2009,3.2867309589702946e-83,2.98793723542754e-82,3.77785167697735e-83,2.9879372354275405e-83
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.484722710298701e-83,4.0770206457260914e-82,5.154853689998507e-83,4.077020645726092e-83
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.0168595614367673e-80,1.8335086922152432e-79,2.3182293809618016e-80,1.8335086922152432e-80
BLOCK 1026,1.2185038575184458e-82,1.1077307795622236e-81,1.4005791465729262e-82,1.1077307795622235e-82
BLOCK 1027,9.217648520120427e-70,8.379680472836752e-69,1.0594998298988996e-69,8.379680472836751e-70
BLOCK 1028,2.4847428063782007e-55,2.2588570967074552e-54,2.856026214227817e-55,2.258857096707455e-55
BLOCK 1029,4.834584660176925e-50,4.395076963797205e-49,5.556993862272328e-50,4.395076963797205e-50
BLOCK 1039,5.836085648299588e-83,5.30553240754508e-82,6.70814442333286e-83,5.30553240754508e-83
BLOCK 1040,1.1876927118218281e-54,1.079720647110753e-53,1.365164036576814e-54,1.0797206471107529e-54
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.041083426126138e-88,2.764621296478307e-87,3.4954981909495836e-88,2.764621296478307e-88
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.4554487700106084e-51,1.3231352454641894e-50,1.6729296207018488e-51,1.3231352454641895e-51
BLOCK 1006,1.8790848048206068e-31,1.708258913473279e-30,2.159867591747824e-31,1.7082589134732788e-31
BLOCK 1007,7.729036842291569e-45,7.026397129355972e-44,8.883950393438586e-45,7.026397129355973e-45
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.369867821259311e-81,4.881698019326647e-80,6.1722618635164505e-81,4.881698019326647e-81
BLOCK 1025,5.0005360047098803e-79,4.545941822463528e-78,5.747742534149287e-79,4.5459418224635277e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.0953755021831054e-83,3.7230686383482776e-82,4.707328163428857e-83,3.7230686383482775e-83
BLOCK 1001,1.63816667735328e-76,1.4892424339575273e-75,1.882950203854345e-76,1.4892424339575273e-76
BLOCK 1002,8.645769611030844e-64,7.859790555482585e-63,9.937666219575683e-64,7.859790555482585e-64
BLOCK 1003,7.014608299712454e-56,6.376916636102231e-55,8.062768160589028e-56,6.376916636102231e-56
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.07846041315782e-59,1.8895094665071093e-58,2.3890349576526666e-59,1.8895094665071091e-59
BLOCK 1018,9.636222348391022e-71,8.760202134900929e-70,1.1076117641828761e-70,8.760202134900928e-71
BLOCK 1019,1.5260746933942056e-79,1.387340630358369e-78,1.7541088429818457e-79,1.387340630358369e-79
BLOCK 2000,0.0,0.0,0.0,0.0
