,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,4.2505248424604483e-10,3.864113493145862e-09,4.885660738460285e-10,3.8641134931458623e-10
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.3489042319284447e-07,3.0444583926622227e-06,3.849315209113155e-07,3.044458392662223e-07
BLOCK 3011,3.38940579420901e-07,3.081277994735464e-06,3.895868728975874e-07,3.081277994735464e-07
BLOCK 3012,5.497785281197258e-08,4.997986619270234e-07,6.319293426663515e-08,4.997986619270235e-08
BLOCK 3013,7.603271530544429e-12,6.912065027767662e-11,8.739392563844172e-12,6.912065027767663e-12
BLOCK 3014,5.356813918225983e-10,4.869830834750894e-09,6.157257377271246e-10,4.869830834750894e-10
BLOCK 3015,2.117582368135751e-22,1.92507488012341e-21,2.434002721995116e-22,1.9250748801234098e-22
BLOCK 3017,2.117582368135751e-22,1.92507488012341e-21,2.434002721995116e-22,1.9250748801234098e-22
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.323298397671712e-16,1.20299854333792e-15,1.5210326410019678e-16,1.20299854333792e-16
BLOCK 3028,1.519903521971335e-07,1.3817304745193956e-06,1.7470155424957873e-07,1.3817304745193955e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.3061139112147584e-13,2.0964671920134167e-12,2.6507056450744347e-13,2.0964671920134167e-13
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
