,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,6.506313048367194e-16,5.9148300439701775e-15,7.47852074524965e-16,5.914830043970177e-16
BLOCK 1033,8.470329472543004e-23,7.700299520493639e-22,9.736010887980464e-23,7.70029952049364e-23
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,8.470329472543004e-23,7.700299520493639e-22,9.736010887980464e-23,7.70029952049364e-23
BLOCK 2009,1.4820661680935437e-12,1.3473328800850397e-11,1.7035243311420041e-12,1.3473328800850396e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.3385414370077845e-15,3.944128579097986e-14,4.986829237939982e-15,3.9441285790979856e-15
BLOCK 1009,6.706638566649712e-08,6.096944151499739e-07,7.708779961666335e-08,6.096944151499739e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.085680804794763e-12,3.7142552770861484e-11,4.696184833097429e-12,3.714255277086149e-12
BLOCK 1026,1.776524889325264e-12,1.615022626659331e-11,2.0419826314083496e-12,1.615022626659331e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,2.1992758724552706e-17,1.9993417022320643e-16,2.527903301672725e-17,1.9993417022320643e-17
BLOCK 1029,7.945902349902206e-14,7.223547590820188e-13,9.133221091841617e-14,7.223547590820188e-14
BLOCK 1039,4.079875362608213e-20,3.708977602371103e-19,4.689511911043923e-20,3.708977602371103e-20
BLOCK 1040,6.211574946531535e-22,5.6468863150286684e-21,7.139741317852339e-22,5.646886315028669e-22
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,5.646886315028669e-23,5.133533013662426e-22,6.49067392532031e-23,5.1335330136624264e-23
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.6761996897015184e-08,3.341999717910471e-07,4.2255168847143886e-08,3.341999717910471e-08
BLOCK 1006,1.94470070785678e-09,1.7679097344152547e-08,2.235288169950322e-09,1.7679097344152546e-09
BLOCK 1007,7.027860611597361e-08,6.388964192361237e-07,8.078000702985472e-08,6.388964192361237e-08
BLOCK 1008,4.60642986070148e-08,4.1876635097286184e-07,5.2947469663235405e-08,4.1876635097286185e-08
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.719927681341621e-12,3.381752437583292e-11,4.275778944070829e-12,3.381752437583292e-12
BLOCK 1025,1.991144619428066e-14,1.8101314722073328e-13,2.288671976354099e-14,1.8101314722073328e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.417289743521122e-09,4.015717948655566e-08,5.077344532782899e-09,4.015717948655566e-09
BLOCK 3026,1.1842386747166762e-12,1.0765806133787966e-11,1.3611938789846853e-12,1.0765806133787966e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.5621013747569936e-12,2.329183067960903e-11,2.9449441089160846e-12,2.329183067960903e-12
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.785691343117078e-08,2.5324466755609804e-07,3.201944072548366e-08,2.53244667556098e-08
BLOCK 4057,5.581143116297989e-08,5.073766469361808e-07,6.415107030227573e-08,5.073766469361808e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.6632156594996374e-10,2.4211051449996703e-09,3.061167424712227e-10,2.42110514499967e-10
BLOCK 1001,1.511288535083044e-09,1.3738986682573128e-08,1.7371132587161425e-09,1.3738986682573127e-09
BLOCK 1002,4.377243064488562e-09,3.979311876807784e-08,5.031313867228233e-09,3.979311876807784e-09
BLOCK 1003,4.740510098872889e-09,4.30955463533899e-08,5.448862182612517e-09,4.30955463533899e-09
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.002793640284733e-14,6.366176036622486e-13,8.049188092281303e-14,6.366176036622485e-14
BLOCK 1018,3.927762554756667e-11,3.5706932315969693e-10,4.514669603168582e-11,3.570693231596969e-11
BLOCK 1019,1.0218587872354825e-11,9.289625338504386e-11,1.174550330155727e-11,9.289625338504386e-12
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.755765352390452e-13,7.95978668399132e-12,1.0064098106195921e-12,7.95978668399132e-13
BLOCK 2005,1.9782131997911416e-10,1.798375636173765e-09,2.273808275622002e-10,1.798375636173765e-10
BLOCK 2006,3.47160876515914e-10,3.1560079683264908e-09,3.99035490248177e-10,3.156007968326491e-10
BLOCK 2007,2.479768159914309e-10,2.25433469083119e-09,2.850308229786562e-10,2.25433469083119e-10
BLOCK 2010,2.3562046611988477e-11,2.1420042374534977e-10,2.7082812197687904e-11,2.1420042374534977e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.7294718717038304e-18,1.5722471560943912e-17,1.9878987031078512e-18,1.5722471560943914e-18
BLOCK 2027,3.508562933457818e-17,3.1896026667798343e-16,4.0328309579974915e-17,3.189602666779834e-17
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.1724331711422754e-08,3.793121064674796e-07,4.795900196715259e-08,3.793121064674796e-08
BLOCK 1014,9.935696471292943e-20,9.032451337539038e-19,1.1420340771601083e-19,9.03245133753904e-20
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.901356421076363e-11,1.728505837342148e-10,2.185467150662486e-11,1.728505837342148e-11
BLOCK 1022,1.4366676134710481e-11,1.3060614667918617e-10,1.6513420844494805e-11,1.3060614667918618e-11
BLOCK 1023,1.3267359397159857e-18,1.206123581559987e-17,1.5249838387540065e-18,1.206123581559987e-18
BLOCK 1031,2.0355895788415344e-18,1.8505359807650315e-17,2.339758136599465e-18,1.8505359807650313e-18
BLOCK 1032,5.570088661144279e-19,5.063716964676617e-18,6.402400759935953e-19,5.063716964676618e-19
BLOCK 1034,1.5348106809637043e-13,1.3952824372397312e-12,1.764150208004258e-13,1.3952824372397313e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.170869328216789e-14,3.7916993892879906e-13,4.794102676111252e-14,3.7916993892879905e-14
BLOCK 1050,1.756012237384465e-18,1.5963747612586045e-17,2.0184048705568566e-18,1.5963747612586046e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,2.1796981176010663e-20,1.9815437432736968e-19,2.5054001351736397e-20,1.9815437432736966e-20
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,5.401579335144565e-10,4.910526668313242e-09,6.208711879476512e-10,4.910526668313242e-10
BLOCK 2020,6.564505341220828e-22,5.967732128382571e-21,7.545408438184859e-22,5.967732128382571e-22
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,5.11505719733727e-16,4.6500519975793365e-15,5.879376088893414e-16,4.650051997579337e-16
BLOCK 3021,4.34598488020394e-19,3.950895345639945e-18,4.995384919774643e-19,3.9508953456399453e-19
BLOCK 3022,3.776917088363768e-17,3.433560989421607e-16,4.341284009613526e-17,3.4335609894216066e-17
BLOCK 3023,2.1033950705361892e-13,1.9121773368510814e-12,2.41769548337493e-13,1.9121773368510812e-13
BLOCK 3024,3.4998984991218217e-10,3.1817259082925653e-09,4.0228718380710597e-10,3.1817259082925653e-10
BLOCK 3029,1.6750099313356656e-11,1.5227363012142414e-10,1.9252987716501902e-11,1.5227363012142415e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,4.822440913034483e-20,4.384037193667711e-19,5.543035532223544e-20,4.3840371936677115e-20
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.4069135002730033e-10,3.0971940911572757e-09,3.915992529049429e-10,3.097194091157276e-10
BLOCK 3035,2.2536095075117523e-09,2.048735915919775e-08,2.590355755760635e-09,2.048735915919775e-09
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,5.3056873266588495e-18,4.8233521151444086e-17,6.098491180067643e-18,4.8233521151444084e-18
BLOCK 4009,2.1855567621529084e-18,1.9868697837753712e-17,2.512134209371159e-18,1.986869783775371e-18
BLOCK 4010,7.651530956863846e-21,6.955937233512588e-20,8.79486316880902e-21,6.955937233512588e-21
BLOCK 4011,2.8234431575143344e-23,2.566766506831213e-22,3.245336962660155e-23,2.5667665068312132e-23
BLOCK 4012,2.7633885215540046e-18,2.5121713832309135e-17,3.176308645464373e-18,2.5121713832309134e-18
BLOCK 4013,1.2797876673633619e-11,1.1634433339666925e-10,1.471020307314209e-11,1.1634433339666926e-11
BLOCK 4014,1.6708408948399278e-14,1.5189462680362978e-13,1.9205067756780778e-14,1.518946268036298e-14
BLOCK 4015,3.757355822417603e-15,3.4157780203796395e-14,4.318799795882302e-15,3.4157780203796393e-15
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.021840543865576e-15,4.5653095853323417e-14,5.772230510190317e-15,4.565309585332342e-15
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.4508773540877014e-10,2.2280703218979104e-09,2.817100406997358e-10,2.2280703218979103e-10
BLOCK 4020,1.0093950460271622e-18,9.17631860024693e-18,1.1602241908358187e-18,9.17631860024693e-19
BLOCK 4021,8.322425632742843e-11,7.565841484311676e-10,9.56600647441706e-11,7.565841484311675e-11
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.8728335506527398e-08,2.611666864229764e-07,3.302107529485908e-08,2.6116668642297638e-08
BLOCK 4024,3.150805160315907e-08,2.864368327559916e-07,3.621615126799894e-08,2.8643683275599156e-08
BLOCK 4025,3.464577768367467e-08,3.1496161530613337e-07,3.9822732969741e-08,3.1496161530613336e-08
BLOCK 4026,3.789223944295822e-08,3.444749040268929e-07,4.3554298210296804e-08,3.444749040268929e-08
BLOCK 4027,4.070911901312791e-08,3.7008290011934464e-07,4.679209081968725e-08,3.7008290011934465e-08
BLOCK 4028,3.704234195474102e-08,3.367485632249184e-07,4.257740454567933e-08,3.3674856322491836e-08
BLOCK 4029,1.989841548880381e-08,1.8089468626185283e-07,2.2871741941153807e-08,1.8089468626185284e-08
BLOCK 4030,2.9616295973479806e-08,2.6923905430436186e-07,3.4041719509746904e-08,2.692390543043619e-08
BLOCK 4031,2.4333875420087378e-08,2.212170492735216e-07,2.7969971747226872e-08,2.212170492735216e-08
BLOCK 4032,4.224295002459826e-08,3.8402681840543876e-07,4.85551149708026e-08,3.840268184054387e-08
BLOCK 4033,3.719840171103816e-08,3.3816728828216507e-07,4.275678357590593e-08,3.3816728828216504e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.698771489401837e-08,4.2716104449107614e-07,5.4008867694273994e-08,4.271610444910761e-08
BLOCK 4035,4.168509359301351e-08,3.7895539630012286e-07,4.7913900681624727e-08,3.7895539630012286e-08
BLOCK 4036,4.2599250418884405e-08,3.872659128989491e-07,4.896465565389012e-08,3.8726591289894914e-08
BLOCK 4037,3.885382803490645e-08,3.532166184991496e-07,4.465957245391546e-08,3.5321661849914955e-08
BLOCK 4038,2.0076085529908687e-08,1.8250986845371532e-07,2.3075960379205386e-08,1.8250986845371533e-08
BLOCK 4039,1.4735191605443498e-08,1.339562873222136e-07,1.6937001845337354e-08,1.339562873222136e-08
BLOCK 4040,4.793833788172167e-09,4.358030716520152e-08,5.510153779508238e-09,4.358030716520152e-09
BLOCK 4041,4.3650675930640476e-08,3.9682432664218613e-07,5.017319072487411e-08,3.9682432664218617e-08
BLOCK 4042,2.598509809312978e-08,2.36228164482998e-07,2.9867928842677904e-08,2.36228164482998e-08
BLOCK 4043,4.537015728715224e-08,4.124559753377476e-07,5.214960607718648e-08,4.1245597533774764e-08
BLOCK 4044,5.215542243093637e-08,4.7414020391760337e-07,5.994876141486939e-08,4.741402039176034e-08
BLOCK 4045,4.875242734039638e-08,4.432038849126944e-07,5.6037272805053314e-08,4.432038849126944e-08
BLOCK 4046,4.229776244815124e-08,3.8452511316501125e-07,4.861811775649567e-08,3.8452511316501127e-08
BLOCK 4048,7.457901107796235e-09,6.779910097996577e-08,8.572300123903718e-09,6.779910097996577e-09
BLOCK 4049,1.0413779041769106e-08,9.467071856153733e-08,1.1969860967550697e-08,9.467071856153733e-09
BLOCK 4050,5.306989626451332e-09,4.8245360240466654e-08,6.0999880763808415e-09,4.824536024046665e-09
BLOCK 4051,3.818593478569627e-08,3.4714486168814786e-07,4.3891879064018695e-08,3.471448616881479e-08
BLOCK 4052,4.3127575018732095e-08,3.920688638066554e-07,4.9571925308887467e-08,3.920688638066554e-08
BLOCK 4053,4.409673142754837e-08,4.008793766140761e-07,5.068589819258433e-08,4.008793766140761e-08
BLOCK 4054,4.704391558748872e-08,4.2767195988626114e-07,5.407346619251577e-08,4.276719598862611e-08
BLOCK 4055,4.8916681832365667e-08,4.446971075669606e-07,5.622607107168467e-08,4.446971075669606e-08
BLOCK 4056,5.783029846103343e-08,5.257299860093948e-07,6.64716074264752e-08,5.257299860093948e-08
BLOCK 4058,5.1407389468022165e-08,4.67339904254747e-07,5.9088953411519736e-08,4.67339904254747e-08
BLOCK 4059,5.037705208045426e-08,4.5797320073140234e-07,5.790465756374052e-08,4.5797320073140235e-08
BLOCK 4061,4.851546544071313e-08,4.4104968582466484e-07,5.576490280541739e-08,4.410496858246648e-08
BLOCK 4062,5.1719566705874976e-08,4.701778791443179e-07,5.94477778228448e-08,4.7017787914431795e-08
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,5.467149371628093e-08,4.970135792389175e-07,6.284079737503554e-08,4.970135792389175e-08
BLOCK 4064,5.893748049827548e-08,5.357952772570498e-07,6.77442304577879e-08,5.357952772570498e-08
BLOCK 4065,4.862518376474281e-09,4.4204712513402556e-08,5.589101582154346e-09,4.420471251340256e-09
