,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.5661286264337324e-23,1.4237532967579383e-22,1.8001478464755544e-23,1.4237532967579385e-23
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,8.489113841889485e-10,7.717376219899532e-09,9.757602117114349e-10,7.717376219899531e-10
BLOCK 3011,6.87905805338673e-10,6.2536891394424815e-09,7.906963279754862e-10,6.253689139442482e-10
BLOCK 3012,1.16630430557957e-08,1.0602766414359727e-07,1.3405796615857126e-08,1.0602766414359727e-08
BLOCK 3013,8.912546102014474e-08,8.102314638194976e-07,1.0244305864384452e-07,8.102314638194976e-08
BLOCK 3014,6.73569711079177e-08,6.1233610098107e-07,7.742180587116977e-08,6.1233610098107e-08
BLOCK 3015,8.192836239782079e-11,7.448032945256435e-10,9.417053149174803e-11,7.448032945256434e-11
BLOCK 3017,1.3797641643612053e-10,1.2543310585101866e-09,1.5859358211048337e-10,1.2543310585101867e-10
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,6.453077583418125e-09,5.86643416674375e-08,7.4173305556530175e-09,5.86643416674375e-09
BLOCK 3028,1.29495120577646e-08,1.1772283688876908e-07,1.4884496618120229e-08,1.1772283688876908e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,5.208918929024141e-08,4.7353808445674015e-07,5.987263136809358e-08,4.7353808445674015e-08
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
