,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.273895035546294e-24,2.0671773050420853e-23,2.6136724546509123e-24,2.0671773050420854e-24
BLOCK 1033,3.69294016572498e-15,3.357218332477255e-14,4.244758811178139e-15,3.357218332477255e-15
BLOCK 1035,3.431207361367087e-11,3.1192794194246244e-10,3.9439165073184906e-11,3.119279419424624e-11
BLOCK 1037,1.5099627744366107e-10,1.3726934313060097e-09,1.7355893959041503e-10,1.3726934313060098e-10
BLOCK 1038,1.3615922936165436e-15,1.2378111760150396e-14,1.565048613352349e-15,1.2378111760150396e-15
BLOCK 2009,1.0523103039396265e-33,9.566457308542059e-33,1.2095520734938236e-33,9.56645730854206e-34
BLOCK 2013,6.335683777310149e-09,5.7597125248274085e-08,7.282395146333505e-09,5.7597125248274085e-09
BLOCK 2008,1.0380945137325497e-26,9.437222852114089e-26,1.1932120847500572e-26,9.43722285211409e-27
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.337597768166242e-11,8.488725243787493e-10,1.0732870997892231e-10,8.488725243787493e-11
BLOCK 1020,1.7935330748527294e-34,1.6304846135024814e-33,2.061532269945666e-34,1.6304846135024814e-34
BLOCK 1026,8.12077701707543e-34,7.382524560977663e-33,9.33422645640854e-34,7.382524560977664e-34
BLOCK 1027,3.734720930858047e-12,3.395200846234589e-11,4.292782679147181e-12,3.3952008462345886e-12
BLOCK 1028,5.1639993615377165e-17,4.694544874125197e-16,5.935631450043352e-17,4.694544874125197e-17
BLOCK 1029,5.388127338746373e-22,4.898297580678521e-21,6.193249814651003e-22,4.898297580678521e-22
BLOCK 1039,3.85173827334983e-18,3.501580248499846e-17,4.427285371666471e-18,3.501580248499845e-18
BLOCK 1040,2.9593222589592377e-12,2.6902929626902163e-11,3.4015198378841815e-12,2.6902929626902163e-12
BLOCK 1052,3.564494857648353e-08,3.2404498705894123e-07,4.09712052603259e-08,3.240449870589412e-08
BLOCK 1054,3.7504470226340307e-08,3.409497293303664e-07,4.3108586467057825e-08,3.409497293303664e-08
BLOCK 2025,8.275454982433759e-16,7.5231408931216e-15,9.512017221188228e-16,7.523140893121599e-16
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.65369733646147e-50,4.230633942237699e-49,5.349077398231574e-50,4.2306339422376992e-50
BLOCK 1006,6.857273246975812e-31,6.233884769978011e-30,7.881923272385991e-31,6.233884769978011e-31
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.7429702418562837e-34,1.5845184016875307e-33,2.0034140710991764e-34,1.5845184016875306e-34
BLOCK 1025,2.482806659286582e-27,2.2570969629878022e-26,2.8538007578006692e-27,2.257096962987802e-27
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.3413153581129243e-43,2.1284685073753857e-42,2.6911670782907177e-43,2.128468507375386e-43
BLOCK 1001,6.252942840714111e-46,5.684493491558283e-45,7.187290621510473e-46,5.684493491558283e-46
BLOCK 1002,7.062136947804375e-45,6.420124498003977e-44,8.117398790579741e-45,6.420124498003978e-45
BLOCK 1003,3.526103112172247e-42,3.205548283792952e-41,4.052992082956606e-42,3.205548283792952e-42
BLOCK 1004,2.632118459450531e-08,2.3928349631368466e-07,3.025423516609806e-08,2.3928349631368465e-08
BLOCK 1010,1.0617312245089757e-10,9.652102040990688e-10,1.220380717826409e-10,9.652102040990688e-11
BLOCK 1017,4.884688393251643e-24,4.4406258120469484e-23,5.6145843600593604e-24,4.440625812046948e-24
BLOCK 1018,1.6384479712478382e-35,1.4894981556798528e-34,1.883273530169929e-35,1.489498155679853e-35
BLOCK 1019,1.045372447780104e-35,9.503385888910036e-35,1.2015775261840276e-35,9.503385888910036e-36
BLOCK 2000,2.9047099253250805e-08,2.6406453866591644e-07,3.338747040603541e-08,2.640645386659164e-08
BLOCK 2001,3.8942049191695134e-08,3.540186290154103e-07,4.47609760824082e-08,3.540186290154103e-08
BLOCK 2002,4.057238121396295e-08,3.68839829217845e-07,4.6634920935589595e-08,3.68839829217845e-08
BLOCK 2003,3.7873521280399856e-08,3.44304738912726e-07,4.353278308091938e-08,3.44304738912726e-08
BLOCK 2004,1.96137566189239e-33,1.7830687835385365e-32,2.2544547837843563e-33,1.7830687835385362e-33
BLOCK 2005,2.6329004999323946e-44,2.3935459090294495e-43,3.026322413715396e-44,2.3935459090294494e-44
BLOCK 2006,1.0169120908770277e-45,9.244655371609344e-45,1.1688644722724458e-45,9.244655371609344e-46
BLOCK 2007,1.3532846035675845e-44,1.230258730515986e-43,1.555499544330557e-44,1.230258730515986e-44
BLOCK 2010,6.476143757927128e-39,5.88740341629739e-38,7.443843399916239e-39,5.88740341629739e-39
BLOCK 2011,3.771572782527789e-08,3.4287025295707175e-07,4.3351411293422865e-08,3.4287025295707175e-08
BLOCK 2012,4.927576636191462e-08,4.47961512381042e-07,5.663881191024669e-08,4.47961512381042e-08
BLOCK 2026,1.222046886753632e-20,1.1109517152305747e-19,1.404651593969692e-20,1.1109517152305747e-20
BLOCK 2027,1.0623156567788748e-22,9.657415061626135e-22,1.2210524790561779e-22,9.657415061626135e-23
BLOCK 2051,4.134013339430771e-08,3.7581939449370645e-07,4.751739470610082e-08,3.758193944937065e-08
BLOCK 2054,4.191921213144483e-08,3.8108374664949846e-07,4.818300244993659e-08,3.810837466494985e-08
BLOCK 2055,1.725188829695115e-08,1.5683534815410137e-07,1.9829756663162242e-08,1.5683534815410137e-08
BLOCK 2056,6.435490375416274e-10,5.850445795832976e-09,7.397115374041694e-10,5.850445795832975e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.422301857199041e-11,1.2930016883627647e-10,1.634829720918438e-11,1.2930016883627646e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.500864934715186e-11,1.3644226679228964e-10,1.72513210886803e-11,1.3644226679228965e-11
BLOCK 1021,1.4987847643634049e-37,1.3625316039667317e-36,1.7227411084636837e-37,1.3625316039667318e-37
BLOCK 1022,2.4763189621649847e-37,2.2511990565136227e-36,2.8463436346723964e-37,2.2511990565136226e-37
BLOCK 1023,4.50332776756352e-18,4.093934334148655e-17,5.176238813291403e-18,4.093934334148655e-18
BLOCK 1031,3.0453978439748324e-20,2.768543494522575e-19,3.500457291925095e-20,2.768543494522575e-20
BLOCK 1032,5.07654081192085e-19,4.615037101746227e-18,5.835104381518219e-19,4.615037101746227e-19
BLOCK 1034,1.5440139664467215e-27,1.4036490604061104e-26,1.7747286970651973e-27,1.4036490604061104e-27
BLOCK 1036,6.198340851535128e-10,5.63485531957739e-09,7.124529714408193e-10,5.634855319577389e-10
BLOCK 1048,2.2935092802529756e-08,2.0850084365936142e-07,2.6362175635091673e-08,2.0850084365936142e-08
BLOCK 1049,1.2833154666628892e-27,1.1666504242389901e-26,1.4750752490378037e-27,1.1666504242389902e-27
BLOCK 1050,2.84875164768317e-19,2.5897742251665182e-18,3.2744271812450233e-19,2.5897742251665182e-19
BLOCK 1051,3.891048450426111e-08,3.5373167731146463e-07,4.472469483248404e-08,3.5373167731146464e-08
BLOCK 1053,3.6467712620985596e-08,3.3152466019077814e-07,4.191691105860413e-08,3.315246601907781e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.0457286831469714e-08,1.8597533483154285e-07,2.3514122794792773e-08,1.8597533483154286e-08
BLOCK 1059,1.1036366946188375e-10,1.003306086017125e-09,1.2685479248492384e-10,1.003306086017125e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.888470257551912e-08,3.5349729614108294e-07,4.469506043163117e-08,3.534972961410829e-08
BLOCK 2015,4.518405148673106e-08,4.1076410442482786e-07,5.193569136405869e-08,4.107641044248279e-08
BLOCK 2016,1.3915938396498872e-09,1.2650853087726248e-08,1.599533149022859e-09,1.2650853087726247e-09
BLOCK 2017,3.3168245493261456e-11,3.0152950448419505e-10,3.8124420107197074e-11,3.0152950448419506e-11
BLOCK 2018,2.6403681789891635e-08,2.400334708171967e-07,3.034905952861107e-08,2.400334708171967e-08
BLOCK 2019,5.069854888065252e-27,4.6089589891502293e-26,5.827419411569255e-27,4.608958989150229e-27
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.769614447239523e-20,7.972376770217747e-19,1.0080016606022439e-19,7.972376770217747e-20
BLOCK 2022,2.1127292310542045e-10,1.920662937322004e-09,2.42842440351058e-10,1.9206629373220041e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
