,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,8.118490652074086e-81,7.380446047340079e-80,9.33159845065987e-81,7.380446047340078e-81
BLOCK 1033,3.663926127297797e-84,3.330841933907088e-83,4.211409341721605e-84,3.330841933907088e-84
BLOCK 1035,2.996272867003007e-95,2.7238844245481884e-94,3.443991801152881e-95,2.723884424548188e-95
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.6154495570298797e-87,1.4685905063907998e-86,1.8568385712987124e-87,1.4685905063907997e-87
BLOCK 2009,1.2245632082293321e-82,1.1132392802084837e-81,1.4075439175049794e-82,1.1132392802084837e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.120336522816683e-83,2.836669566196984e-82,3.586593704386992e-83,2.8366695661969845e-83
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.610296863863362e-80,8.736633512603057e-79,1.1046318234325704e-79,8.736633512603056e-80
BLOCK 1026,4.72920242512111e-82,4.299274931928282e-81,5.435864856461046e-82,4.299274931928282e-82
BLOCK 1027,5.959491745465583e-72,5.417719768605075e-71,6.849990512029406e-72,5.417719768605075e-72
BLOCK 1028,2.5170968314789e-56,2.2882698467989998e-55,2.8932147488263216e-56,2.288269846799e-56
BLOCK 1029,2.8249462955998104e-50,2.568132995999828e-49,3.247064707585989e-50,2.5681329959998276e-50
BLOCK 1039,3.0209364186416933e-84,2.746305835128812e-83,3.472340711082406e-84,2.746305835128812e-84
BLOCK 1040,1.6038768402419107e-56,1.4580698547653734e-55,1.8435365979792078e-56,1.4580698547653734e-56
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,5.142299989003692e-90,4.674818171821538e-89,5.91068964253298e-90,4.674818171821538e-90
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
