,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,9.588249203215545e-16,8.716590184741404e-15,1.102097609565005e-15,8.716590184741404e-16
BLOCK 1033,1.4117215787571672e-22,1.2833832534156066e-21,1.622668481330077e-22,1.2833832534156066e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.4117215787571672e-22,1.2833832534156066e-21,1.622668481330077e-22,1.2833832534156066e-22
BLOCK 2009,2.1820509325947714e-12,1.9836826659952467e-11,2.5081045202238753e-12,1.9836826659952466e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.388682194850201e-15,5.807892904409273e-14,7.34331286764391e-15,5.8078929044092734e-15
BLOCK 1009,9.965185634357659e-08,9.059259667597871e-07,1.1454236361330642e-07,9.059259667597872e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.0195560632119085e-12,5.472323693829008e-11,6.9190299577148375e-12,5.472323693829008e-12
BLOCK 1026,2.6159504498176554e-12,2.378136772561505e-11,3.006839597491558e-12,2.378136772561505e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,3.2622909274867877e-17,2.9657190249879887e-16,3.749759686766423e-17,2.9657190249879887e-17
BLOCK 1029,1.1793778957089618e-13,1.0721617233717834e-12,1.3556067766769675e-13,1.0721617233717833e-13
BLOCK 1039,6.013933925505532e-20,5.467212659550484e-19,6.912567730466129e-20,5.467212659550484e-20
BLOCK 1040,8.752673788294438e-22,7.956976171176761e-21,1.0060544584246481e-21,7.956976171176762e-22
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,8.470329472543004e-23,7.700299520493639e-22,9.736010887980464e-23,7.70029952049364e-23
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.465824661981498e-08,4.968931510892271e-07,6.282557082737354e-08,4.9689315108922707e-08
BLOCK 1006,2.901060873645435e-09,2.637328066950395e-08,3.3345527283280858e-09,2.637328066950395e-09
BLOCK 1007,1.0473493018315261e-07,9.52135728937751e-07,1.2038497722201448e-07,9.52135728937751e-08
BLOCK 1008,6.855583399580453e-08,6.232348545073139e-07,7.879980919057992e-08,6.232348545073138e-08
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.479910541633341e-12,4.9817368560303107e-11,6.2987477490038406e-12,4.98173685603031e-12
BLOCK 1025,2.934702120982313e-14,2.6679110190748303e-13,3.3732208287153023e-14,2.66791101907483e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.5469956754426604e-09,5.9518142504024185e-08,7.525282385566276e-09,5.951814250402418e-09
BLOCK 3026,1.7569943125650955e-12,1.5972675568773597e-11,2.019533692603558e-12,1.5972675568773595e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.808095017558256e-12,3.461904561416596e-11,4.377120709837076e-12,3.461904561416596e-12
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.12799207031156e-08,3.7527200639196e-07,4.744818471622483e-08,3.7527200639196e-08
BLOCK 4057,8.276176972007807e-08,7.523797247279825e-07,9.512847094261847e-08,7.523797247279825e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.923081681795158e-10,3.5664378925410528e-09,4.5092892894197215e-10,3.566437892541053e-10
BLOCK 1001,2.2305792510382975e-09,2.027799319125725e-08,2.563884196595744e-09,2.027799319125725e-09
BLOCK 1002,6.4817308875391924e-09,5.8924826250356295e-08,7.4502653879760835e-09,5.8924826250356295e-09
BLOCK 1003,7.032462529080715e-09,6.39314775370974e-08,8.083290263311167e-09,6.39314775370974e-09
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.0370116506412009e-13,9.427378642192736e-13,1.191967414530116e-13,9.427378642192735e-14
BLOCK 1018,5.801035932818952e-11,5.273669029835411e-10,6.667857394044773e-11,5.273669029835411e-11
