,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.2555184956439055e-10,1.1413804505853686e-09,1.443124707636673e-10,1.1413804505853685e-10
BLOCK 1033,1.405110588426728e-08,1.2773732622061163e-07,1.6150696418698023e-08,1.2773732622061163e-08
BLOCK 1035,2.7291277150241088e-08,2.481025195476463e-07,3.1369284080736883e-08,2.4810251954764625e-08
BLOCK 1037,2.3438977690457125e-08,2.1308161536779206e-07,2.69413536671921e-08,2.1308161536779204e-08
BLOCK 1038,1.1952092747456609e-08,1.0865538861324191e-07,1.3738037640754723e-08,1.086553886132419e-08
BLOCK 2009,2.6978453434645614e-13,2.452586675876874e-12,3.100971659154668e-13,2.452586675876874e-13
BLOCK 2013,3.3412464739243353e-12,3.037496794476669e-11,3.840513188418776e-12,3.0374967944766688e-12
BLOCK 2008,3.0227859445802374e-11,2.7479872223456707e-10,3.47446660296579e-11,2.7479872223456705e-11
BLOCK 1009,3.6590631931439865e-24,3.3264210846763516e-23,4.2058197622344675e-24,3.326421084676352e-24
BLOCK 1016,1.4665128649209852e-15,1.333193513564532e-14,1.6856469711735462e-15,1.333193513564532e-15
BLOCK 1020,1.4626317455210198e-13,1.3296652232009272e-12,1.681185914391977e-13,1.3296652232009271e-13
BLOCK 1026,2.457678240866471e-13,2.2342529462422463e-12,2.8249175182373225e-13,2.2342529462422461e-13
BLOCK 1027,3.488242075238826e-08,3.171129159308024e-07,4.0094736496998e-08,3.1711291593080236e-08
BLOCK 1028,6.41244262156277e-09,5.8294932923297906e-08,7.370623702945712e-09,5.8294932923297905e-09
BLOCK 1029,3.7418431686484683e-10,3.401675607862244e-09,4.3009691593660555e-10,3.401675607862244e-10
BLOCK 1039,4.018539090451066e-09,3.6532173549555146e-08,4.619010448794329e-09,3.6532173549555145e-09
BLOCK 1040,4.149141122666771e-08,3.7719464751516097e-07,4.769127727203185e-08,3.7719464751516097e-08
BLOCK 1052,1.0119240134000225e-09,9.199309212727477e-09,1.1631310498850833e-09,9.199309212727478e-10
BLOCK 1054,9.675414317649837e-11,8.795831197863488e-10,1.1121165882356135e-10,8.795831197863488e-11
BLOCK 2025,1.1014730063630393e-08,1.0013390966936722e-07,1.2660609268540683e-08,1.0013390966936721e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.0029509939074e-19,7.275409994461274e-18,9.198794245870576e-19,7.275409994461273e-19
BLOCK 1006,8.398043706168254e-13,7.634585187425684e-12,9.652923800193394e-13,7.634585187425685e-13
BLOCK 1007,1.711132763043181e-19,1.5555752391301646e-18,1.9668192678657255e-19,1.5555752391301647e-19
BLOCK 1008,2.731011540157297e-28,2.4827377637793606e-27,3.139093724318732e-28,2.4827377637793605e-28
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4706378724702457e-13,1.336943520427496e-12,1.690388359161202e-13,1.336943520427496e-13
BLOCK 1025,1.8785979399307313e-11,1.7078163090279376e-10,2.159307976931875e-11,1.7078163090279374e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.1309242533714991e-38,1.0281129576104536e-37,1.299912934909769e-38,1.0281129576104538e-38
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.0432573469753987e-31,1.857506679068544e-30,2.3485716631901134e-31,1.8575066790685443e-31
BLOCK 4057,1.1598873327835234e-25,1.0544430298032031e-24,1.333203830785659e-25,1.054443029803203e-25
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.3612802291474107e-16,2.1466183901340098e-15,2.714115205916564e-16,2.1466183901340099e-16
BLOCK 1001,2.8309973379771766e-17,2.573633943615615e-16,3.2540199287093983e-17,2.5736339436156152e-17
BLOCK 1002,4.579513181239582e-17,4.163193801126893e-16,5.26380825429837e-17,4.163193801126893e-17
BLOCK 1003,2.934973169890697e-16,2.668157427173361e-15,3.3735323791847095e-16,2.668157427173361e-16
BLOCK 1004,2.445956541623803e-11,2.2235968560216392e-10,2.811444300717015e-11,2.223596856021639e-11
BLOCK 1010,3.465223532740878e-15,3.150203211582616e-14,3.9830155548745725e-15,3.1502032115826163e-15
BLOCK 1017,1.1478298224989915e-10,1.043481656817265e-09,1.3193446235620593e-10,1.043481656817265e-10
BLOCK 1018,5.4820271046278394e-14,4.983661004207127e-13,6.301180580032e-14,4.983661004207127e-14
BLOCK 1019,5.922786407822901e-14,5.384351279839001e-13,6.807800468761955e-14,5.384351279839001e-14
BLOCK 2000,1.7535761751025852e-09,1.5941601591841683e-08,2.0156047989684886e-09,1.5941601591841682e-09
BLOCK 2001,7.386553682493079e-10,6.715048802266435e-09,8.490291589072504e-10,6.715048802266435e-10
BLOCK 2002,6.106570564269359e-10,5.551427785699418e-09,7.019046625596964e-10,5.551427785699418e-10
BLOCK 2003,9.098890203721492e-10,8.271718367019537e-09,1.0458494487036197e-09,8.271718367019537e-10
