,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.339556263519988e-17,2.1268693304727163e-16,2.689145130482745e-17,2.1268693304727163e-17
BLOCK 1033,3.5326245330224763e-12,3.211476848202251e-11,4.060487968991353e-12,3.211476848202251e-12
BLOCK 1035,5.781089482833138e-10,5.255535893484671e-09,6.644930440038089e-10,5.25553589348467e-10
BLOCK 1037,1.305740097177681e-09,1.1870364519797099e-08,1.5008506864111276e-09,1.18703645197971e-09
BLOCK 1038,1.9459320135255334e-12,1.7690291032050304e-11,2.236703463822452e-12,1.7690291032050303e-12
BLOCK 2009,1.3219832643802778e-22,1.2018029676184342e-21,1.519520993540549e-22,1.2018029676184343e-22
BLOCK 2013,1.5136598294534313e-08,1.3760543904122102e-07,1.7398388844292312e-08,1.3760543904122103e-08
BLOCK 2008,1.1052838900073424e-18,1.0048035363703113e-17,1.2704412528820029e-18,1.0048035363703113e-18
BLOCK 1009,6.660465020833477e-41,6.054968200757706e-40,7.655706920498249e-41,6.054968200757706e-41
BLOCK 1016,9.881548371628737e-10,8.98322579238976e-09,1.1358101576584756e-09,8.983225792389761e-10
BLOCK 1020,5.056221773358872e-23,4.596565248508066e-22,5.811749164780313e-23,4.5965652485080654e-23
BLOCK 1026,1.15022605608621e-22,1.0456600509874637e-21,1.3220989150416207e-22,1.0456600509874636e-22
BLOCK 1027,2.0584362448077304e-10,1.871305677097937e-09,2.366018672192794e-10,1.8713056770979368e-10
BLOCK 1028,4.4061022886653623e-13,4.0055475351503295e-12,5.064485389270532e-13,4.0055475351503294e-13
BLOCK 1029,7.584495471467958e-16,6.894995883152689e-15,8.717810886744779e-16,6.8949958831526885e-16
BLOCK 1039,7.282202159363889e-14,6.6201837812399e-13,8.370347309613666e-14,6.620183781239899e-14
BLOCK 1040,2.238988590065919e-10,2.035444172787199e-09,2.573550103524045e-10,2.0354441727871992e-10
