,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,5.674544460539488e-34,5.1586767823086255e-33,6.522464897171826e-34,5.1586767823086255e-34
BLOCK 1033,2.292557447093212e-21,2.0841431337211018e-20,2.6351235024059907e-21,2.0841431337211018e-21
BLOCK 1035,1.6381921095378844e-15,1.4892655541253495e-14,1.8829794362504417e-15,1.4892655541253493e-15
BLOCK 1037,1.7218637073715695e-14,1.565330643065063e-13,1.9791536866339877e-14,1.565330643065063e-14
BLOCK 1038,4.787372479199685e-22,4.352156799272441e-21,5.502726987585845e-22,4.352156799272441e-22
BLOCK 2009,2.7091127792722196e-46,2.4628297993383814e-45,3.1139227347956546e-46,2.4628297993383814e-46
BLOCK 2013,5.1906574429809974e-08,4.7187794936190884e-07,5.966272922966664e-08,4.718779493619089e-08
BLOCK 2008,3.90644839898389e-37,3.551316726348991e-36,4.490170573544701e-37,3.5513167263489913e-37
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.5228727028204165e-08,1.3844297298367423e-07,1.750428394046456e-08,1.3844297298367424e-08
BLOCK 1020,3.1397692746009765e-47,2.8543357041827058e-46,3.6089302006907773e-47,2.8543357041827057e-47
BLOCK 1026,1.9925813724203686e-46,1.8114376112912442e-45,2.2903234165751363e-46,1.811437611291244e-46
BLOCK 1027,9.970817239083974e-17,9.064379308258159e-16,1.1460709470211464e-16,9.064379308258158e-17
BLOCK 1028,1.7256714650378482e-23,1.5687922409434983e-22,1.9835304195837334e-23,1.5687922409434983e-23
BLOCK 1029,3.7799758482590685e-30,3.4363416802355166e-29,4.344799825585136e-30,3.436341680235516e-30
BLOCK 1039,1.3911237399951015e-25,1.2646579454500923e-24,1.598992804592071e-25,1.2646579454500924e-25
BLOCK 1040,1.17496616727193e-16,1.0681510611563001e-15,1.3505358244504944e-16,1.0681510611563002e-16
BLOCK 1052,1.5970465988862442e-09,1.4518605444420402e-08,1.8356857458462577e-09,1.4518605444420402e-09
BLOCK 1054,1.200164704640395e-08,1.0910588224003591e-07,1.3794996605062012e-08,1.091058822400359e-08
BLOCK 2025,2.1243443752810534e-22,1.931222159346412e-21,2.441775144001211e-22,1.931222159346412e-22
BLOCK 2028,3.4333068795374305e-20,3.121188072306755e-19,3.9463297465947475e-20,3.121188072306755e-20
BLOCK 2029,9.075167465745725e-18,8.250152241587023e-17,1.0431226972121523e-17,8.250152241587023e-18
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.5812625551031722e-41,1.4375114137301565e-40,1.8175431667852553e-41,1.4375114137301565e-41
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.9366145361123723e-47,2.669649578283975e-46,3.375419007025715e-47,2.669649578283975e-47
BLOCK 1025,7.30035786299961e-38,6.636688966363282e-37,8.39121593448231e-38,6.636688966363282e-38
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.479979036848994e-59,7.709071851680903e-58,9.74710234120574e-59,7.709071851680903e-59
BLOCK 1001,5.17158810151198e-62,4.701443728647254e-61,5.944354139668941e-62,4.701443728647254e-62
BLOCK 1002,1.8955377796021152e-60,1.72321616327465e-59,2.1787790570139253e-60,1.72321616327465e-60
BLOCK 1003,8.306882983358264e-57,7.5517118030529675e-56,9.548141360181912e-57,7.551711803052968e-57
BLOCK 1004,2.5107601069358433e-08,2.282509188123494e-07,2.885931157397521e-08,2.282509188123494e-08
BLOCK 1010,1.5163403492828396e-08,1.3784912266207634e-07,1.7429199417044133e-08,1.3784912266207633e-08
BLOCK 1017,4.4968732160668175e-33,4.0880665600607436e-32,5.168819788582549e-33,4.088066560060743e-33
BLOCK 1018,2.2740685994839542e-48,2.0673350904399584e-47,2.6138719534298324e-48,2.0673350904399583e-48
BLOCK 1019,8.18607949110735e-49,7.441890446461227e-48,9.409286771387758e-49,7.441890446461228e-49
BLOCK 2000,7.221583516819013e-10,6.565075924380921e-09,8.300670708987371e-10,6.565075924380921e-10
BLOCK 2001,2.5073731487341473e-09,2.279430135212861e-08,2.8820381019932723e-09,2.279430135212861e-09
BLOCK 2002,3.2645577721529873e-09,2.9677797928663522e-08,3.752365255348261e-09,2.9677797928663524e-09
BLOCK 2003,2.0984300427767017e-09,1.907663675251547e-08,2.411988554915749e-09,1.907663675251547e-09
BLOCK 2004,5.532328753882479e-46,5.029389776256799e-45,6.35899856768101e-46,5.029389776256799e-46
BLOCK 2005,3.9407978204889574e-60,3.5825434731717796e-59,4.529652667228687e-60,3.58254347317178e-60
BLOCK 2006,5.89512499717097e-62,5.3592045428827e-61,6.776005743874678e-62,5.3592045428827e-62
BLOCK 2007,1.7345358532854925e-60,1.5768507757140842e-59,1.9937193715925202e-60,1.5768507757140843e-60
BLOCK 2010,4.200658121622262e-53,3.818780110565693e-52,4.828342668531336e-53,3.8187801105656928e-53
BLOCK 2011,1.9803038730326778e-09,1.800276248211525e-08,2.2762113483134225e-09,1.800276248211525e-09
BLOCK 2012,7.291088613481963e-09,6.628262375892694e-08,8.380561624691912e-09,6.628262375892694e-09
