,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,3.6567670096829992e-34,3.324333645166363e-33,4.203180470899999e-34,3.324333645166363e-34
BLOCK 1033,1.9430445998999043e-23,1.7664041817271858e-22,2.2333845975860968e-23,1.7664041817271858e-23
BLOCK 1035,2.6976654374373454e-18,2.4524231249430413e-17,3.1007648706176386e-18,2.4524231249430412e-18
BLOCK 1037,2.2304138734165975e-17,2.0276489758332705e-16,2.5636941073753995e-17,2.0276489758332705e-17
BLOCK 1038,4.105950329738259e-24,3.7326821179438715e-23,4.719483137630183e-24,3.732682117943872e-24
BLOCK 2009,1.7503093630957168e-44,1.5911903300870152e-43,2.011849842638755e-44,1.5911903300870153e-44
BLOCK 2013,7.673307623488312e-09,6.975734203171192e-08,8.819893820101508e-09,6.9757342031711925e-09
BLOCK 2008,7.254851137321042e-37,6.595319215746401e-36,8.338909353242578e-37,6.595319215746402e-37
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.4298000778909295e-08,1.2998182526281178e-07,1.643448365391873e-08,1.2998182526281178e-08
BLOCK 1020,3.2938724644822604e-45,2.994429513165691e-44,3.786060304002598e-45,2.994429513165691e-45
BLOCK 1026,1.3910076787274316e-44,1.264552435206756e-43,1.5988594008361284e-44,1.264552435206756e-44
BLOCK 1027,5.6206295516676335e-19,5.109663228788758e-18,6.460493737549005e-19,5.1096632287887585e-19
BLOCK 1028,1.1836863536344435e-24,1.0760785033040396e-23,1.360559027166027e-24,1.0760785033040396e-24
BLOCK 1029,3.210619908849121e-30,2.918745371681019e-29,3.690367711320828e-30,2.918745371681019e-30
BLOCK 1039,4.027233528766418e-27,3.6611213897876526e-26,4.629004056053354e-27,3.6611213897876524e-27
BLOCK 1040,1.454632263212179e-18,1.3223929665565264e-17,1.6719911071404356e-18,1.3223929665565263e-18
BLOCK 1052,4.316110299444816e-12,3.923736635858924e-11,4.9610463212009384e-12,3.923736635858924e-12
BLOCK 1054,7.082594980135637e-11,6.438722709214216e-10,8.140913770270847e-11,6.438722709214215e-11
BLOCK 2025,1.7682975626431205e-24,1.6075432387664734e-23,2.0325259340725525e-24,1.6075432387664734e-24
BLOCK 2028,1.4415312575366486e-10,1.3104829613969533e-09,1.6569324799271824e-10,1.3104829613969532e-10
BLOCK 2029,8.352893150525841e-10,7.593539227750765e-09,9.601026609799818e-10,7.593539227750766e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.9210105440552433e-39,1.7463732218684028e-38,2.2080580966152222e-39,1.746373221868403e-39
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.0389748141356756e-45,2.7627043764869775e-44,3.4930744990065234e-45,2.7627043764869776e-45
