,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,4.0282598923077896e-83,3.662054447552536e-82,4.630183784261827e-83,3.662054447552536e-83
BLOCK 1035,6.601309858942878e-82,6.001190780857161e-81,7.587712481543538e-82,6.001190780857161e-82
BLOCK 1037,4.0532850083113515e-83,3.68480455301032e-82,4.658948285415347e-83,3.68480455301032e-83
BLOCK 1038,4.4196749550635155e-87,4.0178863227850144e-86,5.08008615524542e-87,4.017886322785014e-87
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.005944219155029e-61,3.641767471959117e-60,4.604533585235666e-61,3.641767471959117e-61
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.3408381773460992e-97,2.128034706678272e-96,2.6906185946506885e-97,2.128034706678272e-97
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,9.414175921318455e-65,8.558341746653141e-64,1.0820891863584431e-64,8.558341746653142e-65
BLOCK 1028,3.6133746369274923e-62,3.284886033570447e-61,4.1533041803764276e-62,3.2848860335704475e-62
BLOCK 1029,3.7982270983039195e-65,3.452933725730836e-64,4.365778273912551e-65,3.452933725730836e-65
BLOCK 1039,1.8419604303935862e-89,1.6745094821759875e-88,2.117195897004122e-89,1.6745094821759874e-89
BLOCK 1040,1.4282869937899695e-51,1.298442721627245e-50,1.641709188264333e-51,1.2984427216272451e-51
BLOCK 1052,6.486722288124821e-79,5.897020261931655e-78,7.456002630028529e-79,5.897020261931655e-79
BLOCK 1054,4.594170479782328e-83,4.1765186179839345e-82,5.280655723887733e-83,4.1765186179839345e-83
BLOCK 2025,8.758689713498909e-90,7.962445194089918e-89,1.0067459440803344e-89,7.962445194089917e-90
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.5720374135374164e-82,1.4291249213976512e-81,1.8069395557901338e-82,1.4291249213976512e-82
BLOCK 1010,3.8606681921010217e-85,3.5096983564554743e-84,4.437549646093128e-85,3.509698356455474e-85
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.7784319512973513e-78,1.6167563193612286e-77,2.0441746566636222e-78,1.6167563193612287e-78
BLOCK 2001,2.456479460391458e-78,2.233163145810416e-77,2.823539609645354e-78,2.233163145810416e-78
BLOCK 2002,8.86822159250758e-78,8.062019629552345e-77,1.0193358152307563e-77,8.062019629552345e-78
BLOCK 2003,3.199792922638674e-77,2.908902656944249e-76,3.677922899584683e-77,2.908902656944249e-77
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.0133900762912185e-74,9.212637057192896e-74,1.1648161796450788e-74,9.212637057192895e-75
BLOCK 2012,3.8635747016356804e-57,3.512340637850619e-56,4.4408904616502074e-57,3.512340637850619e-57
BLOCK 2026,5.316628710297328e-95,4.833298827543026e-94,6.111067483100377e-95,4.833298827543025e-95
BLOCK 2027,7.31511930420656e-98,6.6501084583696e-97,8.408183108283402e-98,6.6501084583696e-98
BLOCK 2051,9.936662286656308e-79,9.033329351505734e-78,1.1421450904202654e-78,9.033329351505735e-79
BLOCK 2054,1.4135624822951988e-77,1.2850568020865443e-76,1.6247844624082745e-77,1.2850568020865444e-77
BLOCK 2055,1.9333353620134876e-56,1.7575776018304433e-55,2.2222245540384913e-56,1.7575776018304432e-56
BLOCK 2056,3.860021897385013e-72,3.509110815804557e-71,4.436806778603463e-72,3.509110815804557e-72
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.9923225842875883e-78,2.720293258443262e-77,3.439451246307573e-78,2.720293258443262e-78
BLOCK 1031,8.307166523765837e-92,7.551969567059852e-91,9.548467268696364e-92,7.551969567059852e-92
BLOCK 1032,1.231392402560158e-87,1.1194476386910527e-86,1.4153935661611012e-87,1.1194476386910527e-87
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.135783821938228e-83,1.94162165630748e-82,2.454923933262331e-83,1.94162165630748e-83
BLOCK 1048,4.3490081338176824e-82,3.9536437580160746e-81,4.9988599239283705e-82,3.953643758016075e-82
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.0495838192545151e-85,9.541671084131956e-85,1.2064181830511669e-85,9.541671084131956e-86
BLOCK 1051,6.750222406153466e-81,6.1365658237758786e-80,7.75887632891203e-81,6.136565823775878e-81
BLOCK 1053,2.4047030739888276e-87,2.186093703626207e-86,2.7640265218262387e-87,2.186093703626207e-87
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0450422695947497e-88,9.500384269043179e-88,1.2011980110284479e-88,9.500384269043179e-89
BLOCK 1059,1.9359965441654688e-83,1.7599968583322443e-82,2.22528338409824e-83,1.7599968583322444e-83
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.4447373032036764e-41,1.3133975483669784e-40,1.6606175898892832e-41,1.3133975483669785e-41
BLOCK 2015,1.0985037884401033e-50,9.986398076728212e-50,1.262648032689774e-50,9.986398076728212e-51
BLOCK 2016,9.387029880855689e-34,8.533663528050625e-33,1.0789689518224929e-33,8.533663528050626e-34
BLOCK 2017,3.759814219654511e-31,3.4180129269586466e-30,4.321625539832771e-31,3.4180129269586463e-31
BLOCK 2018,6.17284468166667e-31,5.611676983333336e-30,7.095223772030655e-31,5.611676983333336e-31
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.244370972940781e-37,1.1312463390370735e-36,1.4303114631503229e-37,1.1312463390370735e-37
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,8.678590399861321e-48,7.889627636237565e-47,9.975391264208415e-48,7.889627636237565e-48
