,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.0519831228940076e-09,9.563482935400069e-09,1.2091760033264453e-09,9.563482935400068e-10
BLOCK 3011,8.522872586822976e-10,7.748065988020888e-09,9.796405272210317e-10,7.748065988020888e-10
BLOCK 3012,1.44326596181014e-08,1.3120599652819455e-07,1.6589263928852182e-08,1.3120599652819454e-08
BLOCK 3013,1.1025886695593789e-07,1.0023533359630717e-06,1.2673432983441137e-07,1.0023533359630717e-07
BLOCK 3014,8.317714369754738e-08,7.561558517958852e-07,9.560591229603146e-08,7.561558517958852e-08
BLOCK 3015,1.0124073845212065e-10,9.203703495647332e-10,1.1636866488749502e-10,9.203703495647333e-11
BLOCK 3017,1.7007147781502872e-10,1.5461043437729883e-09,1.9548445725865368e-10,1.5461043437729882e-10
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,8.006060636705627e-09,7.278236942459661e-08,9.202368547937502e-09,7.278236942459661e-09
BLOCK 3028,1.60763362849416e-08,1.4614851168128728e-07,1.8478547453955864e-08,1.4614851168128729e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,6.46740616294277e-08,5.879460148129791e-07,7.43380018729054e-08,5.879460148129791e-08
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
