,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.747234554369269e-17,1.5883950494266083e-16,2.008315579734792e-17,1.588395049426608e-17
BLOCK 1033,2.6383781112055912e-12,2.3985255556414465e-11,3.0326185186271162e-12,2.3985255556414466e-12
BLOCK 1035,4.3197011734348597e-10,3.9270010667589635e-09,4.965173762568804e-10,3.9270010667589636e-10
BLOCK 1037,9.75879828538386e-10,8.871634804894417e-09,1.1217009523429724e-09,8.871634804894418e-10
BLOCK 1038,1.4539119830181795e-12,1.3217381663801633e-11,1.6711631988714707e-12,1.3217381663801632e-12
BLOCK 2009,9.872181020869272e-23,8.974710018972065e-22,1.134733450674629e-22,8.974710018972065e-23
BLOCK 2013,1.1275647963058547e-08,1.0250589057325953e-07,1.2960514900067296e-08,1.0250589057325952e-08
BLOCK 2008,8.256427677513799e-19,7.505843343194362e-18,9.490146755762986e-19,7.505843343194362e-19
BLOCK 1009,4.897893128426198e-41,4.452630116751089e-40,5.629762216581837e-41,4.452630116751089e-41
BLOCK 1016,7.385976961946037e-10,6.7145245108600335e-09,8.489628691891996e-10,6.714524510860034e-10
BLOCK 1020,3.774477464430567e-23,3.4313431494823335e-22,4.3384798441730655e-23,3.4313431494823335e-23
BLOCK 1026,8.588940378923355e-23,7.80812761720305e-22,9.872345263130293e-23,7.80812761720305e-23
BLOCK 1027,1.534776776775532e-10,1.3952516152504837e-09,1.7641112376730253e-10,1.3952516152504837e-10
BLOCK 1028,3.281471480440242e-13,2.983155891309311e-12,3.7718062993565996e-13,2.983155891309311e-13
BLOCK 1029,5.64539438774728e-16,5.132176716133892e-15,6.488959066376184e-16,5.132176716133892e-16
BLOCK 1039,5.439989132266538e-14,4.945444665696853e-13,6.252861071570733e-14,4.945444665696853e-14
BLOCK 1040,1.666754834569167e-10,1.515231667790152e-09,1.9158101546772036e-10,1.515231667790152e-10
BLOCK 1052,2.1950529472990197e-08,1.995502679362745e-07,2.523049364711517e-08,1.995502679362745e-08
BLOCK 1054,2.20536028643647e-08,2.0048729876695181e-07,2.5348968809614596e-08,2.004872987669518e-08
BLOCK 2025,1.0728571408981677e-12,9.753246735437888e-12,1.2331691274691581e-12,9.753246735437887e-13
BLOCK 2028,2.693564772268675e-19,2.4486952475169774e-18,3.0960514623777875e-19,2.448695247516977e-19
BLOCK 2029,1.7416973805758674e-17,1.5833612550689703e-16,2.0019510121561695e-17,1.5833612550689702e-17
BLOCK 1005,1.2556902743242746e-31,1.1415366130220676e-30,1.4433221543957178e-31,1.1415366130220676e-31
BLOCK 1006,1.1233541168812218e-20,1.0212310153465653e-19,1.2912116285991055e-20,1.0212310153465653e-20
BLOCK 1007,1.0723417436186097e-32,9.748561305623724e-32,1.2325767168029996e-32,9.748561305623724e-33
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.691365764213095e-23,3.355787058375541e-22,4.242949154267925e-23,3.355787058375541e-23
BLOCK 1025,3.85521411205695e-19,3.5047401018699544e-18,4.431280588571207e-19,3.5047401018699547e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.903753685939997e-28,3.548866987218179e-27,4.487073202229882e-28,3.548866987218179e-28
BLOCK 1001,1.5422577364460772e-29,1.4020524876782518e-28,1.7727100418920425e-29,1.402052487678252e-29
BLOCK 1002,7.23291721497041e-29,6.575379286336736e-28,8.31369794824185e-29,6.575379286336736e-29
BLOCK 1003,2.6810066487469935e-27,2.437278771588176e-26,3.0816168376402224e-27,2.4372787715881757e-27
BLOCK 1004,1.8411575970592942e-08,1.6737796336902677e-07,2.1162731000681543e-08,1.6737796336902675e-08
BLOCK 1010,8.986998413050421e-10,8.169998557318565e-09,1.032988323339129e-09,8.169998557318565e-10
BLOCK 1017,3.459207232475237e-17,3.144733847704761e-16,3.976100267212916e-17,3.144733847704761e-17
BLOCK 1018,1.1097094615399004e-23,1.0088267832180913e-22,1.2755281167125293e-23,1.0088267832180913e-23
BLOCK 1019,7.759283760758501e-24,7.053894327962273e-23,8.918716966389081e-24,7.053894327962274e-24
BLOCK 2000,1.958509231074849e-08,1.7804629373407717e-07,2.2511600357182172e-08,1.7804629373407716e-08
BLOCK 2001,2.3262504278739176e-08,2.114773116249016e-07,2.6738510665217446e-08,2.114773116249016e-08
