,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.9599064631842652e-17,1.781733148349332e-16,2.2527660496370866e-17,1.781733148349332e-17
BLOCK 1033,2.9594661088745917e-12,2.6904237353405377e-11,3.4016851826144733e-12,2.690423735340538e-12
BLOCK 1035,4.844589898273047e-10,4.404172634793679e-09,5.568494135946031e-10,4.404172634793679e-10
BLOCK 1037,1.094373372647846e-09,9.948848842253145e-09,1.2579004283308575e-09,9.948848842253145e-10
BLOCK 1038,1.6306224468505942e-12,1.4823840425914493e-11,1.8742786745409127e-12,1.4823840425914492e-12
BLOCK 2009,1.107409285661146e-22,1.0067357142374055e-21,1.272884236392122e-22,1.0067357142374055e-22
BLOCK 2013,1.2659603544596839e-08,1.1508730495088035e-07,1.455126844206533e-08,1.1508730495088035e-08
BLOCK 2008,9.26062671520248e-19,8.418751559274982e-18,1.0644398523221241e-18,8.418751559274982e-19
BLOCK 1009,4.897893128426198e-41,4.452630116751089e-40,5.629762216581837e-41,4.452630116751089e-41
BLOCK 1016,8.282503801667991e-10,7.529548910607265e-09,9.520119312262057e-10,7.529548910607264e-10
BLOCK 1020,4.234554781130976e-23,3.8495952555736142e-22,4.867304346127558e-23,3.8495952555736146e-23
BLOCK 1026,9.634864836678478e-23,8.75896803334407e-22,1.107455728353848e-22,8.758968033344071e-23
BLOCK 1027,1.722593864798573e-10,1.5659944225441573e-09,1.9799929480443367e-10,1.5659944225441572e-10
BLOCK 1028,3.6845346644913765e-13,3.349576967719433e-12,4.2350973155073294e-13,3.349576967719433e-13
BLOCK 1029,6.340103157022125e-16,5.763730142747386e-15,7.287474893128879e-16,5.763730142747386e-16
BLOCK 1039,6.101549972879975e-14,5.546863611709068e-13,7.013275830896523e-14,5.546863611709068e-14
BLOCK 1040,1.8717812776251647e-10,1.7016193432956043e-09,2.151472732902488e-10,1.7016193432956042e-10
BLOCK 1052,2.461989780557204e-08,2.2381725277792762e-07,2.829873310985292e-08,2.2381725277792763e-08
BLOCK 1054,2.473305675556765e-08,2.2484597050516047e-07,2.8428800868468564e-08,2.2484597050516045e-08
BLOCK 2025,1.2031325138273597e-12,1.0937568307521452e-11,1.3829109354337468e-12,1.0937568307521453e-12
BLOCK 2028,3.024472310329355e-19,2.749520282117596e-18,3.476404954401558e-19,2.7495202821175957e-19
BLOCK 2029,1.9556296686207286e-17,1.7778451532915715e-16,2.2478501938169293e-17,1.7778451532915714e-17
BLOCK 1005,1.4109523266742922e-31,1.2826839333402657e-30,1.6217842835336693e-31,1.2826839333402656e-31
BLOCK 1006,1.2627396716664716e-20,1.1479451560604287e-19,1.4514249099614616e-20,1.1479451560604288e-20
BLOCK 1007,1.2053914039433612e-32,1.0958103672212375e-31,1.3855073608544382e-32,1.0958103672212375e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.141217011260715e-23,3.764742737509741e-22,4.760019553173236e-23,3.764742737509741e-23
BLOCK 1025,4.324842231560976e-19,3.9316747559645234e-18,4.971083024782731e-19,3.9316747559645234e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.38002948462982e-28,3.9818449860271094e-27,5.034516648999793e-28,3.981844986027109e-28
BLOCK 1001,1.7310052907625075e-29,1.5736411734204612e-28,1.9896612537500084e-29,1.573641173420461e-29
BLOCK 1002,8.122095959134664e-29,7.383723599213331e-28,9.335742481763982e-29,7.38372359921333e-29
BLOCK 1003,3.0113571493827926e-27,2.7375974085298114e-26,3.4613300567618305e-27,2.7375974085298116e-27
BLOCK 1004,2.065013559739573e-08,1.8772850543087029e-07,2.37357880429836e-08,1.877285054308703e-08
BLOCK 1010,1.008285214719361e-09,9.166229224721462e-09,1.158948522665932e-09,9.166229224721462e-10
BLOCK 1017,3.8834955687260553e-17,3.5304505170236863e-16,4.463788010029948e-17,3.5304505170236865e-17
BLOCK 1018,1.2454909431529547e-23,1.1322644937754133e-22,1.4315987852332813e-23,1.1322644937754133e-23
BLOCK 1019,8.705615226056604e-24,7.914195660051459e-23,1.0006454282823684e-23,7.91419566005146e-24
BLOCK 2000,2.1966903264647172e-08,1.996991205877016e-07,2.52493140972956e-08,1.9969912058770158e-08
BLOCK 2001,2.6092294888914446e-08,2.3720268080831313e-07,2.999114355047637e-08,2.3720268080831315e-08
BLOCK 2002,2.6899435756436118e-08,2.4454032505851013e-07,3.09188916740645e-08,2.4454032505851016e-08
BLOCK 2003,2.5954940252296357e-08,2.3595400229360325e-07,2.9833264657811906e-08,2.3595400229360325e-08
BLOCK 2004,1.5406030681075599e-22,1.4005482437341452e-21,1.770808124261563e-22,1.4005482437341453e-22
BLOCK 2005,1.217085522170351e-28,1.1064413837912283e-27,1.3989488760578747e-28,1.1064413837912282e-28
BLOCK 2006,1.9714948789648454e-29,1.7922680717862232e-28,2.2660860677756843e-29,1.7922680717862232e-29
BLOCK 2007,8.462834052802246e-29,7.693485502547497e-28,9.727395462991088e-29,7.693485502547497e-29
BLOCK 2010,1.3045485398623224e-25,1.1859532180566567e-24,1.4994810803015198e-25,1.1859532180566566e-25
BLOCK 2011,2.6575418189624702e-08,2.4159471081477e-07,3.05464576892238e-08,2.4159471081477002e-08
BLOCK 2012,3.896118664845388e-08,3.541926058950353e-07,4.4782973159142396e-08,3.541926058950353e-08
BLOCK 2026,2.3591088732288945e-15,2.144644430208086e-14,2.711619394515971e-15,2.144644430208086e-15
BLOCK 2027,1.642415777326638e-16,1.4931052521151254e-15,1.8878342268122276e-16,1.4931052521151255e-16
BLOCK 2051,2.7165508874914504e-08,2.4695917159013187e-07,3.1224722844729316e-08,2.4695917159013186e-08
BLOCK 2054,2.7694480605210405e-08,2.5176800550191276e-07,3.183273632782805e-08,2.5176800550191277e-08
BLOCK 2055,2.3250605548860906e-08,2.1136914135328095e-07,2.6724833964207937e-08,2.1136914135328097e-08
BLOCK 2056,3.1509979270323e-09,2.8645435700293637e-08,3.6218366977382758e-09,2.8645435700293638e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.750862064895763e-10,2.5007836953597844e-09,3.1619104194204167e-10,2.500783695359784e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.963352813778279e-10,2.6939571034347996e-09,3.406152659515264e-10,2.6939571034347996e-10
BLOCK 1021,7.849843013951769e-25,7.136220921774335e-24,9.022808062013527e-25,7.136220921774335e-25
BLOCK 1022,1.0287734581057828e-24,9.352485982779844e-24,1.1824982277077962e-24,9.352485982779843e-25
