,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.137854690006704e-18,1.9435042636424582e-17,2.457304241387016e-18,1.943504263642458e-18
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.6940658945086008e-22,1.5400599040987278e-21,1.9472021775960927e-22,1.540059904098728e-22
BLOCK 1009,1.7830606173893607e-08,1.6209641976266914e-07,2.0494949625165064e-08,1.6209641976266914e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.2653542854716241e-17,1.1503220777014765e-16,1.454430213185775e-17,1.1503220777014764e-17
BLOCK 1026,2.9408419240037805e-18,2.673492658185255e-17,3.380278073567564e-18,2.673492658185255e-18
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,6.256750037051765e-20,5.687954579137967e-19,7.191666709254901e-20,5.687954579137967e-20
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.61393122491157e-10,7.830846568101427e-09,9.901070373461575e-10,7.830846568101427e-10
BLOCK 1006,2.0170411640616975e-12,1.833673785510634e-11,2.3184381196111466e-12,1.8336737855106342e-12
BLOCK 1007,5.4119983685454566e-09,4.9199985168595055e-08,6.220687779937306e-09,4.919998516859506e-09
BLOCK 1008,8.750222977046766e-08,7.954748160951605e-07,1.0057727559823869e-07,7.954748160951606e-08
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0615694521348695e-17,9.650631383044269e-17,1.2201947725688155e-17,9.650631383044269e-18
BLOCK 1025,2.4281611154623277e-21,2.2074191958748432e-20,2.7909897878877328e-21,2.2074191958748432e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,1.764651973446459e-24,1.6042290667695083e-23,2.0283356016625968e-24,1.6042290667695083e-24
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.938564196217825e-08,8.125967451107113e-07,1.0274211719790604e-07,8.125967451107114e-08
BLOCK 3026,4.056814233241176e-09,3.68801293931016e-08,4.663004865794455e-09,3.6880129393101597e-09
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.723170148429522e-09,5.202881953117747e-08,6.5783564924477266e-09,5.202881953117747e-09
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.799802904494581e-08,5.272548094995074e-07,6.666440120108714e-08,5.272548094995074e-08
