,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,8.737812469512957e-09,7.943465881375416e-08,1.0043462608635583e-08,7.943465881375415e-09
BLOCK 1033,4.043542925158794e-08,3.675948113780722e-07,4.647750488688269e-08,3.675948113780722e-08
BLOCK 1035,8.759865803558662e-09,7.963514366871511e-08,1.0068811268458234e-08,7.963514366871511e-09
BLOCK 1037,4.476585023960033e-09,4.0696227490545756e-08,5.145500027540268e-09,4.0696227490545755e-09
BLOCK 1038,3.911129030866948e-08,3.55557184624268e-07,4.495550610191894e-08,3.55557184624268e-08
BLOCK 2009,2.1821671224858482e-10,1.9837882931689528e-09,2.508238071822814e-10,1.9837882931689528e-10
BLOCK 2013,2.4983234520511063e-15,2.2712031382282786e-14,2.871636151782881e-15,2.2712031382282785e-15
BLOCK 2008,4.034431873474189e-09,3.66766533952199e-08,4.637278015487574e-09,3.66766533952199e-09
BLOCK 1009,1.5223285777192887e-18,1.3839350706538988e-17,1.749802962895734e-18,1.3839350706538987e-18
BLOCK 1016,3.252606517456513e-20,2.9569150158695573e-19,3.738628180984498e-20,2.9569150158695573e-20
BLOCK 1020,1.415329021984208e-10,1.286662747258371e-09,1.6268149677979406e-10,1.2866627472583712e-10
BLOCK 1026,2.0411761749676456e-10,1.8556147045160416e-09,2.346179511457064e-10,1.8556147045160415e-10
BLOCK 1027,3.134200613574302e-08,2.849273285067547e-07,3.6025294408900015e-08,2.849273285067547e-08
BLOCK 1028,5.419901752758422e-08,4.927183411598566e-07,6.229772129607382e-08,4.927183411598566e-08
BLOCK 1029,1.5498190407415157e-08,1.4089264006741052e-07,1.7814011962546156e-08,1.4089264006741052e-08
BLOCK 1039,3.663391140692551e-08,3.3303555824477733e-07,4.210794414589139e-08,3.3303555824477736e-08
BLOCK 1040,5.233857657421286e-08,4.7580524158375326e-07,6.015928341863547e-08,4.7580524158375324e-08
BLOCK 1052,8.24284855967933e-12,7.493498690617573e-11,9.474538574344058e-12,7.493498690617573e-12
BLOCK 1054,2.0515292989528502e-13,1.865026635411682e-12,2.358079653968793e-13,1.865026635411682e-13
BLOCK 2025,3.793795879910566e-08,3.4489053453732413e-07,4.360684919437432e-08,3.4489053453732414e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.4827387149069782e-14,1.3479442862790711e-13,1.7042973734562966e-14,1.3479442862790711e-14
BLOCK 1006,2.852367666417896e-10,2.5930615149253597e-09,3.2785835246182706e-10,2.5930615149253597e-10
BLOCK 1007,4.123879915670283e-15,3.7489817415184393e-14,4.74009185709228e-15,3.748981741518439e-15
BLOCK 1008,1.0780900833805063e-21,9.800818939822785e-21,1.2391840038856393e-21,9.800818939822783e-22
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4287960986166539e-10,1.298905544196958e-09,1.642294366226039e-10,1.298905544196958e-10
BLOCK 1025,3.0156917150422952e-09,2.741537922765723e-08,3.466312316140569e-09,2.741537922765723e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.7039175679081308e-29,1.5490159708255735e-28,1.9585259401242884e-29,1.5490159708255736e-29
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.565541412975514e-24,5.059583102705013e-23,6.39717403790289e-24,5.059583102705013e-24
BLOCK 4057,1.2592361121296275e-19,1.144760101936025e-18,1.4473978300340547e-19,1.1447601019360252e-19
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.6667508299266282e-12,1.5152280272060255e-11,1.9158055516398023e-12,1.5152280272060255e-12
BLOCK 1001,3.2157648533816596e-13,2.923422593983327e-12,3.6962814406685743e-13,2.923422593983327e-13
BLOCK 1002,3.73069247982069e-13,3.391538618018809e-12,4.288152275655965e-13,3.3915386180188085e-13
BLOCK 1003,1.2949705557430199e-12,1.1772459597663817e-11,1.4884719031528966e-12,1.1772459597663819e-12
BLOCK 1004,2.7472463662151814e-14,2.4974966965592557e-13,3.157754443925496e-14,2.497496696559256e-14
BLOCK 1010,1.386875278971041e-19,1.2607957081554917e-18,1.5941095160586678e-19,1.2607957081554919e-19
BLOCK 1017,8.063034657391278e-09,7.330031506719344e-08,9.267855928035951e-09,7.330031506719344e-09
BLOCK 1018,6.562820790154781e-11,5.966200718322528e-10,7.543472172591702e-11,5.966200718322528e-11
BLOCK 1019,7.631031734768074e-11,6.937301577061885e-10,8.771300844561005e-11,6.937301577061886e-11
BLOCK 2000,2.0486045025264322e-11,1.862367729569484e-10,2.3547178189958992e-11,1.8623677295694838e-11
BLOCK 2001,4.9996912574051914e-12,4.545173870368356e-11,5.746771560235852e-12,4.5451738703683556e-12
BLOCK 2002,3.7203236267798775e-12,3.382112387981707e-11,4.276234053769974e-12,3.382112387981707e-12
BLOCK 2003,7.0697232842135825e-12,6.427021167466893e-11,8.126118717486877e-12,6.427021167466893e-12
BLOCK 2004,2.5880271866425545e-10,2.352751987856868e-09,2.974743892692591e-10,2.3527519878568677e-10
BLOCK 2005,1.2086645126030193e-12,1.0987859205481995e-11,1.3892695547161143e-12,1.0987859205481994e-12
BLOCK 2006,5.602603472036684e-13,5.093275883669713e-12,6.439774105789291e-13,5.093275883669712e-13
BLOCK 2007,1.0023312609946912e-12,9.11210237267901e-12,1.1521048976950472e-12,9.11210237267901e-13
BLOCK 2010,1.852988133302357e-11,1.6845346666385064e-10,2.129871417588916e-11,1.6845346666385064e-11
BLOCK 2011,9.894136973772947e-12,8.994669976157225e-11,1.137257123422178e-11,8.994669976157225e-12
