,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.0060380850076216e-13,1.823670986370565e-12,2.305790902307611e-13,1.823670986370565e-13
BLOCK 1033,6.621228340957157e-10,6.0192984917792334e-09,7.610607288456502e-10,6.019298491779234e-10
BLOCK 1035,1.1175335494826333e-08,1.0159395904387575e-07,1.284521321244406e-08,1.0159395904387575e-08
BLOCK 1037,1.559185100239011e-08,1.4174410002172827e-07,1.7921667818839204e-08,1.4174410002172827e-08
BLOCK 1038,4.685424856546887e-10,4.259477142315352e-09,5.385545812122858e-10,4.259477142315351e-10
BLOCK 2009,2.827441153025375e-17,2.570401048204886e-16,3.249932359799281e-17,2.570401048204886e-17
BLOCK 2013,5.35480029151125e-10,4.868000265010228e-09,6.154942863806035e-10,4.868000265010227e-10
BLOCK 2008,2.300077502681719e-14,2.0909795478924717e-13,2.6437672444617457e-14,2.0909795478924718e-14
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.80456575565949e-12,3.458696141508627e-11,4.373064086964931e-12,3.4586961415086275e-12
BLOCK 1020,1.2951246701244553e-17,1.1773860637495048e-16,1.4886490461200635e-17,1.1773860637495048e-17
BLOCK 1026,2.51724639396822e-17,2.2884058126983816e-16,2.893386659733586e-17,2.2884058126983817e-17
BLOCK 1027,6.731282755445332e-09,6.119347959495756e-08,7.737106615454403e-09,6.119347959495756e-09
BLOCK 1028,1.401316632869216e-10,1.2739242116992873e-09,1.610708773412892e-10,1.2739242116992873e-10
BLOCK 1029,1.557809350040739e-12,1.4161903182188537e-11,1.7905854598169415e-12,1.4161903182188537e-12
BLOCK 1039,5.5159853468462165e-11,5.014532133496561e-10,6.340213042351973e-11,5.014532133496561e-11
BLOCK 1040,6.970058641619023e-09,6.336416946926384e-08,8.011561657033359e-09,6.336416946926384e-09
BLOCK 1052,1.4520087507698831e-08,1.3200079552453483e-07,1.668975575597567e-08,1.3200079552453483e-08
BLOCK 1054,4.639235051873761e-09,4.217486410794328e-08,5.332454082613518e-09,4.217486410794328e-09
BLOCK 2025,3.947905524925767e-10,3.589005022659788e-09,4.53782244244341e-10,3.589005022659788e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,3.943111164190008e-16,3.5846465129000075e-15,4.53231168297702e-16,3.5846465129000073e-16
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2882637032516954e-17,1.171148821137905e-16,1.4807628773007993e-17,1.171148821137905e-17
BLOCK 1025,1.2296790590900075e-14,1.1178900537181886e-13,1.4134242058505835e-14,1.1178900537181886e-14
BLOCK 3010,0.0,0.0,0.0,0.0
