,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,5.514537417020184e-26,5.013215833654713e-25,6.338548755195615e-26,5.0132158336547133e-26
BLOCK 1037,2.3161057151484773e-24,2.1055506501349794e-23,2.662190477182158e-24,2.1055506501349795e-24
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.0007101185880585e-09,1.8188273805345984e-08,2.2996668029747797e-09,1.8188273805345985e-09
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.157233202288483e-08,1.0520301838986209e-07,1.330153106078716e-08,1.052030183898621e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.7232929428188076e-27,1.566629948017098e-26,1.9807964859986297e-27,1.566629948017098e-27
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,7.754818242684634e-27,7.04983476607694e-26,8.913584186993833e-27,7.04983476607694e-27
BLOCK 1052,5.571998748674769e-15,5.0654534078861536e-14,6.404596262844562e-15,5.065453407886154e-15
BLOCK 1054,8.518085407796669e-13,7.74371400708788e-12,9.790902767582378e-13,7.74371400708788e-13
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,1.6712729582148059e-12,1.5193390529225506e-11,1.9210034002469033e-12,1.5193390529225508e-12
BLOCK 2029,4.028012045647299e-11,3.6618291324066354e-10,4.6298989030428726e-11,3.661829132406635e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.072111563226965e-11,9.746468756608772e-11,1.2323121416401896e-11,9.746468756608773e-12
