,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,5.321983511836062e-89,4.8381668289418747e-88,6.117222427397772e-89,4.8381668289418746e-89
BLOCK 1033,2.576366646305556e-60,2.3421514966414143e-59,2.9613409727650067e-60,2.3421514966414142e-60
BLOCK 1035,3.450772790803063e-47,3.13706617345733e-46,3.9664055066701875e-47,3.13706617345733e-47
BLOCK 1037,6.597141319789742e-45,5.997401199808857e-44,7.582921057229589e-45,5.997401199808857e-45
BLOCK 1038,3.6157852540233275e-62,3.287077503657571e-61,4.1560750046245145e-62,3.2870775036575704e-62
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.344708975078313e-19,6.677008159162103e-18,8.442194224227946e-19,6.677008159162103e-19
BLOCK 2008,1.8707198433957575e-96,1.700654403087052e-95,2.150252693558342e-96,1.7006544030870522e-96
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.2354254680704735e-18,2.941295880064067e-17,3.718879848356866e-18,2.941295880064067e-18
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.461338724005016e-48,3.146671567277287e-47,3.9785502574770297e-48,3.146671567277287e-48
BLOCK 1028,2.949136799673665e-63,2.6810334542487863e-62,3.3898124134180055e-63,2.6810334542487864e-63
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,5.426813660650555e-70,4.933466964227777e-69,6.237716851322477e-70,4.933466964227777e-70
BLOCK 1040,1.0985865305024663e-46,9.987150277295148e-46,1.262743138508582e-46,9.987150277295148e-47
BLOCK 1052,1.764881066243186e-30,1.6044373329483508e-29,2.0285989267163058e-30,1.6044373329483507e-30
BLOCK 1054,5.639291111941298e-27,5.126628283582999e-26,6.481943806829079e-27,5.126628283582999e-27
