,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,4.291633599421788e-21,3.9014850903834435e-20,4.9329121832434344e-21,3.9014850903834435e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,4.109096640343837e-09,3.735542400312579e-08,4.723099586602112e-09,3.735542400312579e-09
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.4728350837426314e-20,3.1571228034023923e-19,3.99176446407199e-20,3.157122803402392e-20
BLOCK 1026,6.268043809681823e-21,5.698221645165293e-20,7.204648057105544e-21,5.6982216451652934e-21
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.461167834329703e-11,7.691970758481548e-10,9.725480269344486e-11,7.691970758481547e-11
BLOCK 1006,6.511599076059147e-14,5.919635523690133e-13,7.484596639148444e-14,5.919635523690133e-14
BLOCK 1007,8.702074970893858e-10,7.910977246267145e-09,1.000238502401593e-09,7.910977246267144e-10
BLOCK 1008,4.1553449862759274e-08,3.777586351159934e-07,4.776258604914859e-08,3.7775863511599343e-08
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.8121493848842774e-20,2.5564994408038883e-19,3.232355614809514e-20,2.5564994408038884e-20
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,1.845825964224996e-21,1.6780236038409054e-20,2.1216390393390758e-21,1.6780236038409055e-21
BLOCK 3017,3.529303946892918e-24,3.2084581335390165e-23,4.0566712033251936e-24,3.2084581335390165e-24
BLOCK 3025,8.229760088530074e-08,7.481600080481885e-07,9.459494354632268e-08,7.481600080481885e-08
BLOCK 3026,1.8995704227089085e-08,1.7268822024626442e-07,2.183414278975757e-08,1.726882202462644e-08
BLOCK 3027,1.0587911840678755e-23,9.625374400617049e-23,1.217001360997558e-23,9.62537440061705e-24
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.4597763815562547e-08,2.2361603468693226e-07,2.8273291742025917e-08,2.2361603468693225e-08
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.5045103941523228e-08,2.2768276310475662e-07,2.8787475794854283e-08,2.276827631047566e-08
