,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.234814944962717e-08,2.0316499499661064e-07,2.5687528103019737e-08,2.0316499499661065e-08
BLOCK 1033,2.0682630118241377e-10,1.880239101658307e-09,2.377313806694411e-10,1.880239101658307e-10
BLOCK 1035,3.7422150902742244e-13,3.402013718431113e-12,4.301396655487614e-13,3.402013718431113e-13
BLOCK 1037,5.682133730479616e-14,5.165576118617832e-13,6.531188195953582e-14,5.165576118617833e-14
BLOCK 1038,2.2243280699360222e-10,2.0221164272145657e-09,2.556698930960945e-10,2.022116427214566e-10
BLOCK 2009,4.8439944323527005e-08,4.4036313021388183e-07,5.567809692359426e-08,4.4036313021388186e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.155206072728908e-08,2.86836915702628e-07,3.626673646814837e-08,2.8683691570262802e-08
BLOCK 1009,2.2214155786022527e-11,2.0194687078202296e-10,2.5533512397727043e-11,2.0194687078202296e-11
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.860592137621155e-08,4.418720125110141e-07,5.586887514507075e-08,4.4187201251101413e-08
BLOCK 1026,4.862921745675467e-08,4.4208379506140613e-07,5.589565224914331e-08,4.420837950614061e-08
BLOCK 1027,2.76804230147834e-11,2.5164020922530366e-10,3.181657817791195e-11,2.5164020922530366e-11
BLOCK 1028,7.239391004772036e-09,6.58126454979276e-08,8.321139085944868e-09,6.581264549792759e-09
BLOCK 1029,5.2901064853485445e-08,4.809187713953222e-07,6.080582167067293e-08,4.809187713953222e-08
BLOCK 1039,1.723930053978445e-09,1.5672091399804047e-08,1.9815287976763735e-09,1.5672091399804046e-09
BLOCK 1040,1.747973197965766e-10,1.5890665436052417e-09,2.0091645953629492e-10,1.5890665436052418e-10
BLOCK 1052,8.651029834623921e-20,7.864572576930838e-19,9.943712453590715e-20,7.864572576930838e-20
BLOCK 1054,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 2025,2.142030018454321e-10,1.9473000167766556e-09,2.4621034694877255e-10,1.9473000167766555e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.09969892557494e-09,1.908817205068127e-08,2.4134470408907356e-09,1.9088172050681273e-09
BLOCK 1006,9.093204899668813e-08,8.26654990878983e-07,1.0451959654791739e-07,8.266549908789829e-08
BLOCK 1007,9.922055429357265e-10,9.020050390324785e-09,1.1404661413054327e-09,9.020050390324786e-10
BLOCK 1008,3.803327094615225e-13,3.457570086013841e-12,4.37164033863819e-13,3.457570086013841e-13
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.835321640341456e-08,4.39574694576496e-07,5.557840965909719e-08,4.39574694576496e-08
BLOCK 1025,3.9366834218442324e-08,3.5788031107674843e-07,4.5249234733841756e-08,3.5788031107674844e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.3418905380193852e-17,2.1289913981994413e-16,2.691828204619983e-17,2.1289913981994412e-17
BLOCK 3026,6.779551511736923e-27,6.163228647033565e-26,7.792587944525198e-27,6.1632286470335656e-27
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,8.08469649374249e-26,7.349724085220446e-25,9.29275459050861e-26,7.349724085220446e-26
BLOCK 3031,0.0,0.0,0.0,0.0
