,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.1331757157415357e-13,1.9392506506741233e-12,2.4519261100477424e-13,1.9392506506741235e-13
BLOCK 1033,7.040925977826435e-10,6.4008417980240315e-09,8.093018365317742e-10,6.400841798024032e-10
BLOCK 1035,1.1882695413176756e-08,1.0802450375615233e-07,1.365827058985834e-08,1.0802450375615233e-08
BLOCK 1037,1.6578054728349356e-08,1.507095884395396e-07,1.905523531994179e-08,1.5070958843953962e-08
BLOCK 1038,4.982004973378073e-10,4.529095430343703e-09,5.726442498135717e-10,4.5290954303437033e-10
BLOCK 2009,3.0066413512009484e-17,2.733310319273589e-16,3.45590959908155e-17,2.7333103192735894e-17
BLOCK 2013,5.697511905892748e-10,5.179556278084316e-09,6.548864259646837e-10,5.179556278084316e-10
BLOCK 2008,2.4457220349598376e-14,2.2233836681453069e-13,2.8111747528273997e-14,2.223383668145307e-14
BLOCK 1009,2.4935405930015267e-31,2.2668550845468425e-30,2.866138612645433e-31,2.2668550845468424e-31
BLOCK 1016,4.045318274378832e-12,3.6775620676171204e-11,4.649791119975669e-12,3.67756206761712e-12
BLOCK 1020,1.3773134622380408e-17,1.252103147489128e-16,1.5831189221126907e-17,1.252103147489128e-17
BLOCK 1026,2.6768228903788397e-17,2.4334753548898544e-16,3.076807919975678e-17,2.4334753548898543e-17
BLOCK 1027,7.160520018267996e-09,6.509563652970905e-08,8.230482779618385e-09,6.509563652970905e-09
BLOCK 1028,1.4910123508278597e-10,1.3554657734798724e-09,1.7138072998021376e-10,1.3554657734798725e-10
BLOCK 1029,1.6577074419999184e-12,1.5070067654544713e-11,1.9054108528734693e-12,1.5070067654544713e-12
BLOCK 1039,5.865313719938657e-11,5.332103381762415e-10,6.741739907975468e-11,5.3321033817624155e-11
