,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.8834894744519657e-17,1.7122631585926962e-16,2.1649304304045585e-17,1.7122631585926962e-17
BLOCK 1033,2.844094556999933e-12,2.5855405063635756e-11,3.2690742034481992e-12,2.5855405063635758e-12
BLOCK 1035,4.656010671499861e-10,4.232736974090783e-09,5.351736404022829e-10,4.2327369740907823e-10
BLOCK 1037,1.051803847761378e-09,9.561853161467073e-09,1.2089699399556068e-09,9.561853161467071e-10
BLOCK 1038,1.5671336982712975e-12,1.4246669984284523e-11,1.8013031014612614e-12,1.4246669984284523e-12
BLOCK 2009,1.0642216352232863e-22,9.674742138393513e-22,1.2232432588773407e-22,9.674742138393512e-23
BLOCK 2013,1.2162026671434014e-08,1.1056387883121832e-07,1.3979341001648292e-08,1.105638788312183e-08
BLOCK 2008,8.899818884491358e-19,8.090744440446689e-18,1.0229676878725698e-18,8.090744440446688e-19
BLOCK 1009,4.897893128426198e-41,4.452630116751089e-40,5.629762216581837e-41,4.452630116751089e-41
BLOCK 1016,7.960428662009108e-10,7.236753329099189e-09,9.149918002309319e-10,7.236753329099188e-10
BLOCK 1020,4.069223705968046e-23,3.699294278152769e-22,4.677268627549478e-23,3.699294278152769e-23
BLOCK 1026,9.259032187486691e-23,8.417301988624265e-22,1.0642565732743323e-22,8.417301988624265e-23
BLOCK 1027,1.655081839989661e-10,1.5046198545360555e-09,1.9023929195283459e-10,1.5046198545360555e-10
BLOCK 1028,3.539612689141586e-13,3.217829717401442e-12,4.068520332346651e-13,3.217829717401442e-13
BLOCK 1029,6.090286622185869e-16,5.536624201987153e-15,7.000329450788354e-16,5.536624201987153e-16
BLOCK 1039,5.863853926403758e-14,5.33077629673069e-13,6.740061984372136e-14,5.330776296730689e-14
BLOCK 1040,1.7980560468565533e-10,1.6345964062332303e-09,2.066731088340866e-10,1.6345964062332303e-10
BLOCK 1052,2.3660806215214823e-08,2.1509823832013478e-07,2.7196328983005544e-08,2.1509823832013477e-08
BLOCK 1054,2.377040422868068e-08,2.160945838970971e-07,2.7322303711127218e-08,2.160945838970971e-08
BLOCK 2025,1.1563301256091951e-12,1.0512092050992682e-11,1.3291150869071208e-12,1.0512092050992682e-12
BLOCK 2028,2.90532300908225e-19,2.641202735529318e-18,3.339451734577299e-19,2.6412027355293183e-19
BLOCK 2029,1.878707783237408e-17,1.7079161665794617e-16,2.159434233606216e-17,1.7079161665794616e-17
BLOCK 1005,1.3551003582870624e-31,1.2319094166246022e-30,1.5575866187207614e-31,1.2319094166246021e-31
BLOCK 1006,1.2125872414290804e-20,1.1023520376628003e-19,1.39377843842423e-20,1.1023520376628003e-20
BLOCK 1007,1.1574838965767288e-32,1.0522580877970262e-31,1.3304412604330215e-32,1.0522580877970261e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.9795631717644276e-23,3.617784701604025e-22,4.574210542257963e-23,3.6177847016040247e-23
BLOCK 1025,4.156086467688172e-19,3.778260425171065e-18,4.777110882400198e-19,3.7782604251710654e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.208866184286963e-28,3.826241985715421e-27,4.837777223318348e-28,3.826241985715421e-28
BLOCK 1001,1.663158630681634e-29,1.511962391528758e-28,1.9116765869903836e-29,1.5119623915287581e-29
BLOCK 1002,7.802371045113643e-29,7.093064586466948e-28,8.968242580590394e-29,7.093064586466948e-29
BLOCK 1003,2.8925524372987067e-27,2.629593124817006e-26,3.324772916435295e-27,2.629593124817006e-27
BLOCK 1004,1.9845842903513158e-08,1.8041675366830145e-07,2.2811313682199034e-08,1.8041675366830143e-08
BLOCK 1010,9.689041047093242e-10,8.80821913372113e-09,1.1136828789762348e-09,8.808219133721129e-10
BLOCK 1017,3.7309575773418576e-17,3.391779615765325e-16,4.288456985450411e-17,3.391779615765325e-17
BLOCK 1018,1.196683911213559e-23,1.0878944647395992e-22,1.3754987485213324e-23,1.0878944647395992e-23
BLOCK 1019,8.365532464616622e-24,7.605029513287838e-23,9.6155545570306e-24,7.605029513287838e-24
BLOCK 2000,2.111112714559155e-08,1.919193376871959e-07,2.4265663385737413e-08,1.919193376871959e-08
BLOCK 2001,2.5075541883598488e-08,2.2795947166907717e-07,2.8822461935170676e-08,2.2795947166907717e-08
BLOCK 2002,2.5850956089366135e-08,2.3500869172151034e-07,2.971374263145533e-08,2.3500869172151034e-08
BLOCK 2003,2.4943169127639542e-08,2.2675608297854127e-07,2.8670309342114414e-08,2.2675608297854128e-08
BLOCK 2004,1.4805635235729981e-22,1.3459668396118166e-21,1.7017971535321819e-22,1.3459668396118165e-22
BLOCK 2005,1.1696039021120872e-28,1.063276274647352e-27,1.344372301278261e-28,1.063276274647352e-28
BLOCK 2006,1.8945552616398715e-29,1.7223229651271558e-28,2.1776497260228408e-29,1.7223229651271557e-29
BLOCK 2007,8.132555042685983e-29,7.393231856987257e-28,9.34776441688044e-29,7.393231856987257e-29
BLOCK 2010,1.2536636834686232e-25,1.1396942576987483e-24,1.440992739619107e-25,1.1396942576987484e-25
BLOCK 2011,2.5538533608417815e-08,2.3216848734925287e-07,2.935463633151473e-08,2.3216848734925288e-08
BLOCK 2012,3.743090987278461e-08,3.4028099884349647e-07,4.302403433653404e-08,3.4028099884349646e-08
BLOCK 2026,2.267261676025787e-15,2.061146978205261e-14,2.6060479034779163e-15,2.061146978205261e-15
BLOCK 2027,1.5784610264225716e-16,1.434964569475065e-15,1.814323018876519e-16,1.434964569475065e-16
BLOCK 2051,2.610668444934891e-08,2.37333494994081e-07,3.000768327511369e-08,2.37333494994081e-08
BLOCK 2054,2.6614606155658732e-08,2.4195096505144304e-07,3.059150132834337e-08,2.4195096505144304e-08
BLOCK 2055,2.2335855612948142e-08,2.030532328449831e-07,2.5673397256262233e-08,2.0305323284498312e-08
BLOCK 2056,3.0274704885809076e-09,2.752245898709916e-08,3.4798511362998936e-09,2.7522458987099157e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.644077448189162e-10,2.4037067710810565e-09,3.0391694806771977e-10,2.4037067710810565e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.8481173580237636e-10,2.5891975982034218e-09,3.273698112670993e-10,2.5891975982034215e-10
BLOCK 1021,7.543372721640895e-25,6.857611565128088e-24,8.670543358207926e-25,6.857611565128087e-25
BLOCK 1022,9.88624454646809e-25,8.987495042243717e-24,1.1363499478698953e-24,8.987495042243717e-25
BLOCK 1023,7.267839952780509e-14,6.607127229800463e-13,8.353839026184494e-14,6.607127229800463e-14
BLOCK 1031,3.8917096047766786e-15,3.537917822524253e-14,4.473229430777791e-15,3.5379178225242532e-15
BLOCK 1032,1.9407549671324593e-14,1.7643226973931448e-13,2.230752835784436e-14,1.7643226973931448e-14
BLOCK 1034,3.504044860218534e-19,3.1854953274713946e-18,4.027637770366131e-19,3.1854953274713948e-19
BLOCK 1036,2.309411953739715e-09,2.0994654124906502e-08,2.6544964985513966e-09,2.09946541249065e-09
BLOCK 1048,1.7799030357824303e-08,1.6180936688931185e-07,2.0458655583706098e-08,1.6180936688931184e-08
BLOCK 1049,2.936761310021661e-19,2.669783009110601e-18,3.375587712668576e-19,2.669783009110601e-19
BLOCK 1050,1.4391561224753094e-14,1.3083237477048267e-13,1.6542024396267924e-14,1.3083237477048268e-14
