,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,7.018373564715928e-40,6.380339604287208e-39,8.067096051397619e-40,6.380339604287207e-40
BLOCK 1033,2.480849227539705e-25,2.25531747958155e-24,2.8515508362525346e-25,2.25531747958155e-25
BLOCK 1035,1.896713747643401e-18,1.7242852251303645e-17,2.180130744417702e-18,1.7242852251303644e-18
BLOCK 1037,3.147668178620985e-17,2.861516526019077e-16,3.618009400713775e-17,2.861516526019077e-17
BLOCK 1038,3.693381192551578e-26,3.3576192659559795e-25,4.245265738565032e-26,3.3576192659559796e-26
BLOCK 2009,5.745855366189096e-54,5.223504878353723e-53,6.604431455389765e-54,5.223504878353723e-54
BLOCK 2013,4.146786795217129e-08,3.7698061774701174e-07,4.766421603697849e-08,3.769806177470117e-08
BLOCK 2008,1.59427428100186e-43,1.4493402554562363e-42,1.8324991735653565e-43,1.4493402554562363e-43
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.9787587190284426e-08,3.6170533809349476e-07,4.5732858839407385e-08,3.617053380934948e-08
BLOCK 1020,5.237919018319251e-55,4.76174456210841e-54,6.0205965727807486e-55,4.76174456210841e-55
BLOCK 1026,4.100064386651545e-54,3.727331260592314e-53,4.712717685806374e-54,3.7273312605923137e-54
BLOCK 1027,9.624089866729325e-20,8.749172606117568e-19,1.106217226060842e-19,8.749172606117569e-20
BLOCK 1028,1.4766539797283815e-27,1.342412708843983e-26,1.697303424975151e-27,1.3424127088439831e-27
BLOCK 1029,3.416092445340695e-35,3.105538586673359e-34,3.9265430406214883e-35,3.105538586673359e-35
BLOCK 1039,2.9938555892053743e-30,2.721686899277613e-29,3.441213320925718e-30,2.721686899277613e-30
BLOCK 1040,1.5467475323709191e-19,1.4061341203371993e-18,1.7778707268631256e-19,1.4061341203371994e-19
BLOCK 1052,7.15157044277645e-11,6.501427675251319e-10,8.220195911237299e-11,6.501427675251318e-11
BLOCK 1054,1.4424642730217458e-09,1.311331157292496e-08,1.658004911519248e-09,1.311331157292496e-09
BLOCK 2025,1.3547720694131186e-26,1.2316109721937442e-25,1.5572092751874925e-26,1.231610972193744e-26
BLOCK 2028,3.761938722413154e-17,3.419944293102867e-16,4.3240674970266134e-17,3.419944293102867e-17
BLOCK 2029,4.264669321985484e-15,3.8769721108958946e-14,4.901918760902855e-15,3.876972110895894e-15
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.795612656264605e-55,4.3596478693314587e-54,5.512198455476557e-55,4.359647869331459e-55
BLOCK 1025,2.583208593249458e-44,2.3483714484085982e-43,2.969205279597078e-44,2.348371448408598e-44
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.243428859188825e-68,2.948571690171659e-67,3.728079148492902e-68,2.948571690171659e-68
