,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,4.127760726140692e-85,3.7525097510369927e-84,4.744552558782404e-85,3.7525097510369924e-85
BLOCK 1033,3.367664515426274e-78,3.061513195842067e-77,3.8708787533635334e-78,3.0615131958420675e-78
BLOCK 1035,1.312648564397523e-81,1.193316876725021e-80,1.5087914533304863e-81,1.193316876725021e-81
BLOCK 1037,7.235037641258165e-84,6.577306946598331e-83,8.316135219836971e-84,6.577306946598332e-84
BLOCK 1038,8.036117793394083e-82,7.305561630358258e-81,9.236917003901244e-82,7.305561630358257e-82
BLOCK 2009,1.9714162408108352e-94,1.7921965825553046e-93,2.265995679092914e-94,1.7921965825553046e-94
BLOCK 2013,3.968619376597382e-74,3.607835796906711e-73,4.561631467353313e-74,3.607835796906711e-74
BLOCK 2008,2.0240608453972267e-89,1.840055313997479e-88,2.326506718847387e-89,1.840055313997479e-89
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.89668807887973e-92,2.633352798981573e-91,3.3295265274479654e-92,2.6333527989815727e-92
BLOCK 1026,5.820467053457245e-94,5.2913336849611314e-93,6.690192015468097e-94,5.291333684961131e-94
BLOCK 1027,1.2044546085200792e-62,1.0949587350182538e-61,1.3844305845058383e-62,1.0949587350182538e-62
BLOCK 1028,3.5271512221684946e-55,3.206501111062268e-54,4.054196807090224e-55,3.206501111062268e-55
BLOCK 1029,1.246345287257324e-54,1.1330411702339309e-53,1.4325807899509472e-54,1.1330411702339309e-54
BLOCK 1039,5.655191864298248e-82,5.1410835129984075e-81,6.500220533676147e-82,5.141083512998407e-82
BLOCK 1040,5.525736245708093e-49,5.0233965870073574e-48,6.351420972078268e-49,5.023396587007357e-49
BLOCK 1052,2.851555701030386e-86,2.592323364573078e-85,3.277650231069409e-86,2.5923233645730783e-86
BLOCK 1054,4.522241664935917e-93,4.111128786305379e-92,5.197978925213697e-93,4.1111287863053785e-93
BLOCK 2025,2.2600325714016463e-84,2.0545750649105876e-83,2.5977385878179843e-84,2.0545750649105876e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.0509856271437654e-73,2.773623297403423e-72,3.5068800311997303e-73,2.773623297403423e-73
BLOCK 1006,3.990137453780116e-43,3.627397685254651e-42,4.586364889402432e-43,3.627397685254651e-43
BLOCK 1007,8.809364607882626e-68,8.008513279893296e-67,1.01257064458421e-67,8.008513279893296e-68
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.022610097313288e-93,7.293281906648445e-92,9.221390916452056e-93,7.293281906648444e-93
BLOCK 1025,4.715705632762541e-86,4.2870051206932193e-85,5.420351302025909e-86,4.287005120693219e-86
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.2256047369823333e-100,2.932367942711212e-99,3.707591651703831e-100,2.932367942711212e-100
BLOCK 1001,2.8218072715976805e-95,2.565279337816073e-94,3.243456634020322e-95,2.5652793378160733e-95
BLOCK 1002,2.2433699419600354e-82,2.0394272199636684e-81,2.5785861401839488e-82,2.0394272199636685e-82
BLOCK 1003,3.074605548141949e-73,2.795095952856317e-72,3.5340293656804006e-73,2.795095952856317e-73
BLOCK 1004,7.171035462780875e-94,6.519123147982614e-93,8.242569497449283e-94,6.519123147982614e-94
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.784790507148478e-65,4.349809551953162e-64,5.4997592036189405e-65,4.349809551953162e-65
BLOCK 1018,1.1865156178287973e-83,1.078650561662543e-82,1.363811054975629e-83,1.078650561662543e-83
BLOCK 1019,3.308135239373541e-92,3.0073956721577645e-91,3.8024542981305066e-92,3.0073956721577643e-92
BLOCK 2000,4.2127822530016825e-85,3.829802048183348e-84,4.842278451726072e-85,3.829802048183348e-85
BLOCK 2001,4.296435970730078e-86,3.905850882481889e-85,4.9384321502644574e-86,3.905850882481889e-86
BLOCK 2002,9.029511182029886e-86,8.208646529118077e-85,1.0378748485091822e-85,8.208646529118078e-86
BLOCK 2003,9.981359633506983e-85,9.073963303188167e-84,1.1472827164950555e-84,9.073963303188166e-85
BLOCK 2004,5.4061082093339595e-96,4.914643826667236e-95,6.213917481993057e-96,4.914643826667236e-96
BLOCK 2005,7.894257543375111e-106,7.176597766704647e-105,9.073859245258748e-106,7.176597766704647e-106
BLOCK 2006,1.293954077004977e-106,1.1763218881863427e-105,1.48730353678733e-106,1.1763218881863427e-106
BLOCK 2007,3.4675760447066377e-105,3.152341858824216e-104,3.985719591616825e-105,3.152341858824216e-105
BLOCK 2010,6.202593671005547e-100,5.638721519095952e-99,7.129418012650055e-100,5.638721519095952e-100
BLOCK 2011,5.27485679995991e-82,4.795324363599918e-81,6.063053793057368e-82,4.795324363599918e-82
BLOCK 2012,1.3598027490535227e-64,1.2361843173213843e-63,1.5629916655787618e-64,1.2361843173213843e-64
BLOCK 2026,1.3219808114791294e-85,1.2018007377082995e-84,1.5195181741139418e-85,1.2018007377082994e-85
BLOCK 2027,5.319636935065274e-87,4.836033577332067e-86,6.114525212718705e-87,4.836033577332067e-87
BLOCK 2051,5.455583436453611e-88,4.9596213058669185e-87,6.270785559142082e-88,4.9596213058669186e-88
BLOCK 2054,1.0334724863564081e-86,9.395204421421893e-86,1.1878994096050669e-86,9.395204421421893e-87
BLOCK 2055,9.051522243444344e-68,8.228656584949404e-67,1.0404048555683154e-67,8.228656584949404e-68
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.621160760301823e-96,6.01923705481984e-95,7.610529609542325e-96,6.019237054819839e-96
BLOCK 1022,1.0388414832208096e-96,9.444013483825543e-96,1.1940706703687467e-96,9.444013483825542e-97
BLOCK 1023,1.2087096948133296e-70,1.0988269952848451e-69,1.3893214882911835e-70,1.0988269952848452e-70
BLOCK 1031,1.128125867217662e-82,1.0255689701978746e-81,1.296696399100761e-82,1.0255689701978745e-82
BLOCK 1032,2.106196841453601e-79,1.9147244013214555e-78,2.4209159097167827e-79,1.9147244013214553e-79
BLOCK 1034,3.622257940589462e-78,3.2929617641722384e-77,4.163514874240761e-78,3.2929617641722385e-78
BLOCK 1036,2.974691199737064e-85,2.704264727033694e-84,3.419185287054096e-85,2.704264727033694e-85
BLOCK 1048,2.479003193276114e-88,2.253639266614649e-87,2.849428957788637e-88,2.2536392666146492e-88
BLOCK 1049,3.0917840838751837e-84,2.810712803522894e-83,3.553774809051935e-84,2.8107128035228943e-84
BLOCK 1050,3.0239673088957635e-77,2.7490611899052393e-76,3.475824492983636e-77,2.7490611899052393e-77
BLOCK 1051,1.1512667066747165e-90,1.046606096977015e-89,1.3232950651433523e-90,1.046606096977015e-90
BLOCK 1053,1.5653365797070656e-97,1.4230332542791505e-96,1.7992374479391558e-97,1.4230332542791504e-97
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.146636236797814e-101,6.496942033452558e-100,8.21452441011243e-101,6.496942033452558e-101
BLOCK 1059,5.639771757776049e-84,5.127065234341863e-83,6.482496273305803e-84,5.127065234341863e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.339098782048749e-47,7.58099889277159e-46,9.585171013849136e-47,7.580998892771589e-47
BLOCK 2015,2.0242703556437807e-59,1.8402457778579823e-58,2.3267475352227363e-59,1.8402457778579825e-59
BLOCK 2016,1.5994577930385548e-34,1.454052539125959e-33,1.8384572333776492e-34,1.4540525391259588e-34
BLOCK 2017,1.9278864321680298e-29,1.7526240292436636e-28,2.2159614162850918e-29,1.7526240292436636e-29
BLOCK 2018,3.620679559179605e-35,3.291526871981459e-34,4.161700642735178e-35,3.2915268719814587e-35
BLOCK 2019,8.599396939104786e-33,7.817633581004351e-32,9.884364297821594e-33,7.817633581004352e-33
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
