,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,8.884961827707051e-11,8.077238025188228e-10,1.0212599801962127e-10,8.077238025188227e-11
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.862503477909803e-08,6.238639525372549e-07,7.887935032080233e-08,6.238639525372548e-08
BLOCK 3011,6.964850188783045e-08,6.331681989802769e-07,8.005574929635685e-08,6.33168198980277e-08
BLOCK 3012,1.1786400515202598e-08,1.0714909559275088e-07,1.3547586799083445e-08,1.0714909559275089e-08
BLOCK 3013,1.7289674477442243e-12,1.5717885888583857e-11,1.9873189054531315e-12,1.5717885888583858e-12
BLOCK 3014,1.2287303840432378e-10,1.117027621857489e-09,1.4123337747623424e-10,1.117027621857489e-10
BLOCK 3015,4.235164736271502e-23,3.8501497602468196e-22,4.868005443990232e-23,3.85014976024682e-23
BLOCK 3017,7.058607893785836e-23,6.416916267078033e-22,8.113342406650385e-23,6.416916267078033e-23
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.0098440513302734e-17,2.736221864845703e-16,3.4595908635980153e-17,2.736221864845703e-17
BLOCK 3028,3.061957829753323e-08,2.7835980270484754e-07,3.519491758337153e-08,2.7835980270484757e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,5.014297794526685e-14,4.558452540478804e-13,5.763560683364006e-14,4.5584525404788044e-14
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
