,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.260802505410315e-80,2.0552750049184684e-79,2.598623569437144e-80,2.0552750049184686e-80
BLOCK 1033,1.98362558984491e-80,1.8032959907681e-79,2.280029413614839e-80,1.8032959907681e-80
BLOCK 1035,6.591059478940249e-89,5.991872253582045e-88,7.575930435563504e-89,5.9918722535820444e-89
BLOCK 1037,2.1175573277999415e-92,1.925052116181765e-91,2.4339739399999326e-92,1.925052116181765e-92
BLOCK 1038,7.705390879663756e-84,7.004900799694323e-83,8.856771126050295e-84,7.004900799694324e-84
BLOCK 2009,1.687153834419942e-84,1.5337762131090382e-83,1.9392572809424622e-84,1.5337762131090384e-84
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.3451094782526344e-83,2.131917707502395e-82,2.6955281359225686e-83,2.131917707502395e-83
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.478069554225778e-82,6.798245049296162e-81,8.595482246236526e-82,6.798245049296162e-82
BLOCK 1026,5.929809489111987e-84,5.390735899192716e-83,6.81587297599079e-84,5.390735899192716e-84
BLOCK 1027,3.0457692077495004e-67,2.768881097954091e-66,3.500884146838506e-67,2.7688810979540914e-67
BLOCK 1028,2.1467325339835836e-54,1.9515750308941668e-53,2.4675086597512454e-54,1.951575030894167e-54
BLOCK 1029,3.9117903033009402e-50,3.5561730030008545e-49,4.496310693449357e-50,3.5561730030008547e-50
BLOCK 1039,1.0739819616251253e-81,9.76347237841023e-81,1.2344620248564657e-81,9.76347237841023e-82
BLOCK 1040,1.5762428042298647e-52,1.4329480038453317e-51,1.8117733381952467e-52,1.4329480038453316e-52
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.4852772932868387e-86,2.2593429938971262e-85,2.8566405669963663e-86,2.2593429938971262e-86
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.537125762905224e-55,4.124659784459295e-54,5.215087083799108e-55,4.1246597844592945e-55
BLOCK 1006,4.366467776575286e-33,3.9695161605229876e-32,5.0189284788221684e-33,3.969516160522987e-33
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.0205751575636656e-82,1.8368865068760596e-81,2.3225001811076617e-82,1.8368865068760598e-82
BLOCK 1025,1.7960418505018863e-79,1.6327653186380784e-78,2.0644159201171105e-79,1.6327653186380784e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3446666253391762e-85,1.2224242048537965e-84,1.545593822228938e-85,1.2224242048537966e-85
BLOCK 1001,2.3455832235411806e-79,2.132348385037437e-78,2.6960726707369893e-79,2.132348385037437e-79
