,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,4.1215473909503784e-26,3.746861264500344e-25,4.737410794195837e-26,3.7468612645003437e-26
BLOCK 1033,6.176039193752216e-18,5.614581085229287e-17,7.098895625002546e-18,5.6145810852292866e-18
BLOCK 1035,4.372542438007804e-14,3.9750385800070947e-13,5.0259108482848326e-14,3.975038580007095e-14
BLOCK 1037,2.079929845660735e-13,1.890845314237032e-12,2.3907239605295805e-13,1.8908453142370319e-13
BLOCK 1038,2.0438492133790916e-18,1.858044739435538e-17,2.3492519694012547e-18,1.858044739435538e-18
BLOCK 2009,4.993941905903023e-34,4.539947187184566e-33,5.740163110233359e-34,4.539947187184566e-34
BLOCK 2013,3.8749183006993925e-08,3.522653000635811e-07,4.453929081263669e-08,3.522653000635811e-08
BLOCK 2008,3.609712467076778e-28,3.2815567882516164e-27,4.149094789743424e-28,3.2815567882516165e-28
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.6405865817203357e-08,2.400533256109396e-07,3.035156990483144e-08,2.400533256109396e-08
BLOCK 1020,1.3450394686747807e-34,1.2227631533407098e-33,1.5460223777871043e-34,1.2227631533407098e-34
BLOCK 1026,4.1586913394623806e-34,3.780628490420346e-33,4.780104987887794e-34,3.7806284904203457e-34
BLOCK 1027,1.0168570952210788e-14,9.244155411100716e-14,1.1688012588748032e-14,9.244155411100717e-15
BLOCK 1028,4.794847191240769e-19,4.3589519920370624e-18,5.511318610621573e-19,4.358951992037062e-19
BLOCK 1029,2.6791153551876856e-23,2.435559413806987e-22,3.07944293699734e-23,2.435559413806987e-23
BLOCK 1039,1.0413170607015773e-20,9.466518733650703e-20,1.196916161725951e-20,9.466518733650702e-21
BLOCK 1040,1.6497676687107802e-14,1.499788789737073e-13,1.896284676679058e-14,1.499788789737073e-14
BLOCK 1052,8.04873039984203e-10,7.317027636220027e-09,9.251414252691988e-10,7.317027636220027e-10
BLOCK 1054,4.239727336613856e-09,3.854297578739869e-08,4.873249812199835e-09,3.854297578739869e-09
BLOCK 2025,1.1352163684700739e-18,1.0320148804273399e-17,1.3048464005403148e-18,1.03201488042734e-18
BLOCK 2028,3.290709140929874e-13,2.9915537644817037e-12,3.782424299919395e-13,2.9915537644817037e-13
BLOCK 2029,4.543567106979008e-12,4.130515551799099e-11,5.222490927562078e-12,4.130515551799098e-12
BLOCK 1005,3.548582105396528e-47,3.225983732178662e-46,4.078830006202906e-47,3.225983732178662e-47
BLOCK 1006,3.0109333958497372e-30,2.7372121780452154e-29,3.46084298373533e-30,2.7372121780452156e-30
BLOCK 1007,0.0,0.0,0.0,0.0
