,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,8.5367809011405e-92,7.760709910127727e-91,9.812391840391378e-92,7.760709910127727e-92
BLOCK 1033,1.661111078913259e-60,1.5101009808302353e-59,1.9093230792106424e-60,1.5101009808302352e-60
BLOCK 1035,1.9148582316992385e-47,1.7407802106356715e-46,2.2009864732175155e-47,1.7407802106356715e-47
BLOCK 1037,2.9252009255825674e-45,2.659273568711425e-44,3.3622999144627215e-45,2.659273568711425e-45
BLOCK 1038,2.8929800945373325e-62,2.629981904124848e-61,3.3252644764796927e-62,2.629981904124848e-62
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.215748818709613e-21,4.741589835190557e-20,5.995113584723693e-21,4.741589835190557e-21
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.380132547484915e-21,4.89102958862265e-20,6.184060399407949e-21,4.89102958862265e-21
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.0382370920293448e-48,9.438519018448588e-48,1.1933759678498214e-48,9.438519018448588e-49
BLOCK 1028,5.781415986871461e-65,5.255832715337692e-64,6.645305732036162e-65,5.255832715337692e-65
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.7617935716769552e-70,1.601630519706323e-69,2.0250500823873048e-70,1.601630519706323e-70
BLOCK 1040,1.5315723235094431e-47,1.3923384759176756e-46,1.760427958056831e-47,1.3923384759176754e-47
BLOCK 1052,6.452434409820958e-32,5.865849463473598e-31,7.416591275656273e-32,5.865849463473598e-32
BLOCK 1054,8.547113294009302e-29,7.770102994553911e-28,9.82426815403368e-29,7.770102994553911e-29
BLOCK 2025,3.2867434907266515e-63,2.9879486279333193e-62,3.7778660812950017e-63,2.987948627933319e-63
BLOCK 2028,1.529514649830273e-10,1.3904678634820665e-09,1.7580628158968657e-10,1.3904678634820664e-10
