,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.509262799186522e-81,3.1902389083513833e-80,4.033635401363818e-81,3.1902389083513832e-81
BLOCK 1035,6.062046685655957e-62,5.5109515324145064e-61,6.967869753627537e-62,5.510951532414507e-62
BLOCK 1037,8.380548117085063e-59,7.618680106440966e-58,9.63281392768398e-59,7.618680106440967e-59
BLOCK 1038,1.2969199501749848e-83,1.1790181365227133e-82,1.4907125864080284e-83,1.1790181365227133e-83
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.424313564189957e-26,4.022103240172688e-25,5.085417889873514e-26,4.022103240172688e-26
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.421961168331485e-26,4.019964698483168e-25,5.0827139865879137e-26,4.019964698483168e-26
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.788847455490523e-64,1.626224959536839e-63,2.0561465005638196e-64,1.626224959536839e-64
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,2.996272867003007e-96,2.723884424548188e-95,3.4439918011528815e-96,2.723884424548188e-96
BLOCK 1040,1.944692274331607e-63,1.767902067574188e-62,2.2352784762432262e-63,1.767902067574188e-63
BLOCK 1052,1.6282856163314095e-40,1.4802596512103723e-39,1.871592662449896e-40,1.4802596512103723e-40
BLOCK 1054,2.5205894958273717e-36,2.2914449962067017e-35,2.897229305548703e-36,2.2914449962067018e-36
BLOCK 2025,6.98167114553971e-85,6.346973768672463e-84,8.024909362689322e-85,6.346973768672463e-85
BLOCK 2028,3.5462601472768394e-12,3.223872861160763e-11,4.076161088823953e-12,3.2238728611607628e-12
BLOCK 2029,3.806548259036811e-13,3.4604984173061915e-12,4.375342826479093e-13,3.4604984173061916e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.151956746068625e-34,7.410869769153296e-33,9.370065225366236e-34,7.410869769153296e-34
BLOCK 1010,1.8369162222119073e-24,1.669923838374461e-23,2.1113979565654106e-24,1.669923838374461e-24
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.514725662191894e-42,5.013386965628994e-41,6.3387651289562e-42,5.0133869656289947e-42
BLOCK 2001,1.5869374519760785e-39,1.4426704108873443e-38,1.8240660367541135e-39,1.4426704108873443e-39
BLOCK 2002,6.725242452310762e-39,6.113856774827965e-38,7.730163738288231e-39,6.113856774827964e-39
BLOCK 2003,9.219492428490424e-40,8.381356753173113e-39,1.059711773389704e-39,8.381356753173113e-40
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.3953756776342356e-39,1.2685233433038505e-38,1.6038800892347534e-39,1.2685233433038505e-39
BLOCK 2012,1.2385608665261118e-34,1.1259644241146472e-33,1.423633179915071e-34,1.1259644241146472e-34
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.2263200060712555e-36,1.1148363691556868e-35,1.4095632253692592e-36,1.1148363691556868e-36
BLOCK 2054,1.3881718171108158e-36,1.2619743791916507e-35,1.5955997897825468e-36,1.2619743791916508e-36
BLOCK 2055,1.7009265795061517e-27,1.5462968904601378e-26,1.955088022420864e-27,1.5462968904601378e-27
BLOCK 2056,1.734070358460169e-24,1.5764275986001537e-23,1.9931843200691595e-24,1.5764275986001536e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.1851559274184574e-25,1.986505388562234e-24,2.51167347979133e-25,1.9865053885622338e-25
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.094389417190636e-25,8.267626742900577e-24,1.0453321169184639e-24,8.267626742900578e-25
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.7485973201269464e-55,1.589633927388133e-54,2.0098819771574097e-55,1.589633927388133e-55
BLOCK 1048,8.782138279643507e-44,7.983762072403189e-43,1.0094411815682192e-43,7.983762072403189e-44
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.164272252863352e-36,2.876611138966684e-35,3.637094543521094e-36,2.8766111389666836e-36
BLOCK 1053,4.642852735796185e-37,4.220775214360168e-36,5.336612339995615e-37,4.220775214360168e-37
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.527360238677739e-34,5.9339638533433986e-33,7.502712918020389e-34,5.933963853343399e-34
BLOCK 1059,1.4459410872880292e-59,1.314491897534572e-58,1.6620012497563554e-59,1.314491897534572e-59
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,5.66629748673658e-20,5.151179533396891e-19,6.512985616938597e-20,5.151179533396891e-20
BLOCK 1062,1.5450410353510473e-20,1.4045827594100428e-19,1.7759092360356863e-20,1.404582759410043e-20
BLOCK 1063,6.031694489844248e-15,5.4833586271311344e-14,6.932982172234768e-15,5.483358627131135e-15
BLOCK 1064,1.641384620885348e-14,1.492167837168498e-13,1.8866489895233883e-14,1.492167837168498e-14
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,4.411629933616148e-23,4.0105726669237707e-22,5.070839004156492e-23,4.0105726669237705e-23
BLOCK 3040,1.764651973446459e-24,1.6042290667695083e-23,2.0283356016625968e-24,1.6042290667695083e-24
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,3.529303946892918e-24,3.2084581335390165e-23,4.0566712033251936e-24,3.2084581335390165e-24
BLOCK 3043,1.764651973446459e-23,1.6042290667695082e-22,2.0283356016625964e-23,1.6042290667695083e-23
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,9.352655459266234e-22,8.502414053878394e-21,1.0750178688811763e-21,8.502414053878394e-22
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,2.4943950176571298e-09,2.2676318342337544e-08,2.8671207099507236e-09,2.2676318342337544e-09
BLOCK 2060,1.74432977049641e-08,1.5857543368149183e-07,2.004976747697023e-08,1.585754336814918e-08
BLOCK 2061,1.1171759989881752e-08,1.0156145445347047e-07,1.2841103436645691e-08,1.0156145445347047e-08
BLOCK 2064,3.248690179471221e-09,2.9533547086102007e-08,3.734126643070369e-09,2.953354708610201e-09
BLOCK 2014,3.357202397741342e-35,3.0520021797648565e-34,3.8588533307371747e-35,3.0520021797648566e-35
BLOCK 2015,1.8213843042643903e-30,1.6558039129676275e-29,2.0935451773153914e-30,1.6558039129676276e-30
BLOCK 2016,1.8375620877884417e-45,1.6705109888985835e-44,2.1121403307913125e-45,1.6705109888985834e-45
BLOCK 2017,0.0,0.0,0.0,0.0
