,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,6.0089271055541014e-30,5.462661005049184e-29,6.906812765004715e-30,5.4626610050491835e-30
BLOCK 1033,1.437924706038996e-20,1.307204278217269e-19,1.6527870184356275e-20,1.3072042782172691e-20
BLOCK 1035,4.2351302847504426e-16,3.850118440682221e-15,4.867965844540739e-16,3.850118440682221e-16
BLOCK 1037,2.633756395476473e-15,2.3943239958877025e-14,3.027306201697095e-15,2.3943239958877027e-15
BLOCK 1038,3.8506018935510935e-21,3.5005471759555393e-20,4.425979187989762e-21,3.5005471759555395e-21
BLOCK 2009,5.485640303837342e-39,4.986945730761219e-38,6.305333682571657e-39,4.98694573076122e-39
BLOCK 2013,1.840513144403974e-08,1.6731937676399765e-07,2.1155323498896255e-08,1.6731937676399765e-08
BLOCK 2008,2.6227153488503347e-32,2.384286680773032e-31,3.014615343506132e-32,2.3842866807730316e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.1868437245781798e-08,1.9880397496165273e-07,2.5136134765266435e-08,1.9880397496165273e-08
BLOCK 1020,1.2734522133908115e-39,1.1576838303552833e-38,1.4637381763112777e-39,1.1576838303552833e-39
BLOCK 1026,4.5060616781521024e-39,4.0964197074110025e-38,5.1793812392552904e-39,4.096419707411002e-39
BLOCK 1027,9.193860058863148e-17,8.3580545989664985e-16,1.0567655240072584e-16,8.358054598966499e-17
BLOCK 1028,9.904719968635509e-22,9.004290880577735e-21,1.1384735596132769e-21,9.004290880577735e-22
BLOCK 1029,1.345722009040083e-26,1.2233836445818937e-25,1.5468069069426243e-26,1.2233836445818937e-26
BLOCK 1039,8.975750782288224e-24,8.159773438443841e-23,1.0316954922170373e-23,8.15977343844384e-24
BLOCK 1040,1.8470911124494373e-16,1.6791737385903976e-15,2.1230932327005026e-16,1.6791737385903976e-16
BLOCK 1052,6.760594292945717e-11,6.145994811768834e-10,7.77079803786864e-11,6.145994811768833e-11
BLOCK 1054,6.239123496815364e-10,5.671930451650331e-09,7.171406318178579e-10,5.671930451650331e-10
BLOCK 2025,1.897160257540218e-21,1.7246911432183802e-20,2.180643974184159e-21,1.7246911432183803e-21
BLOCK 2028,7.69360115900805e-12,6.9941828718255e-11,8.84321972299776e-12,6.9941828718255e-12
BLOCK 2029,6.81009523631976e-11,6.1909956693816e-10,7.827695673930759e-11,6.1909956693816e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.4143548029093763e-34,1.2857770935539784e-33,1.625695175757904e-34,1.2857770935539785e-34
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1754943508222876e-39,1.0686312280202613e-38,1.3511429319796408e-39,1.0686312280202614e-39
BLOCK 1025,8.973228599224197e-33,8.157480544749271e-32,1.0314055861177239e-32,8.15748054474927e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.8521431806311807e-09,1.6837665278465278e-08,2.1289002076220467e-09,1.683766527846528e-09
BLOCK 1010,2.724565931821792e-08,2.4768781198379924e-07,3.131684979105508e-08,2.4768781198379925e-08
BLOCK 1017,6.276451614362451e-29,5.705865103965864e-28,7.21431220041661e-29,5.705865103965864e-29
BLOCK 1018,2.448946564213099e-40,2.2263150583755445e-39,2.814881108290918e-40,2.2263150583755446e-40
BLOCK 1019,9.795786256852396e-41,8.905260233502178e-40,1.1259524433163675e-40,8.905260233502178e-41
BLOCK 2000,3.06205088910698e-11,2.783682626460891e-10,3.519598723111472e-11,2.783682626460891e-11
BLOCK 2001,1.1002916375328033e-10,1.000265125029821e-09,1.2647030316469004e-10,1.0002651250298212e-10
BLOCK 2002,1.4805827209819992e-10,1.3459842918018174e-09,1.7018192195195392e-10,1.3459842918018175e-10
BLOCK 2003,9.340716819401839e-11,8.491560744910763e-10,1.0736456114254986e-10,8.491560744910763e-11
BLOCK 2004,8.620291906030108e-39,7.836629005481916e-38,9.908381501184031e-39,7.836629005481916e-39
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,9.309073791521209e-11,8.462794355928371e-10,1.0700084817840469e-10,8.462794355928371e-11
BLOCK 2012,5.83674929681582e-10,5.3061357243780184e-09,6.708907237719334e-10,5.306135724378018e-10
BLOCK 2026,2.2531508448140978e-26,2.048318949830998e-25,2.589828557257584e-26,2.048318949830998e-26
BLOCK 2027,2.031452929993509e-28,1.8467753909031898e-27,2.335003367808631e-28,1.8467753909031898e-28
BLOCK 2051,4.6363402201822934e-10,4.2148547456202665e-09,5.329126689864705e-10,4.2148547456202665e-10
BLOCK 2054,4.567986906748676e-10,4.1527153697715236e-09,5.250559662929513e-10,4.1527153697715235e-10
BLOCK 2055,1.1132010126017583e-08,1.012000920547053e-07,1.2795413937951244e-08,1.012000920547053e-08
BLOCK 2056,2.7998213598799697e-08,2.545292145345427e-07,3.218185471126402e-08,2.5452921453454272e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.2538403194588402e-08,2.0489457449625818e-07,2.5906210568492414e-08,2.048945744962582e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.414039364547859e-08,2.1945812404980538e-07,2.7747578902848957e-08,2.1945812404980537e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 1023,2.498543020789608e-23,2.2714027461723708e-22,2.8718885296432275e-23,2.271402746172371e-23
BLOCK 1031,6.927013411071147e-26,6.297284919155588e-25,7.962084380541548e-26,6.297284919155588e-26
BLOCK 1032,1.4368476610763795e-24,1.3062251464330722e-23,1.6515490357199764e-24,1.3062251464330722e-24
BLOCK 1034,1.0779991628302473e-32,9.799992389365884e-32,1.2390794975060313e-32,9.799992389365885e-33
