,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,7.15233887400384e-30,6.5021262490944e-29,8.221079165521655e-30,6.5021262490944e-30
BLOCK 1035,7.052748697780252e-22,6.411589725254775e-21,8.106607698597991e-22,6.411589725254775e-22
BLOCK 1037,1.8864377750326414e-20,1.714943431847856e-19,2.1683192816467145e-20,1.7149434318478558e-20
BLOCK 1038,8.41451632235746e-31,7.649560293052236e-30,9.671857841790184e-31,7.649560293052236e-31
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.5915996472353032e-08,1.4469087702139122e-07,1.829424881879659e-08,1.446908770213912e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.0953597124358794e-08,3.7230542840326176e-07,4.7073100142941144e-08,3.723054284032618e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.1671539349595457e-23,2.879230849963223e-22,3.640406821792581e-23,2.879230849963223e-23
BLOCK 1028,3.2869204384208823e-32,2.9881094894735295e-31,3.77806946944929e-32,2.9881094894735296e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,7.444280854388686e-23,6.76752804944426e-22,8.55664466021688e-23,6.76752804944426e-23
BLOCK 1052,1.2479974128886378e-12,1.1345431026260344e-11,1.4344797849294688e-12,1.1345431026260344e-12
BLOCK 1054,6.835218650713166e-11,6.213835137011969e-10,7.856573161739271e-11,6.213835137011969e-11
BLOCK 2025,2.103629080589365e-31,1.912390073263059e-30,2.417964460447546e-31,1.912390073263059e-31
BLOCK 2028,1.502791901562495e-14,1.3661744559659046e-13,1.727347013290224e-14,1.3661744559659045e-14
BLOCK 2029,7.707117964695384e-13,7.006470876995804e-12,8.858756281259062e-13,7.006470876995804e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
