,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.752635303164875e-54,2.502395730149886e-53,3.1639486243274425e-54,2.502395730149886e-54
BLOCK 1033,3.378102019063456e-35,3.071001835512233e-34,3.882875883980984e-35,3.071001835512233e-35
BLOCK 1035,5.186691155969072e-26,4.715173778153702e-25,5.961713972378244e-26,4.7151737781537015e-26
BLOCK 1037,2.3057362750787287e-24,2.096123886435208e-23,2.650271580550263e-24,2.096123886435208e-24
BLOCK 1038,2.264893483476219e-36,2.058994075887472e-35,2.603325843076114e-36,2.0589940758874718e-36
BLOCK 2009,1.1861773254185503e-72,1.0783430231077732e-71,1.3634222131247705e-72,1.0783430231077731e-72
BLOCK 2013,2.0007101185880713e-09,1.81882738053461e-08,2.299666802974794e-09,1.81882738053461e-09
BLOCK 2008,4.449170846782278e-59,4.044700769802071e-58,5.11398947906009e-59,4.044700769802071e-59
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.157233202288482e-08,1.0520301838986199e-07,1.3301531060787149e-08,1.05203018389862e-08
BLOCK 1020,5.703923209544617e-74,5.185384735949651e-73,6.5562335741892146e-74,5.185384735949651e-74
BLOCK 1026,7.786430382293393e-73,7.078573074812175e-72,8.949919979647577e-73,7.078573074812175e-73
BLOCK 1027,2.1498563826705076e-27,1.954414893336825e-26,2.4710992904258708e-27,1.954414893336825e-27
BLOCK 1028,1.2906787354797407e-37,1.1733443049815823e-36,1.483538776413495e-37,1.1733443049815823e-37
BLOCK 1029,1.3582052793215122e-47,1.2347320721104656e-46,1.5611554934730025e-47,1.2347320721104656e-47
BLOCK 1039,9.756777677580918e-42,8.869797888709925e-41,1.1214686985725193e-41,8.869797888709926e-42
BLOCK 1040,7.884997680745187e-27,7.168179709768351e-26,9.063215724994468e-27,7.168179709768352e-27
BLOCK 1052,5.571998753759417e-15,5.0654534125085605e-14,6.404596268688985e-15,5.065453412508561e-15
BLOCK 1054,8.518085407878261e-13,7.743714007162055e-12,9.790902767676163e-13,7.743714007162056e-13
BLOCK 2025,5.285310855892104e-37,4.804828050811004e-36,6.075069949301269e-37,4.804828050811004e-37
BLOCK 2028,1.6712729582148059e-12,1.5193390529225506e-11,1.9210034002469033e-12,1.5193390529225508e-12
BLOCK 2029,4.028012045647299e-11,3.6618291324066354e-10,4.6298989030428726e-11,3.661829132406635e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.999892037181691e-74,4.545356397437901e-73,5.747002341588151e-74,4.545356397437901e-74
BLOCK 1025,4.9731483442536254e-60,4.521043949321477e-59,5.71626246465934e-60,4.521043949321478e-60
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.6498238229676727e-91,2.4089307481524297e-90,3.045774509158245e-91,2.4089307481524297e-91
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
