,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.1341414859325819e-13,1.0310377144841653e-12,1.3036109033707838e-13,1.0310377144841654e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.0443626790160082e-07,9.494206172872802e-07,1.2004168724321933e-07,9.494206172872801e-08
BLOCK 3011,9.995522218254115e-08,9.086838380231013e-07,1.1489105997993236e-07,9.086838380231014e-08
BLOCK 3012,8.204780541187024e-08,7.458891401079113e-07,9.430782231249452e-08,7.458891401079112e-08
BLOCK 3013,5.332640999919151e-10,4.847855454471956e-09,6.129472413700174e-10,4.847855454471956e-10
BLOCK 3014,8.416853532999939e-09,7.651685029999944e-08,9.674544290804527e-09,7.651685029999943e-09
BLOCK 3015,1.075524319940884e-17,9.7774938176444e-17,1.2362348505067634e-17,9.7774938176444e-18
BLOCK 3017,1.8838097450230364e-17,1.7125543136573058e-16,2.165298557497743e-17,1.712554313657306e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.8560216072021605e-13,1.6872923701837822e-12,2.1333581691978856e-13,1.6872923701837822e-13
BLOCK 3028,1.3036020297353184e-07,1.185092754304835e-06,1.498393137626803e-07,1.185092754304835e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,3.898800803408173e-11,3.5443643667347024e-10,4.4813802338024975e-11,3.544364366734703e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
