,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,7.50085475528993e-101,6.81895886844539e-100,8.62167213251716e-101,6.81895886844539e-101
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.3842879409191334e-43,1.2584435826537577e-42,1.591135564274866e-43,1.2584435826537576e-43
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.6648747714074865e-96,3.33170433764317e-95,4.212499737249984e-96,3.3317043376431694e-96
BLOCK 1026,6.000683804231944e-100,5.455167094756312e-99,6.897337706013728e-100,5.455167094756312e-100
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.770937563261777e-43,4.3372159666016154e-42,5.483836279611238e-43,4.337215966601615e-43
BLOCK 1006,1.931984850346562e-37,1.7563498639514202e-36,2.2206722417776575e-37,1.7563498639514201e-37
BLOCK 1007,3.2661279022098364e-33,2.969207183827124e-32,3.754170002540042e-33,2.969207183827124e-33
BLOCK 1008,1.0690728436387295e-37,9.71884403307936e-37,1.2288193605042867e-37,9.718844033079358e-38
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.803060952912101e-97,6.184600866283728e-96,7.819610290703564e-97,6.184600866283728e-97
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.039157646249539e-56,1.853779678408672e-55,2.343859363505217e-56,1.8537796784086717e-56
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.2389788071647135e-54,1.1263443701497395e-53,1.4241135714536936e-54,1.1263443701497395e-54
BLOCK 4057,1.9697669565745018e-51,1.7906972332495472e-50,2.2640999500856344e-51,1.790697233249547e-51
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.962622264149333e-89,9.056929331044849e-88,1.1451289958792337e-88,9.056929331044849e-89
BLOCK 1001,1.2124195272934456e-77,1.1021995702667687e-76,1.3935856635556845e-77,1.1021995702667688e-77
