,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,3.660577621278158e-15,3.3277978375255985e-14,4.207560484227768e-15,3.3277978375255983e-15
BLOCK 1033,7.071036157137745e-11,6.428214688307042e-10,8.127627766824995e-11,6.428214688307042e-11
BLOCK 1035,3.479310556954532e-09,3.163009597231393e-08,3.999207536729347e-09,3.1630095972313927e-09
BLOCK 1037,6.1118689686642246e-09,5.5562445169674766e-08,7.025136745591063e-09,5.5562445169674766e-09
BLOCK 1038,4.477030924454182e-11,4.070028113140166e-10,5.146012556843888e-11,4.070028113140166e-11
BLOCK 2009,1.187540192050529e-19,1.0795819927732082e-18,1.364988726494861e-19,1.0795819927732082e-19
BLOCK 2013,3.2327137275202308e-09,2.938830661382028e-08,3.7157629051956675e-09,2.9388306613820276e-09
BLOCK 2008,2.801541144252864e-16,2.546855585684422e-15,3.220162234773407e-16,2.546855585684422e-16
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.11894909167613e-11,6.471771901523755e-10,8.182700105374862e-11,6.471771901523755e-11
BLOCK 1020,5.003141275115401e-20,4.54831025010491e-19,5.750737097833794e-20,4.54831025010491e-20
BLOCK 1026,1.0458033455433095e-19,9.507303141302814e-19,1.2020728109693212e-19,9.507303141302814e-20
BLOCK 1027,1.5852567592528896e-09,1.4411425084117178e-08,1.8221342060378042e-09,1.4411425084117177e-09
BLOCK 1028,1.1300901763664847e-11,1.0273547057877134e-10,1.298954225708603e-11,1.0273547057877134e-11
BLOCK 1029,5.308958421082101e-14,4.826325837347365e-13,6.102251058715059e-14,4.8263258373473644e-14
BLOCK 1039,3.0891094840939478e-12,2.8082813491763162e-11,3.550700556429825e-12,2.808281349176316e-12
BLOCK 1040,1.6417863625346846e-09,1.4925330568497133e-08,1.8871107615341204e-09,1.4925330568497132e-09
BLOCK 1052,2.566075451549104e-08,2.33279586504464e-07,2.9495120132748326e-08,2.3327958650446403e-08
BLOCK 1054,1.4274402570681454e-08,1.2976729609710414e-07,1.640735927664535e-08,1.2976729609710413e-08
BLOCK 2025,3.5595944127060974e-11,3.235994920641907e-10,4.091487830696664e-11,3.235994920641907e-11
BLOCK 2028,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2029,5.974405721300332e-20,5.431277928454846e-19,6.867133012988886e-20,5.431277928454846e-20
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,4.229517849956473e-18,3.845016227233157e-17,4.861514770064911e-18,3.845016227233157e-18
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.9410255256500855e-20,4.491841386954624e-19,5.679339684655271e-20,4.491841386954623e-20
BLOCK 1025,1.4026312211672341e-16,1.2751192919702129e-15,1.612219794445097e-16,1.275119291970213e-16
