,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,6.514149921741958e-15,5.921954474310872e-14,7.487528645680412e-15,5.9219544743108715e-15
BLOCK 1033,1.0741415354652013e-11,9.764923049683649e-11,1.2346454430634498e-11,9.764923049683649e-12
BLOCK 1035,2.8305646329424907e-10,2.573240575402264e-09,3.253522566600564e-10,2.573240575402264e-10
BLOCK 1037,4.838543670243564e-10,4.3986760638577844e-09,5.56154444855582e-10,4.3986760638577845e-10
BLOCK 1038,6.949430374388804e-12,6.317663976717095e-11,7.987851005044603e-12,6.317663976717095e-12
BLOCK 2009,4.203477969453326e-18,3.821343608593932e-17,4.831583872934857e-18,3.821343608593932e-18
BLOCK 2013,1.342637530980343e-08,1.2205795736184935e-07,1.543261529862463e-08,1.2205795736184936e-08
BLOCK 2008,9.698845429650326e-16,8.817132208773024e-15,1.1148098195000374e-15,8.817132208773024e-16
BLOCK 1009,8.794465791692346e-29,7.994968901538497e-28,1.0108581369761317e-28,7.994968901538496e-29
BLOCK 1016,3.3084742993984064e-09,3.0077039085440056e-08,3.802844022297019e-09,3.007703908544006e-09
BLOCK 1020,2.497364937106628e-18,2.2703317610060254e-17,2.8705344104673887e-18,2.2703317610060256e-18
BLOCK 1026,3.910004498734329e-18,3.554549544303935e-17,4.494258044522217e-18,3.554549544303935e-18
BLOCK 1027,1.9264183463813836e-10,1.7512894058012578e-09,2.214273961357912e-10,1.7512894058012578e-10
BLOCK 1028,4.8036711452970866e-12,4.366973768451897e-11,5.521461086548375e-12,4.366973768451897e-12
BLOCK 1029,1.0794233850729711e-13,9.812939864299737e-13,1.2407165345666334e-13,9.812939864299737e-14
BLOCK 1039,8.999609319068611e-13,8.181463017335102e-12,1.0344378527665071e-12,8.181463017335101e-13
BLOCK 1040,2.776467794508779e-10,2.524061631371617e-09,3.191342292538826e-10,2.524061631371617e-10
BLOCK 1052,6.23728621784394e-09,5.670260198039946e-08,7.169294503268897e-09,5.670260198039946e-09
BLOCK 1054,8.126896078776e-09,7.388087344341818e-08,9.341259860662069e-09,7.388087344341818e-09
BLOCK 2025,5.50897231909758e-12,5.0081566537250734e-11,6.3321520909167594e-12,5.0081566537250734e-12
BLOCK 2028,3.7378378014562165e-13,3.3980343649601966e-12,4.296365289030134e-13,3.3980343649601967e-13
BLOCK 2029,2.403337346074972e-12,2.1848521327954294e-11,2.762456719626405e-12,2.184852132795429e-12
BLOCK 1005,5.017259325988044e-23,4.561144841807313e-22,5.766964742514993e-23,4.5611448418073127e-23
BLOCK 1006,3.9038187114294847e-16,3.5489261012995314e-15,4.487147944171821e-16,3.5489261012995316e-16
BLOCK 1007,1.648945567966673e-23,1.4990414254242482e-22,1.8953397332950263e-23,1.499041425424248e-23
BLOCK 1008,2.9399130513880572e-33,2.6726482285345973e-32,3.379210403894318e-33,2.6726482285345972e-33
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.436336150789317e-18,2.214851046172106e-17,2.8003863802176054e-18,2.2148510461721063e-18
BLOCK 1025,6.593277268229459e-16,5.993888425663144e-15,7.578479618654549e-16,5.993888425663144e-16
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.625741693728226e-45,6.023401539752933e-44,7.615795050262329e-45,6.023401539752934e-45
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,9.543112448559888e-37,8.675556771418079e-36,1.096909476845964e-36,8.675556771418079e-37
BLOCK 4057,1.6933699567694745e-30,1.5394272334267948e-29,1.9464022491603154e-30,1.5394272334267948e-30
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.5339622816336367e-21,2.303602074212397e-20,2.912600323716824e-21,2.303602074212397e-21
BLOCK 1001,4.27404873894432e-22,3.885498853585745e-21,4.9126996999359995e-22,3.885498853585745e-22
BLOCK 1002,1.4538334342190615e-21,1.321666758380965e-20,1.671072912895473e-21,1.321666758380965e-21
BLOCK 1003,1.5546142570566232e-20,1.413285688233294e-19,1.786912939145544e-20,1.413285688233294e-20
BLOCK 1004,8.851039126965256e-09,8.04639920633205e-08,1.0173608191914086e-08,8.04639920633205e-09
BLOCK 1010,4.119264460794208e-09,3.7447858734492795e-08,4.734786736545067e-09,3.744785873449279e-09
BLOCK 1017,1.534124978969301e-14,1.394659071790274e-13,1.7633620447923004e-14,1.3946590717902739e-14
