,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,8.470329472543004e-23,7.700299520493639e-22,9.736010887980464e-23,7.70029952049364e-23
BLOCK 1033,9.862867025594281e-16,8.966242750540256e-15,1.1336628765050898e-15,8.966242750540257e-16
BLOCK 1035,1.8466034099216225e-12,1.6787303726560203e-11,2.1225326550823247e-12,1.6787303726560204e-12
BLOCK 1037,6.7985774843669396e-12,6.180524985788126e-11,7.814456878582689e-12,6.180524985788127e-12
BLOCK 1038,3.9479669217323013e-16,3.5890608379384554e-15,4.537893013485404e-16,3.589060837938456e-16
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.17419175326975e-08,3.794719775699772e-07,4.797921555482471e-08,3.794719775699772e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.4640265997945088e-08,1.3309332725404626e-07,1.682789195166102e-08,1.3309332725404625e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.748241231595583e-13,4.316582937814166e-12,5.457748542063888e-13,4.3165829378141663e-13
BLOCK 1028,8.710339081590667e-17,7.918490074173334e-16,1.0011884001828354e-16,7.918490074173335e-17
BLOCK 1029,1.7166534397687153e-20,1.5605940361533774e-19,1.9731648732973738e-20,1.5605940361533774e-20
BLOCK 1039,4.1184718305714345e-18,3.744065300519486e-17,4.733875667323488e-18,3.744065300519486e-18
BLOCK 1040,6.461460094358857e-13,5.874054631235324e-12,7.426965625699835e-13,5.874054631235324e-13
BLOCK 1052,4.36959123539355e-09,3.97235566853959e-08,5.0225186613718956e-09,3.972355668539591e-09
BLOCK 1054,1.3228215514340566e-08,1.2025650467582333e-07,1.520484541878226e-08,1.2025650467582333e-08
BLOCK 2025,2.440718096561057e-16,2.2188346332373248e-15,2.805423099495468e-16,2.2188346332373246e-16
BLOCK 2028,6.1655104714166895e-15,5.6050095194697176e-14,7.08679364530654e-15,5.6050095194697175e-15
BLOCK 2029,1.3688304171468303e-13,1.2443912883153002e-12,1.5733682955710692e-13,1.2443912883153003e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
