,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.7161955558416442e-17,1.5601777780378582e-16,1.9726385699329244e-17,1.5601777780378583e-17
BLOCK 1033,2.591515034891218e-12,2.3559227589920162e-11,2.9787529136680667e-12,2.355922758992016e-12
BLOCK 1035,4.2430780750699305e-10,3.857343704609028e-09,4.877101235712564e-10,3.8573437046090276e-10
BLOCK 1037,9.585805782200179e-10,8.714368892909254e-09,1.1018167565747332e-09,8.714368892909254e-10
BLOCK 1038,1.4281166790315247e-12,1.2982878900286588e-11,1.6415134241741663e-12,1.2982878900286587e-12
BLOCK 2009,9.6967697995438e-23,8.815245272312546e-22,1.1145712413268736e-22,8.815245272312545e-23
BLOCK 2013,1.1073876991561013e-08,1.0067160901419103e-07,1.272859424317358e-08,1.0067160901419103e-08
BLOCK 2008,8.10985279680465e-19,7.37259345164059e-18,9.321669881384656e-19,7.372593451640592e-19
BLOCK 1009,4.897893128426198e-41,4.452630116751089e-40,5.629762216581837e-41,4.452630116751089e-41
BLOCK 1016,7.255084663010274e-10,6.5955315118275226e-09,8.339177773575029e-10,6.595531511827522e-10
BLOCK 1020,3.7073422959138285e-23,3.37031117810348e-22,4.261312983808998e-23,3.37031117810348e-23
BLOCK 1026,8.4362990280928e-23,7.669362752811637e-22,9.696895434589426e-23,7.669362752811637e-23
BLOCK 1027,1.5073840074867613e-10,1.3703490977152375e-09,1.7326252959617945e-10,1.3703490977152374e-10
BLOCK 1028,3.2227132860097843e-13,2.9297393509179855e-12,3.7042681448388324e-13,2.9297393509179856e-13
BLOCK 1029,5.544144219432433e-16,5.040131108574939e-15,6.372579562566015e-16,5.040131108574939e-16
BLOCK 1039,5.3434248202538874e-14,4.857658927503535e-13,6.141867609487227e-14,4.857658927503534e-14
BLOCK 1040,1.6368718113736285e-10,1.488065283066935e-09,1.881461852153596e-10,1.488065283066935e-10
BLOCK 1052,2.1560895860387384e-08,1.9600814418533987e-07,2.47826389199855e-08,1.9600814418533986e-08
BLOCK 1054,2.1662451623878468e-08,1.9693137839889518e-07,2.489936968261893e-08,1.969313783988952e-08
BLOCK 2025,1.0538379469364741e-12,9.580344972149764e-12,1.211307984984453e-12,9.580344972149765e-13
BLOCK 2028,2.6450015499594284e-19,2.4045468635994803e-18,3.0402316666200324e-19,2.40454686359948e-19
BLOCK 2029,1.7105096274579643e-17,1.5550087522345131e-16,1.9661030200666257e-17,1.555008752234513e-17
BLOCK 1005,1.2330605974777245e-31,1.120964179525204e-30,1.4173110315835914e-31,1.120964179525204e-31
BLOCK 1006,1.1030607793989782e-20,1.0027825267263438e-19,1.2678859533321588e-20,1.0027825267263438e-20
BLOCK 1007,1.0530021970937211e-32,9.572747246306557e-32,1.2103473529812887e-32,9.572747246306556e-33
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.6257210247885635e-23,3.296110022535058e-22,4.167495430791452e-23,3.2961100225350575e-23
BLOCK 1025,3.786679883170569e-19,3.4424362574277898e-18,4.352505612839734e-19,3.44243625742779e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.834262538477276e-28,3.485693216797523e-27,4.407198320088823e-28,3.4856932167975233e-28
BLOCK 1001,1.514729777774302e-29,1.377027070703911e-28,1.7410687100854047e-29,1.377027070703911e-29
BLOCK 1002,7.103307265526334e-29,6.457552059569394e-28,8.164720994857855e-29,6.457552059569394e-29
BLOCK 1003,2.632867850033573e-27,2.393516227303248e-26,3.0262848850960608e-27,2.393516227303248e-27
BLOCK 1004,1.808481701340662e-08,1.6440742739460564e-07,2.0787145992421404e-08,1.6440742739460566e-08
BLOCK 1010,8.827097482466749e-10,8.024634074969771e-09,1.0146089060306607e-09,8.024634074969771e-10
BLOCK 1017,3.397343613681383e-17,3.0884941942558027e-16,3.904992659403889e-17,3.088494194255803e-17
BLOCK 1018,1.0899056475692787e-23,9.908233159720716e-23,1.2527651121485962e-23,9.908233159720716e-24
BLOCK 1019,7.621203677833058e-24,6.928366979848235e-23,8.76000422739432e-24,6.928366979848235e-24
BLOCK 2000,1.9237433782566303e-08,1.7488576165969367e-07,2.2111992853524486e-08,1.7488576165969365e-08
BLOCK 2001,2.2849470937427538e-08,2.0772246306752308e-07,2.626375969819257e-08,2.0772246306752308e-08
BLOCK 2002,2.3555502624462314e-08,2.141409329496574e-07,2.707529037294519e-08,2.141409329496574e-08
BLOCK 2003,2.2728112946312484e-08,2.0661920860284075e-07,2.6124267754382163e-08,2.0661920860284074e-08
BLOCK 2004,1.3491151644562724e-22,1.2264683313238838e-21,1.5507070855819223e-22,1.2264683313238838e-22
BLOCK 2005,1.0656637741294415e-28,9.687852492085832e-28,1.2249008898039558e-28,9.687852492085832e-29
BLOCK 2006,1.726139107769689e-29,1.569217370699717e-28,1.9840679399651595e-29,1.5692173706997173e-29
BLOCK 2007,7.409589188535532e-29,6.735990171395937e-28,8.516769182224749e-29,6.735990171395938e-29
BLOCK 2010,1.1422712234922094e-25,1.0384283849929175e-24,1.31295542930139e-25,1.0384283849929175e-25
BLOCK 2011,2.3268765589152743e-08,2.115342326286613e-07,2.6745707573738785e-08,2.115342326286613e-08
BLOCK 2012,3.408404260539287e-08,3.0985493277629885e-07,3.917706046596882e-08,3.098549327762989e-08
BLOCK 2026,2.0661485198245768e-15,1.8783168362041607e-14,2.3748833561202032e-15,1.878316836204161e-15
BLOCK 2027,1.4384256133907159e-16,1.3076596485370144e-15,1.653362774012317e-16,1.3076596485370145e-16
