,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,3.325152098638214e-20,3.022865544216558e-19,3.8220139064807053e-20,3.022865544216558e-20
BLOCK 1033,2.956030335762188e-15,2.6873003052383528e-14,3.3977360181174578e-15,2.6873003052383528e-15
BLOCK 1035,6.41226851660587e-13,5.8293350150962455e-12,7.370423582305598e-13,5.829335015096245e-13
BLOCK 1037,1.6444995774567394e-12,1.494999615869763e-11,1.8902293993755624e-12,1.4949996158697631e-12
BLOCK 1038,1.4136243038124083e-15,1.2851130034658257e-14,1.6248555216234578e-15,1.2851130034658256e-15
BLOCK 2009,5.660196093219794e-25,5.145632812017994e-24,6.505972520942291e-25,5.145632812017994e-25
BLOCK 2013,1.0081445285557528e-08,9.164950259597753e-08,1.1587868144318999e-08,9.164950259597753e-09
BLOCK 2008,1.8380293087358186e-21,1.6709357352143806e-20,2.11267736636301e-21,1.6709357352143806e-21
BLOCK 1009,7.62299214681477e-42,6.9299928607407e-41,8.762059938867552e-42,6.929992860740699e-42
BLOCK 1016,7.116855568956651e-09,6.469868699051501e-08,8.180293757421438e-09,6.469868699051501e-09
BLOCK 1020,2.713392062813929e-25,2.4667200571035717e-24,3.118841451510263e-25,2.466720057103572e-25
BLOCK 1026,5.124544993979832e-25,4.658677267254392e-24,5.890281602275668e-25,4.658677267254392e-25
BLOCK 1027,3.7325951921230646e-13,3.393268356475513e-12,4.2903393012908786e-13,3.393268356475513e-13
BLOCK 1028,1.0831151176487054e-15,9.846501069533686e-15,1.2449599053433397e-15,9.846501069533686e-16
BLOCK 1029,3.292467373164255e-18,2.9931521574220504e-17,3.784445256510638e-18,2.9931521574220504e-18
BLOCK 1039,5.871400299148504e-17,5.337636635589549e-16,6.748735976032763e-17,5.337636635589549e-17
BLOCK 1040,7.134249394473917e-13,6.485681267703562e-12,8.200286660314848e-13,6.485681267703561e-13
BLOCK 1052,3.6349387720570026e-10,3.3044897927790933e-09,4.178090542594256e-10,3.3044897927790936e-10
BLOCK 1054,1.137331949251341e-09,1.0339381356830372e-08,1.3072781025877482e-09,1.0339381356830373e-09
BLOCK 2025,9.452449003877147e-16,8.593135458070134e-15,1.0864883912502468e-15,8.593135458070134e-16
BLOCK 2028,1.696208455161761e-10,1.5420076865106918e-09,1.94966489099053e-10,1.5420076865106918e-10
BLOCK 2029,5.14484214042648e-10,4.6771292185695266e-09,5.913611655662619e-10,4.677129218569527e-10
BLOCK 1005,1.2900616844365306e-32,1.1727833494877552e-31,1.4828295223408398e-32,1.1727833494877551e-32
BLOCK 1006,5.064644485424808e-22,4.604222259477098e-21,5.821430443017021e-22,4.604222259477098e-22
BLOCK 1007,1.2704130730253192e-33,1.1549209754775629e-32,1.4602449115233555e-33,1.1549209754775629e-33
BLOCK 1008,1.0669899453080553e-49,9.699908593709594e-49,1.2264252244920176e-49,9.699908593709595e-50
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.5968348238541458e-25,2.360758930776496e-24,2.9848676136254547e-25,2.360758930776496e-25
BLOCK 1025,1.1008259873857082e-21,1.000750897623371e-20,1.2653172268801243e-21,1.000750897623371e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0423787662127728e-54,9.476170601934299e-54,1.1981365128882445e-54,9.476170601934298e-55
BLOCK 4057,2.1879774693030773e-44,1.989070426639161e-43,2.5149166313828474e-44,1.989070426639161e-44
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.335000414579287e-30,8.486364013253896e-29,1.072988553399918e-29,8.486364013253897e-30
BLOCK 1001,6.482387770130121e-31,5.8930797910273826e-30,7.45102042543692e-31,5.893079791027382e-31
BLOCK 1002,3.792257596903573e-30,3.4475069062759756e-29,4.358916778050084e-30,3.4475069062759756e-30
BLOCK 1003,1.3005799094969868e-28,1.182345372269988e-27,1.4949194362034332e-28,1.1823453722699881e-28
BLOCK 1004,2.0597556359343303e-09,1.8725051235766638e-08,2.367535213717621e-09,1.8725051235766636e-09
BLOCK 1010,9.244331135457785e-09,8.403937395870714e-08,1.0625667971790557e-08,8.403937395870715e-09
BLOCK 1017,1.589771607109915e-19,1.445246915554468e-18,1.8273236863332356e-19,1.4452469155544683e-19
BLOCK 1018,1.3663311420700706e-25,1.2421192200637006e-24,1.5704955655977823e-25,1.2421192200637004e-25
BLOCK 1019,6.918734712536943e-26,6.289758829579039e-25,7.952568635099934e-26,6.289758829579039e-26
BLOCK 2000,2.39877588716474e-10,2.180705351967945e-09,2.7572136634077466e-10,2.1807053519679452e-10
BLOCK 2001,4.743932029151607e-10,4.312665481046916e-09,5.452795435806446e-10,4.312665481046916e-10
BLOCK 2002,5.595267407761112e-10,5.086606734328284e-09,6.431341848001278e-10,5.086606734328284e-10
BLOCK 2003,4.4065310189330085e-10,4.0059372899390985e-09,5.064978182681619e-10,4.0059372899390987e-10
BLOCK 2004,7.021970049056355e-25,6.3836091355057775e-24,8.071229941444086e-25,6.383609135505777e-25
BLOCK 2005,2.4906502064299557e-30,2.264227460390869e-29,2.8628163292298342e-30,2.264227460390869e-30
BLOCK 2006,4.972446339851051e-31,4.520405763500956e-30,5.715455563047185e-31,4.520405763500955e-31
BLOCK 2007,1.859834756603449e-30,1.6907588696394992e-29,2.1377410995441943e-30,1.690758869639499e-30
BLOCK 2010,1.318595210948399e-27,1.1987229190439991e-26,1.5156266792510334e-27,1.1987229190439991e-27
BLOCK 2011,4.5383762022449253e-10,4.125796547495386e-09,5.216524370396466e-10,4.1257965474953865e-10
BLOCK 2012,1.592284083270621e-09,1.4475309847914736e-08,1.830211589966231e-09,1.4475309847914738e-09
BLOCK 2026,2.4384343543362805e-18,2.216758503942073e-17,2.8027981084325064e-18,2.216758503942073e-18
BLOCK 2027,2.0404162580209205e-19,1.8549238709281093e-18,2.345306043702207e-19,1.8549238709281095e-19
BLOCK 2051,1.0190952052188796e-09,9.26450186562618e-09,1.1713737991021606e-09,9.264501865626178e-10
BLOCK 2054,1.0251364805320987e-09,9.319422550291805e-09,1.178317793715056e-09,9.319422550291805e-10
BLOCK 2055,8.215763495417932e-09,7.468875904925392e-08,9.443406316572335e-09,7.468875904925393e-09
BLOCK 2056,1.0967750470632014e-08,9.970682246029104e-08,1.2606609736358637e-08,9.970682246029104e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.860423957629979e-09,6.23674905239089e-08,7.885544778885033e-09,6.23674905239089e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.479439519470217e-09,6.799490472245652e-08,8.597056918931283e-09,6.799490472245651e-09
BLOCK 1021,7.363661193925561e-27,6.694237449023237e-26,8.463978383822483e-27,6.694237449023237e-27
BLOCK 1022,8.991633338534444e-27,8.174212125940403e-26,1.0335210733947637e-26,8.174212125940404e-27
BLOCK 1023,1.1803205037453005e-16,1.073018639768455e-15,1.3566902341900005e-16,1.073018639768455e-16
BLOCK 1031,4.558216521717413e-18,4.143833201561285e-17,5.2393293353073716e-18,4.143833201561285e-18
BLOCK 1032,2.327790424904411e-17,2.1161731135494647e-16,2.6756211780510472e-17,2.1161731135494647e-17
BLOCK 1034,1.3711134564830739e-21,1.2464667786209763e-20,1.5759924787161769e-21,1.2464667786209763e-21
BLOCK 1036,4.504511311622777e-12,4.095010283293434e-11,5.1775992087618125e-12,4.095010283293433e-12
BLOCK 1048,1.4872782700513124e-10,1.352071154592102e-09,1.709515252932543e-10,1.352071154592102e-10
BLOCK 1049,8.835876114496948e-22,8.03261464954268e-21,1.0156179441950514e-21,8.032614649542679e-22
BLOCK 1050,1.9400060161836688e-17,1.7636418328942445e-16,2.2298919726249067e-17,1.7636418328942444e-17
BLOCK 1051,1.1476177152962676e-09,1.0432888320875159e-08,1.3191008221796179e-09,1.043288832087516e-09
BLOCK 1053,9.801599444899405e-10,8.91054494990855e-09,1.1266206258505063e-09,8.91054494990855e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.0795643443910185e-09,1.8905130403554714e-08,2.3903038441276077e-09,1.8905130403554716e-09
BLOCK 1059,1.3077348515889884e-12,1.1888498650808986e-11,1.50314350757355e-12,1.1888498650808985e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,5.232958254364437e-16,4.757234776694943e-15,6.014894545246479e-16,4.757234776694943e-16
