,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.5761894971932912e-17,1.432899542902992e-16,1.8117120657394154e-17,1.4328995429029922e-17
BLOCK 1033,2.38012899049884e-12,2.163753627726218e-11,2.7357804488492413e-12,2.163753627726218e-12
BLOCK 1035,3.89740537628029e-10,3.5430957966184457e-09,4.4797762945750464e-10,3.5430957966184456e-10
BLOCK 1037,8.805327783801268e-10,8.004843439819334e-09,1.0121066418162376e-09,8.004843439819334e-10
BLOCK 1038,1.3117479767350622e-12,1.1924981606682383e-11,1.5077562950977726e-12,1.1924981606682384e-12
BLOCK 2009,8.905567449974639e-23,8.095970409067853e-22,1.0236284425258206e-22,8.095970409067854e-23
BLOCK 2013,1.016443301436302e-08,9.240393649420927e-08,1.1683256338348298e-08,9.240393649420927e-09
BLOCK 2008,7.448659988301716e-19,6.771509080274287e-18,8.561678147473237e-19,6.771509080274287e-19
BLOCK 1009,4.897893128426198e-41,4.452630116751089e-40,5.629762216581837e-41,4.452630116751089e-41
BLOCK 1016,6.664529887315416e-10,6.0586635339231055e-09,7.660379180822317e-10,6.058663533923106e-10
BLOCK 1020,3.404557154174013e-23,3.0950519583400116e-22,3.9132840852574863e-23,3.0950519583400117e-23
BLOCK 1026,7.747815758457723e-23,7.043468871325203e-22,8.905535354549107e-23,7.043468871325202e-23
BLOCK 1027,1.3838837347066332e-10,1.2580761224605756e-09,1.5906709594329116e-10,1.2580761224605756e-10
BLOCK 1028,2.9578895386999847e-13,2.6889904897272586e-12,3.399873032988488e-13,2.688990489727259e-13
BLOCK 1029,5.087883810489913e-16,4.625348918627193e-15,5.848142310907945e-16,4.625348918627194e-16
BLOCK 1039,4.907822497447981e-14,4.4616568158618004e-13,5.6411752844229667e-14,4.4616568158618007e-14
BLOCK 1040,1.5022062015592253e-10,1.3656420014174777e-09,1.7266737948956615e-10,1.3656420014174778e-10
BLOCK 1052,1.980325279487908e-08,1.800295708625371e-07,2.276235953434377e-08,1.800295708625371e-08
BLOCK 1054,1.989781925168254e-08,1.8088926592438673e-07,2.287105661112936e-08,1.8088926592438673e-08
BLOCK 2025,9.680307871454573e-13,8.80027988314052e-12,1.1126790656844336e-12,8.80027988314052e-13
BLOCK 2028,2.427596426830825e-19,2.206905842573477e-18,2.790340720495201e-19,2.206905842573477e-19
BLOCK 2029,1.5699529801905856e-17,1.4272299819914413e-16,1.8045436553914775e-17,1.4272299819914414e-17
BLOCK 1005,1.131194952835843e-31,1.0283590480325846e-30,1.3002240837193596e-31,1.0283590480325846e-31
BLOCK 1006,1.0116807669104074e-20,9.197097881003704e-20,1.1628514562188592e-20,9.197097881003704e-21
BLOCK 1007,9.657736200291827e-33,8.779760182083479e-32,1.1100846207231985e-32,8.779760182083478e-33
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.329652263202554e-23,3.0269566029114126e-22,3.827186509428223e-23,3.026956602911413e-23
BLOCK 1025,3.477567892701388e-19,3.1614253570012615e-18,3.997204474369411e-19,3.161425357001262e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.5208798401584513e-28,3.200799854689501e-27,4.046988322021208e-28,3.200799854689501e-28
BLOCK 1001,1.3906190002981e-29,1.264199091180091e-28,1.5984126440208045e-29,1.2641990911800908e-29
BLOCK 1002,6.519200960366203e-29,5.926546327605639e-28,7.493334437202533e-29,5.926546327605639e-29
BLOCK 1003,2.415966640925035e-27,2.19633330993185e-26,2.7769731504885462e-27,2.19633330993185e-27
BLOCK 1004,1.661077658058506e-08,1.5100705982350054e-07,1.9092846644350644e-08,1.5100705982350056e-08
BLOCK 1010,8.105955315351154e-10,7.369050286682867e-09,9.317190017645004e-10,7.369050286682868e-10
BLOCK 1017,3.118488312758023e-17,2.8349893752345665e-16,3.584469325009222e-17,2.834989375234567e-17
BLOCK 1018,1.0006191004879125e-23,9.096537277162842e-23,1.1501368971125433e-23,9.096537277162841e-24
BLOCK 1019,6.99848271682229e-24,6.362257015292991e-23,8.044233007841714e-24,6.3622570152929914e-24
BLOCK 2000,1.7669146780369225e-08,1.6062860709426567e-07,2.0309364115366923e-08,1.6062860709426567e-08
BLOCK 2001,2.0986322560358997e-08,1.9078475054871815e-07,2.41222098394931e-08,1.9078475054871813e-08
