,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,7.32184607157603e-30,6.656223701432754e-29,8.415915024800034e-30,6.656223701432754e-30
BLOCK 1033,1.751817752284042e-20,1.5925615929854926e-19,2.0135836233149906e-20,1.5925615929854926e-20
BLOCK 1035,5.157541866509422e-16,4.688674424099475e-15,5.928209041964853e-16,4.688674424099474e-16
BLOCK 1037,3.20684323689038e-15,2.915312033536709e-14,3.686026709069402e-15,2.9153120335367092e-15
BLOCK 1038,4.689963890888345e-21,4.2636035371712227e-20,5.3907630929751096e-21,4.263603537171223e-21
BLOCK 2009,6.730447926853429e-39,6.118589024412208e-38,7.736147042360263e-39,6.118589024412208e-39
BLOCK 2013,2.2456325806042095e-08,2.041484164185645e-07,2.581186874257712e-08,2.041484164185645e-08
BLOCK 2008,3.1953262418657566e-32,2.904842038059779e-31,3.672788783753743e-32,2.904842038059779e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.661639757945204e-08,2.4196725072229127e-07,3.0593560436151765e-08,2.4196725072229126e-08
BLOCK 1020,1.5433343059306972e-39,1.4030311872097247e-38,1.773947478081261e-39,1.4030311872097247e-39
BLOCK 1026,5.4900185109063986e-39,4.990925919005817e-38,6.310366104490113e-39,4.990925919005817e-39
BLOCK 1027,1.121298985658979e-16,1.0193627142354354e-15,1.288849408803424e-16,1.0193627142354354e-16
BLOCK 1028,1.209007693332376e-21,1.0990979030294327e-20,1.3896640153245702e-21,1.0990979030294328e-21
BLOCK 1029,1.6433362824086368e-26,1.4939420749169425e-25,1.888892278630617e-26,1.4939420749169424e-26
BLOCK 1039,1.0934036936456464e-23,9.940033578596786e-23,1.2567858547651109e-23,9.940033578596786e-24
BLOCK 1040,2.2551669629499344e-16,2.0501517844999404e-15,2.592145934425212e-16,2.0501517844999404e-16
BLOCK 1052,8.233232923413476e-11,7.48475720310316e-10,9.463486118866064e-11,7.48475720310316e-11
BLOCK 1054,7.596359650500161e-10,6.905781500454691e-09,8.731447874138115e-10,6.905781500454691e-10
BLOCK 2025,2.3102767905757263e-21,2.1002516277961148e-20,2.655490563880145e-21,2.100251627796115e-21
BLOCK 2028,9.38818563283676e-12,8.534714211669781e-11,1.0791017968777885e-11,8.534714211669781e-12
BLOCK 2029,8.308615733072857e-11,7.553287030066233e-10,9.550133026520524e-11,7.553287030066233e-11
BLOCK 1005,3.795552098885808e-54,3.4505019080780074e-53,4.36270356193771e-54,3.450501908078007e-54
BLOCK 1006,1.7301208712616863e-34,1.572837155692442e-33,1.9886446796111336e-34,1.572837155692442e-34
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4414142961303425e-39,1.310376632845766e-38,1.6567980415291294e-39,1.3103766328457659e-39
BLOCK 1025,1.0935993326432388e-32,9.941812114938534e-32,1.2570107271761365e-32,9.941812114938534e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.1235827779180445e-48,4.65780252538004e-47,5.88917560680235e-48,4.6578025253800404e-48
BLOCK 1001,2.5547861591804275e-50,2.322532871982207e-49,2.9365358151499166e-50,2.322532871982207e-50
BLOCK 1002,4.545416966849437e-49,4.1321972425903973e-48,5.224617203275215e-49,4.132197242590397e-49
BLOCK 1003,2.6958268798609665e-46,2.450751708964515e-45,3.0986515860470882e-46,2.4507517089645152e-46
BLOCK 1004,2.2553395588843785e-09,2.0503086898948896e-08,2.592344320556757e-09,2.0503086898948896e-09
BLOCK 1010,3.3193859143874506e-08,3.017623558534046e-07,3.8153861084913224e-08,3.017623558534046e-08
BLOCK 1017,7.659596367523738e-29,6.96326942502158e-28,8.804133755774411e-29,6.96326942502158e-29
BLOCK 1018,3.125726199442513e-40,2.8415692722204662e-39,3.5927887349913943e-40,2.8415692722204663e-40
BLOCK 1019,1.114753714069537e-40,1.0134124673359427e-39,1.2813261081259046e-40,1.0134124673359426e-40
BLOCK 2000,3.729129483481353e-11,3.3901177122557755e-10,4.286355728139486e-11,3.3901177122557756e-11
