,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,4.2029749879342176e-11,3.82088635266747e-10,4.831005733257721e-11,3.8208863526674704e-11
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.381537820567908e-13,1.2559434732435526e-12,1.587974506399894e-13,1.2559434732435527e-13
BLOCK 1006,9.034566353140668e-18,8.21324213921879e-17,1.038455902659847e-17,8.21324213921879e-18
BLOCK 1007,4.512176859002478e-12,4.1019789627295247e-11,5.186410182761468e-12,4.1019789627295245e-12
BLOCK 1008,2.085559903674111e-09,1.895963548794646e-08,2.3971952915794375e-09,1.895963548794646e-09
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,1.4057807720094412e-16,1.277982520008583e-15,1.615839967826944e-16,1.277982520008583e-16
BLOCK 3017,1.7349105290859924e-18,1.5771913900781748e-17,1.994150033432175e-18,1.5771913900781748e-18
BLOCK 3025,1.348235454471751e-08,1.225668594974319e-07,1.5496959246801733e-08,1.225668594974319e-08
BLOCK 3026,7.861324078950762e-08,7.146658253591602e-07,9.036004688449153e-08,7.146658253591602e-08
BLOCK 3027,2.0141031764128506e-18,1.831002887648046e-17,2.3150611223136213e-18,1.831002887648046e-18
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,9.308717023846505e-08,8.46247002167864e-07,1.0699674740053453e-07,8.462470021678641e-08
BLOCK 3031,5.630342702777608e-22,5.1184933661614615e-21,6.471658279054722e-22,5.118493366161462e-22
BLOCK 4047,8.646488551436252e-10,7.86044413766932e-09,9.93849258785776e-10,7.860444137669319e-10
BLOCK 4057,3.0535069085074875e-11,2.7759153713704436e-10,3.509778055755733e-11,2.7759153713704433e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.317362419797304e-22,8.470329472543003e-21,1.070961197677851e-21,8.470329472543003e-22
