,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,8.045165292636862e-29,7.313786629669875e-28,9.247316428318234e-29,7.313786629669876e-29
BLOCK 1033,5.509366380338566e-18,5.008514891216878e-17,6.332605034871915e-18,5.008514891216878e-18
BLOCK 1035,4.235792478068232e-13,3.850720434607484e-12,4.868726986285324e-13,3.8507204346074837e-13
BLOCK 1037,2.864439443716691e-12,2.6040358579242647e-11,3.2924591307088405e-12,2.604035857924265e-12
BLOCK 1038,1.5555875251227484e-18,1.414170477384317e-17,1.7880316380721245e-18,1.4141704773843169e-18
BLOCK 2009,1.4402494337220603e-39,1.309317667020055e-38,1.655459119220759e-39,1.3093176670200549e-39
BLOCK 2013,2.774428611306451e-08,2.52220782846041e-07,3.188998403800519e-08,2.5222078284604103e-08
BLOCK 2008,1.4983519698623492e-31,1.3621381544203174e-30,1.7222436435199417e-31,1.3621381544203174e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.027689217106346e-09,1.8433538337330418e-08,2.330677261041777e-09,1.8433538337330419e-09
BLOCK 1020,2.0496082985597307e-40,1.863280271417937e-39,2.3558716075399203e-40,1.8632802714179372e-40
BLOCK 1026,1.086770347961851e-39,9.879730436016826e-39,1.2491613194963803e-39,9.879730436016826e-40
BLOCK 1027,3.315564671281038e-14,3.01414970116458e-13,3.810993875035676e-14,3.01414970116458e-14
BLOCK 1028,5.477748256771467e-20,4.9797711425195165e-19,6.296262364105136e-20,4.979771142519516e-20
BLOCK 1029,9.079023609620146e-26,8.253657826927405e-25,1.0435659321402467e-25,8.253657826927405e-26
BLOCK 1039,1.469518304697076e-21,1.3359257315427965e-20,1.6891014996518116e-21,1.3359257315427965e-21
BLOCK 1040,3.083415724515566e-14,2.80310520410506e-13,3.544156005190306e-14,2.80310520410506e-14
BLOCK 1052,1.2583213646096383e-08,1.1439285132814894e-07,1.4463463961030326e-08,1.1439285132814894e-08
BLOCK 1054,3.5407112729590793e-08,3.2188284299627995e-07,4.069783072366758e-08,3.2188284299627993e-08
BLOCK 2025,8.166103754816589e-19,7.423730686196899e-18,9.386326154961596e-19,7.423730686196898e-19
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,6.239809378106679e-21,5.672553980096981e-20,7.172194687478941e-21,5.6725539800969805e-21
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,8.102140382521317e-36,7.365582165928469e-35,9.312805037380824e-36,7.365582165928469e-36
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.955833583528399e-40,1.7780305304803632e-39,2.2480845787682752e-40,1.778030530480363e-40
BLOCK 1025,3.180496570264916e-32,2.8913605184226507e-31,3.655743184212547e-32,2.891360518422651e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.4862090627414518e-50,1.3510991479467744e-49,1.708286279013163e-50,1.3510991479467744e-50
BLOCK 1001,2.0301956360501434e-53,1.845632396409221e-52,2.3335582023564866e-53,1.8456323964092212e-53
BLOCK 1002,4.084340306873911e-52,3.7130366426126466e-51,4.694644030889553e-52,3.7130366426126465e-52
BLOCK 1003,5.667099763496788e-49,5.151908875906171e-48,6.513907774134239e-49,5.151908875906171e-49
BLOCK 1004,4.256804902429928e-08,3.8698226385726616e-07,4.8928791981953196e-08,3.8698226385726614e-08
BLOCK 1010,2.0769057740967232e-09,1.8880961582697482e-08,2.38724801620313e-09,1.8880961582697482e-09
BLOCK 1017,3.16435838040064e-28,2.8766894367278545e-27,3.637193540690391e-28,2.8766894367278548e-28
BLOCK 1018,1.6908816812754622e-41,1.5371651647958747e-40,1.9435421623855886e-41,1.5371651647958746e-41
BLOCK 1019,8.194203081138179e-42,7.449275528307436e-41,9.41862423119331e-42,7.449275528307437e-42
BLOCK 2000,7.659611466952468e-09,6.96328315177497e-08,8.804151111439618e-09,6.963283151774971e-09
BLOCK 2001,1.640912011901286e-08,1.491738192637533e-07,1.886105760806076e-08,1.491738192637533e-08
BLOCK 2002,1.9049324984670955e-08,1.7317568167882686e-07,2.1895775844449375e-08,1.7317568167882686e-08
BLOCK 2003,1.4766979335829455e-08,1.3424526668935867e-07,1.6973539466470638e-08,1.3424526668935868e-08
BLOCK 2004,2.8014174004675028e-39,2.5467430913340934e-38,3.22002000053736e-39,2.5467430913340936e-39
BLOCK 2005,1.0986189167534915e-51,9.987444697759014e-51,1.262780364084473e-51,9.987444697759013e-52
BLOCK 2006,2.7305937866873906e-53,2.482357987897628e-52,3.1386135479165407e-53,2.4823579878976276e-53
BLOCK 2007,5.261123586788048e-52,4.782839624352771e-51,6.047268490560974e-52,4.782839624352771e-52
BLOCK 2010,1.57361329095665e-45,1.4305575372333182e-44,1.8087509091455748e-45,1.4305575372333182e-45
BLOCK 2011,1.42079303308394e-08,1.291630030076309e-07,1.633095440326368e-08,1.2916300300763092e-08
BLOCK 2012,2.925905027526804e-08,2.6599136613880037e-07,3.363109227042304e-08,2.6599136613880037e-08
BLOCK 2026,1.6256403205357099e-24,1.4778548368506452e-23,1.8685520925697815e-24,1.4778548368506453e-24
BLOCK 2027,6.4383828398136325e-27,5.853075308921485e-26,7.400440045762797e-27,5.853075308921484e-27
BLOCK 2051,3.171856031986454e-08,2.883505483624049e-07,3.6458115310189125e-08,2.883505483624049e-08
BLOCK 2054,3.135906215617609e-08,2.8508238323796445e-07,3.604489903008746e-08,2.8508238323796445e-08
BLOCK 2055,4.474722504148578e-08,4.06792954922598e-07,5.1433592001707795e-08,4.06792954922598e-08
BLOCK 2056,6.860710462528933e-09,6.237009511389939e-08,7.885874094860843e-09,6.237009511389939e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.436460024694926e-10,4.942236386086296e-09,6.248804626086121e-10,4.942236386086296e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.467584127228934e-10,4.970531024753576e-09,6.284579456584982e-10,4.970531024753576e-10
BLOCK 1021,6.097100460295762e-44,5.5428186002688745e-43,7.008161448615818e-44,5.542818600268875e-44
BLOCK 1022,1.0542738011060928e-43,9.584307282782662e-43,1.2118089667886123e-43,9.584307282782662e-44
BLOCK 1023,2.246401235534781e-21,2.0421829413952554e-20,2.582070385672162e-21,2.0421829413952553e-21
BLOCK 1031,5.02716024165291e-24,4.5701456742299184e-23,5.778345105348173e-24,4.570145674229918e-24
BLOCK 1032,1.441537513193975e-22,1.3104886483581591e-21,1.6569396703379023e-22,1.310488648358159e-22
BLOCK 1034,2.2575280172907965e-32,2.0522981975370877e-31,2.5948597899894215e-32,2.0522981975370876e-32
BLOCK 1036,1.8966869716737505e-11,1.724260883339773e-10,2.1800999674410923e-11,1.724260883339773e-11
