,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,9.343098366414723e-302,8.493725787649748e-301,1.0739193524614624e-301,8.493725787649748e-302
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,9.396522496151765e-229,8.542293178319787e-228,1.0800600570289386e-228,8.542293178319787e-229
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.1579607368990115e-284,1.0526915789991013e-283,1.3309893527574845e-284,1.0526915789991013e-284
BLOCK 1009,2.508661651361456e-71,2.2806015012376872e-70,2.8835191394959265e-71,2.280601501237687e-71
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.5076604399749854e-217,1.3706003999772595e-216,1.7329430344540061e-217,1.3706003999772594e-217
BLOCK 1026,9.788997671023678e-227,8.899088791839707e-226,1.1251721460946755e-226,8.899088791839707e-227
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,3.1525408188498564e-248,2.865946198954415e-247,3.623610136609031e-248,2.865946198954415e-248
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.75451796734746e-96,8.867743606679509e-95,1.1212089617640758e-95,8.867743606679508e-96
BLOCK 1006,8.82838527203961e-137,8.025804792763282e-136,1.0147569278206448e-136,8.025804792763282e-137
BLOCK 1007,5.7914367769018605e-81,5.2649425244562366e-80,6.656823881496391e-81,5.264942524456236e-81
BLOCK 1008,7.339357582949555e-53,6.672143257226868e-52,8.436043198792592e-53,6.6721432572268675e-53
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0266269174921808e-218,9.332971977201644e-218,1.1800309396461848e-218,9.332971977201643e-219
BLOCK 1025,7.229267576186233e-269,6.572061432896575e-268,8.3095029611336e-269,6.572061432896575e-269
BLOCK 3010,5.73781085972703e-82,5.216191690660936e-81,6.595184896237966e-82,5.216191690660936e-82
BLOCK 3011,2.072749856025793e-83,1.884318050932539e-82,2.3824710988802218e-83,1.884318050932539e-83
BLOCK 3012,3.5102196047235433e-64,3.1911087315668573e-63,4.034735177843153e-64,3.191108731566857e-64
BLOCK 3013,2.421120694424397e-31,2.2010188131130882e-30,2.7828973499131e-31,2.2010188131130883e-31
BLOCK 3014,8.4878300661485e-46,7.716209151044091e-45,9.756126512814369e-46,7.716209151044092e-46
BLOCK 3015,1.5246924828133228e-11,1.3860840752848388e-10,1.752520095187727e-11,1.3860840752848389e-11
BLOCK 3017,5.220285420960247e-13,4.74571401905477e-12,6.000328070069249e-13,4.74571401905477e-13
BLOCK 3025,9.60360909828193e-43,8.730553725710846e-42,1.1038631147450494e-42,8.730553725710846e-43
BLOCK 3026,2.5682391651689595e-20,2.334762877426327e-19,2.951999040424092e-20,2.334762877426327e-20
BLOCK 3027,1.4550630683114104e-15,1.3227846075558275e-14,1.6724862854154141e-15,1.3227846075558276e-15
BLOCK 3028,1.2745821455402164e-62,1.1587110414001967e-61,1.4650369488968005e-62,1.1587110414001966e-62
BLOCK 3030,8.300754878937719e-20,7.54614079903429e-19,9.541097561997378e-20,7.54614079903429e-20
BLOCK 3031,2.3795945758655737e-21,2.1632677962414308e-20,2.735166179155832e-21,2.1632677962414306e-21
BLOCK 4047,7.30573961156821e-58,6.641581465062008e-57,8.397401852377252e-58,6.641581465062008e-58
BLOCK 4057,2.9905791182252165e-73,2.718708289295651e-72,3.437447262327835e-73,2.7187082892956513e-73
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.517448324097688e-174,5.01586211281608e-173,6.341894625399641e-174,5.01586211281608e-174
BLOCK 1001,1.6496220032751266e-150,1.4996563666137513e-149,1.8961172451438236e-150,1.4996563666137513e-150
BLOCK 1002,1.6414322606937273e-132,1.4922111460852067e-131,1.8867037479238245e-132,1.4922111460852067e-132
BLOCK 1003,1.7310524251501883e-129,1.5736840228638077e-128,1.9897154312071132e-129,1.5736840228638076e-129
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.1385389253235016e-251,3.762308113930456e-250,4.7569412934752895e-251,3.762308113930456e-251
BLOCK 1018,1.5055097055306987e-190,1.3686451868460898e-189,1.7304709258973547e-190,1.3686451868460897e-190
BLOCK 1019,6.929957619557771e-208,6.299961472325246e-207,7.965468528227323e-208,6.299961472325247e-208
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.1849624409468546e-234,1.0772385826789587e-233,1.362025794191787e-234,1.0772385826789587e-234
BLOCK 2005,2.0014811799309693e-179,1.8195283453917902e-178,2.3005530803804245e-179,1.8195283453917904e-179
BLOCK 2006,7.119865273488843e-173,6.472604794080768e-172,8.183753187918211e-173,6.472604794080768e-173
BLOCK 2007,1.6994357026250495e-176,1.544941547840954e-175,1.95337437083339e-176,1.544941547840954e-176
BLOCK 2010,1.4313386720534252e-201,1.301216974594023e-200,1.6452168644292246e-201,1.301216974594023e-201
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.9363230310161794e-45,1.7602936645601631e-44,2.225658656340436e-45,1.760293664560163e-45
BLOCK 1014,4.340967762372984e-12,3.946334329429985e-11,4.989618117670096e-12,3.9463343294299854e-12
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.7019915465612171e-202,1.5472650423283792e-201,1.9563121224841576e-202,1.5472650423283793e-202
BLOCK 1022,8.514833294356697e-206,7.7407575403242696e-205,9.787164706157122e-206,7.74075754032427e-206
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,2.0648446958475824e-246,1.8771315416796204e-245,2.3733847078707845e-246,1.8771315416796204e-246
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.429201220628453e-261,4.0265465642076845e-260,5.091035885779831e-261,4.0265465642076847e-261
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.5335214851503542e-151,1.3941104410457766e-150,1.7626683737360393e-151,1.3941104410457767e-151
BLOCK 2020,6.781875119715322e-23,6.16534101792302e-22,7.795258758293473e-23,6.16534101792302e-23
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,1.572099987803054e-19,1.4291818070936855e-18,1.8070114802333954e-19,1.4291818070936855e-19
BLOCK 2024,2.50453081078401e-28,2.2768461916218273e-27,2.8787710468781725e-28,2.2768461916218273e-28
BLOCK 3001,1.848001360482881e-36,1.6800012368026192e-35,2.1241394948079094e-36,1.6800012368026194e-36
BLOCK 3002,1.0863022739972975e-44,9.87547521815725e-44,1.2486233034451695e-44,9.87547521815725e-45
BLOCK 3003,9.825794456236577e-39,8.932540414760525e-38,1.1294016616363881e-38,8.932540414760525e-39
BLOCK 3004,7.506854817974208e-85,6.824413470885644e-84,8.628568756292194e-85,6.824413470885644e-85
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,5.5243415580459126e-70,5.022128689132648e-69,6.349817882811394e-70,5.022128689132648e-70
BLOCK 3009,1.3642447514375755e-77,1.2402225013068869e-76,1.5680974154454892e-77,1.2402225013068868e-77
BLOCK 3018,1.0407113466819327e-12,9.461012242563024e-12,1.1962199387148653e-12,9.461012242563025e-13
