,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.4248836312655335e-91,2.204439664786849e-90,2.787222564673027e-91,2.2044396647868486e-91
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.314734237731105e-86,1.1952129433919136e-85,1.51118877900127e-86,1.1952129433919136e-86
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.282362793918943e-92,2.983966176289948e-91,3.77283079760798e-92,2.9839661762899482e-92
BLOCK 1009,3.626611604016429e-46,3.2969196400149357e-45,4.168519085076355e-46,3.2969196400149353e-46
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.105911692093437e-83,6.459919720084943e-82,8.167714588613146e-83,6.4599197200849434e-83
BLOCK 1026,7.068129406221273e-86,6.425572187473885e-85,8.124286673817555e-86,6.425572187473885e-86
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,1.875715520669633e-58,1.7051959278814845e-57,2.155994851344406e-58,1.7051959278814845e-58
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.0223645640451684e-41,1.8385132400410624e-40,2.32455697016686e-41,1.8385132400410622e-41
BLOCK 1006,3.9622194854156765e-30,3.6020177140142517e-29,4.554275270592732e-30,3.602017714014252e-30
BLOCK 1007,4.056729242877951e-33,3.6879356753435925e-32,4.6629071757217836e-33,3.687935675343592e-33
BLOCK 1008,1.5772642073165606e-43,1.4338765521059642e-42,1.8129473647316787e-43,1.4338765521059643e-43
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.6207752805811444e-83,1.4734320732555858e-82,1.862960092622005e-83,1.4734320732555858e-83
BLOCK 1025,5.338709855550939e-87,4.853372595955399e-86,6.136448109828665e-87,4.853372595955399e-87
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
