,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.395302538512282e-13,1.2684568531929838e-12,1.6037960212784853e-13,1.2684568531929838e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.293957328004339e-07,1.176324843640308e-06,1.4873072735682057e-07,1.176324843640308e-07
BLOCK 3011,1.2381713912558897e-07,1.1256103556871725e-06,1.423185507190678e-07,1.1256103556871725e-07
BLOCK 3012,1.0152346356936922e-07,9.229405779033565e-07,1.1669363628663129e-07,9.229405779033566e-08
BLOCK 3013,6.598510268172852e-10,5.998645698338956e-09,7.584494561118221e-10,5.998645698338956e-10
BLOCK 3014,1.0394725656604586e-08,9.449750596913261e-08,1.1947960524832858e-08,9.44975059691326e-09
BLOCK 3015,1.3299024312171381e-17,1.2090022101973985e-16,1.52862348415763e-17,1.2090022101973984e-17
BLOCK 3017,2.3237036006853486e-17,2.1124578188048623e-16,2.6709236789486765e-17,2.1124578188048623e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.3034460934206433e-13,2.0940419031096758e-12,2.6476391878398197e-13,2.0940419031096757e-13
BLOCK 3028,1.6182547393086372e-07,1.4711406720987612e-06,1.8600629187455601e-07,1.471140672098761e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,4.8418069798370244e-11,4.4016427089427494e-10,5.565295379123017e-11,4.40164270894275e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
