,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.3610144221016705e-08,2.1463767473651548e-07,2.7138096805766325e-08,2.1463767473651548e-08
BLOCK 1033,2.239273954127496e-10,2.03570359466136e-09,2.573878108192524e-10,2.03570359466136e-10
BLOCK 1035,4.133885481812616e-13,3.758077710738742e-12,4.751592507830594e-13,3.758077710738742e-13
BLOCK 1037,6.309948415642522e-14,5.736316741493202e-13,7.252814270853473e-14,5.736316741493203e-14
BLOCK 1038,2.4078381821931416e-10,2.188943801993765e-09,2.767630094474875e-10,2.1889438019937648e-10
BLOCK 2009,5.0324223910666274e-08,4.574929446424207e-07,5.7843935529501465e-08,4.5749294464242065e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.319805736475238e-08,3.0180052149774885e-07,3.8158686626152156e-08,3.0180052149774887e-08
BLOCK 1009,2.2156025767809104e-11,2.0141841607099185e-10,2.546669628483805e-11,2.0141841607099185e-11
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.040309388387142e-08,4.582099443988311e-07,5.7934590671116576e-08,4.582099443988311e-08
BLOCK 1026,5.050519926263043e-08,4.5913817511482206e-07,5.8051953175437276e-08,4.591381751148221e-08
BLOCK 1027,3.015449731587413e-11,2.741317937806739e-10,3.4660341742384056e-11,2.741317937806739e-11
BLOCK 1028,7.721037660866033e-09,7.019125146241848e-08,8.874755932029922e-09,7.019125146241848e-09
BLOCK 1029,5.569024645830423e-08,5.062749678027658e-07,6.401177753828073e-08,5.062749678027658e-08
BLOCK 1039,1.8502067558809547e-09,1.6820061417099588e-08,2.1266744320470745e-09,1.6820061417099588e-09
BLOCK 1040,1.8918977324651837e-10,1.7199070295138032e-09,2.1745950947875674e-10,1.7199070295138033e-10
BLOCK 1052,9.904638596560286e-20,9.004216905963897e-19,1.1384642065011822e-19,9.004216905963896e-20
BLOCK 1054,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 2025,2.3192552404475592e-10,2.1084138549523268e-09,2.665810621204091e-10,2.1084138549523266e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.1261749618659057e-09,1.9328863289690052e-08,2.4438792665125353e-09,1.9328863289690053e-09
BLOCK 1006,9.39700181429563e-08,8.542728922086937e-07,1.0801151510684633e-07,8.542728922086936e-08
BLOCK 1007,1.0026123324174235e-09,9.114657567431123e-09,1.1524279682958892e-09,9.114657567431123e-10
BLOCK 1008,3.755373691979059e-13,3.4139760836173266e-12,4.3165214850334014e-13,3.4139760836173265e-13
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.014602604098094e-08,4.5587296400891764e-07,5.7639110391932117e-08,4.5587296400891765e-08
BLOCK 1025,4.132610369904759e-08,3.7569185180952356e-07,4.750126861959493e-08,3.7569185180952356e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.2538922109539402e-17,2.0489929190490364e-16,2.5906807022459082e-17,2.0489929190490363e-17
BLOCK 3026,6.228556792454385e-27,5.662324356776714e-26,7.159260680982052e-27,5.6623243567767144e-27
