,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,4.0234064994579266e-20,3.6576422722344787e-19,4.6246051717907205e-20,3.6576422722344786e-20
BLOCK 3011,2.1098178994525866e-20,1.9180162722296243e-19,2.4250780453478007e-20,1.918016272229624e-20
BLOCK 3012,8.173314546145125e-17,7.430285951041022e-16,9.394614420856465e-17,7.430285951041023e-17
BLOCK 3013,7.810202018715588e-11,7.100183653377807e-10,8.977243699673089e-11,7.100183653377807e-11
BLOCK 3014,1.9582791735978174e-13,1.780253794179834e-12,2.2508956018365718e-13,1.780253794179834e-13
BLOCK 3015,5.349245222764018e-08,4.862950202512744e-07,6.148557727314964e-08,4.8629502025127444e-08
BLOCK 3017,3.402218616633293e-08,3.092926015121176e-07,3.910596111072751e-08,3.0929260151211755e-08
BLOCK 3025,2.8234431575143346e-21,2.5667665068312133e-20,3.245336962660155e-21,2.566766506831213e-21
BLOCK 3026,1.4131923512378423e-13,1.2847203193071294e-12,1.624359024411313e-13,1.2847203193071294e-13
BLOCK 3027,3.095101761116276e-08,2.813728873742069e-07,3.557588231168133e-08,2.813728873742069e-08
BLOCK 3028,2.163967498160692e-16,1.9672431801460834e-15,2.4873189634030944e-16,1.9672431801460836e-16
BLOCK 3030,3.5739292184450334e-13,3.2490265622227575e-12,4.1079646189023375e-13,3.2490265622227574e-13
BLOCK 3031,5.064151899736367e-09,4.6037744543057886e-08,5.820864252570537e-09,4.603774454305788e-09
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
