,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.2953392466264175e-13,1.1775811332967433e-12,1.4888956857774914e-13,1.1775811332967431e-13
BLOCK 1033,7.06858128308895e-11,6.425982984626318e-10,8.124806072516034e-11,6.425982984626318e-11
BLOCK 1035,9.98371614195283e-10,9.076105583593482e-09,1.1475535795348082e-09,9.076105583593482e-10
BLOCK 1037,1.5035283577077551e-09,1.3668439615525048e-08,1.7281935146066153e-09,1.3668439615525048e-09
BLOCK 1038,4.9507685427094754e-11,4.5006986751904326e-10,5.6905385548384776e-11,4.500698675190432e-11
BLOCK 2009,2.1874294247694078e-16,1.988572204335825e-15,2.5142866951372505e-16,1.9885722043358253e-16
BLOCK 2013,8.374237852520722e-09,7.612943502291567e-08,9.625560750023819e-09,7.612943502291567e-09
BLOCK 2008,2.5152761546166488e-14,2.286614686015135e-13,2.891122016800746e-14,2.2866146860151352e-14
BLOCK 1009,1.1122114365194312e-25,1.0111013059267556e-24,1.2784039500223347e-25,1.0111013059267555e-25
BLOCK 1016,1.2851574911436466e-09,1.1683249919487697e-08,1.4771925185559157e-09,1.1683249919487697e-09
BLOCK 1020,1.3698261618150408e-16,1.245296510740946e-15,1.5745128296724605e-16,1.245296510740946e-16
BLOCK 1026,2.0479863340244225e-16,1.8618057582040206e-15,2.354007280487842e-16,1.8618057582040205e-16
BLOCK 1027,7.47143081365346e-10,6.7922098305940546e-09,8.587851509946506e-10,6.792209830594054e-10
BLOCK 1028,3.479365539458717e-11,3.163059581326106e-10,3.9992707350100195e-11,3.163059581326106e-11
BLOCK 1029,1.3433612310741966e-12,1.2212374827947242e-11,1.5440933690508008e-12,1.2212374827947244e-12
BLOCK 1039,8.863662635805214e-12,8.057875123459285e-11,1.01881179721899e-11,8.057875123459285e-12
BLOCK 1040,1.0245888927319775e-09,9.314444479381614e-09,1.177688382450549e-09,9.314444479381613e-10
BLOCK 1052,8.173908664886208e-09,7.430826058987461e-08,9.39529731596116e-09,7.430826058987462e-09
BLOCK 1054,7.96704318652001e-09,7.242766533200009e-08,9.15752090404599e-09,7.24276653320001e-09
BLOCK 2025,4.099639419801227e-11,3.726944927092025e-10,4.7122292181623303e-11,3.7269449270920246e-11
BLOCK 2028,2.2110458470082743e-14,2.0100416790984313e-13,2.5414320080554876e-14,2.0100416790984312e-14
BLOCK 2029,1.904689010611099e-13,1.7315354641919082e-12,2.1892977133460908e-13,1.7315354641919082e-13
BLOCK 1005,1.052283830478538e-20,9.566216640713982e-20,1.2095216442282046e-20,9.566216640713981e-21
BLOCK 1006,1.0467540415541363e-14,9.51594583231033e-14,1.2031655650047543e-14,9.51594583231033e-15
BLOCK 1007,4.28794508432767e-21,3.898131894843336e-20,4.9286725107214596e-21,3.898131894843336e-21
BLOCK 1008,1.8137527179058157e-29,1.6488661071871052e-28,2.084773238972202e-29,1.6488661071871053e-29
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3437662531881066e-16,1.2216056847164604e-15,1.5445589117104673e-16,1.2216056847164603e-16
BLOCK 1025,1.7698014399490687e-14,1.608910399953699e-13,2.0342545286770904e-14,1.608910399953699e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.7949527028427146e-39,1.631775184402468e-38,2.063164026255994e-39,1.631775184402468e-39
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.4680684984014448e-32,1.3346077258194952e-31,1.6874350556338446e-32,1.3346077258194953e-32
BLOCK 4057,3.4593367930875134e-27,3.1448516300795573e-26,3.9762491874569114e-27,3.1448516300795575e-27
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.268094657014679e-19,2.9709951427406175e-18,3.7564306402467575e-19,2.9709951427406175e-19
BLOCK 1001,6.705670895900303e-20,6.096064450818458e-19,7.707667696437131e-20,6.096064450818458e-20
BLOCK 1002,1.913700011594706e-19,1.7397272832679144e-18,2.199655185741041e-19,1.7397272832679145e-19
BLOCK 1003,1.5077430692499243e-18,1.3706755174999312e-17,1.733038010632097e-18,1.3706755174999312e-18
BLOCK 1004,7.402190396920304e-09,6.729263997200277e-08,8.508264824046327e-09,6.7292639972002765e-09
BLOCK 1010,1.6512227442342234e-09,1.5011115856674758e-08,1.8979571772807163e-09,1.5011115856674757e-09
BLOCK 1017,2.538929176375624e-13,2.3081174330687492e-12,2.918309398132901e-13,2.3081174330687494e-13
BLOCK 1018,8.323642345444303e-17,7.566947586767548e-16,9.567404994763567e-17,7.566947586767548e-17
BLOCK 1019,6.055178544339826e-17,5.50470776758166e-16,6.959975338321639e-17,5.50470776758166e-17
BLOCK 2000,7.705645201969713e-09,7.005132001790648e-08,8.8570634505399e-09,7.005132001790649e-09
BLOCK 2001,8.511712843333583e-09,7.737920766666893e-08,9.783577980843198e-09,7.737920766666894e-09
BLOCK 2002,8.725623199504364e-09,7.932384726822148e-08,1.0029451953453291e-08,7.932384726822148e-09
BLOCK 2003,8.592317452656611e-09,7.811197684233284e-08,9.876226957076565e-09,7.811197684233284e-09
BLOCK 2004,2.5437138395541117e-16,2.312467126867374e-15,2.9238090109817377e-16,2.3124671268673744e-16
BLOCK 2005,1.56092446562174e-19,1.419022241474309e-18,1.7941660524387816e-19,1.4190222414743092e-19
BLOCK 2006,6.031934258781564e-20,5.483576598892331e-19,6.933257768714442e-20,5.483576598892332e-20
BLOCK 2007,1.3049927936050835e-19,1.1863570850955305e-18,1.4999917167874525e-19,1.1863570850955306e-19
BLOCK 2010,6.215124190566839e-18,5.650112900515308e-17,7.143820908697516e-18,5.650112900515309e-18
BLOCK 2011,8.972234559560698e-09,8.156576872327907e-08,1.0312913286851377e-08,8.156576872327907e-09
BLOCK 2012,1.4615272040268849e-08,1.3286610945698954e-07,1.6799163264676838e-08,1.3286610945698955e-08
BLOCK 2026,1.555701803885691e-12,1.4142743671688099e-11,1.7881629929720585e-12,1.41427436716881e-12
BLOCK 2027,3.8203316265097384e-13,3.4730287513724896e-12,4.3911857775974007e-13,3.4730287513724896e-13
BLOCK 2051,8.763914844942292e-09,7.9671953135839e-08,1.0073465339014127e-08,7.967195313583901e-09
BLOCK 2054,8.974374791328393e-09,8.158522537571267e-08,1.031537332336597e-08,8.158522537571267e-09
BLOCK 2055,1.2225833466784036e-08,1.111439406071276e-07,1.4052682145728777e-08,1.111439406071276e-08
BLOCK 2056,3.519117325062733e-09,3.199197568238848e-08,4.0449624426008426e-09,3.199197568238848e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.823315505580902e-10,6.203014095982638e-09,7.842891385725174e-10,6.203014095982638e-10
BLOCK 1013,1.0932168549139998e-28,9.938335044672724e-28,1.2565710976022986e-28,9.938335044672725e-29
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.465710676776345e-10,6.787009706160314e-09,8.581276639972811e-10,6.787009706160314e-10
BLOCK 1021,1.6591664082641876e-17,1.5083330984219888e-16,1.90708782559102e-17,1.5083330984219888e-17
BLOCK 1022,1.8871262095205372e-17,1.7155692813823066e-16,2.16911058565579e-17,1.7155692813823065e-17
BLOCK 1023,1.1558654378794686e-11,1.0507867617086078e-10,1.328580963079849e-11,1.0507867617086078e-11
BLOCK 1031,2.1361178720398675e-12,1.9419253382180615e-11,2.4553078988963997e-12,1.9419253382180616e-12
BLOCK 1032,5.142241467756444e-12,4.6747649706876763e-11,5.910622376731545e-12,4.674764970687677e-12
BLOCK 1034,1.8174587675427936e-14,1.6522352432207214e-13,2.089033066141142e-14,1.6522352432207217e-14
BLOCK 1036,2.2584599236006962e-09,2.053145385091542e-08,2.595930946667467e-09,2.053145385091542e-09
BLOCK 1048,6.736617097157617e-09,6.12419736105238e-08,7.743238042709904e-09,6.1241973610523795e-09
BLOCK 1049,1.5156820207112897e-14,1.3778927461011725e-13,1.7421632421968845e-14,1.3778927461011723e-14
BLOCK 1050,4.528113707147274e-12,4.1164670064975216e-11,5.204728399019855e-12,4.116467006497522e-12
BLOCK 1051,8.337893541121048e-09,7.579903219200953e-08,9.583785679449481e-09,7.579903219200953e-09
BLOCK 1053,7.373608489677029e-09,6.703280445160936e-08,8.475412057100033e-09,6.703280445160935e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.267365813752589e-09,5.697605285229626e-08,7.203868751439757e-09,5.697605285229626e-09
BLOCK 1059,1.365425879717371e-09,1.241296254288519e-08,1.5694550341578977e-09,1.241296254288519e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.2679488249207556e-08,2.0617716590188685e-07,2.6068377297939716e-08,2.0617716590188687e-08
BLOCK 2015,1.8046818547273676e-08,1.6406198679339705e-07,2.0743469594567445e-08,1.6406198679339705e-08
BLOCK 2016,1.2894390071310443e-08,1.1722172792100402e-07,1.4821138013000508e-08,1.1722172792100401e-08
BLOCK 2017,5.9362032886780535e-09,5.396548444252776e-08,6.823222170894314e-09,5.396548444252776e-09
BLOCK 2018,3.7443005653468354e-08,3.40390960486076e-07,4.303793753272225e-08,3.4039096048607597e-08
BLOCK 2019,1.0112611124877188e-12,9.193282840797444e-12,1.16236909481347e-12,9.193282840797444e-13
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.0294398243552964e-11,9.358543857775421e-11,1.1832641659256281e-11,9.358543857775422e-12
BLOCK 2022,1.489864832851454e-08,1.3544225753195036e-07,1.712488313622361e-08,1.3544225753195037e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
