,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,5.240815395067007e-08,4.764377631879097e-07,6.023925741456329e-08,4.764377631879097e-08
BLOCK 1033,2.3461984650035694e-09,2.13290769545779e-08,2.696779844831689e-09,2.1329076954577903e-09
BLOCK 1035,1.5250442544610948e-11,1.3864038676919042e-10,1.7529244304150514e-11,1.3864038676919043e-11
BLOCK 1037,3.232387600179969e-12,2.9385341819817904e-11,3.715388046183873e-12,2.93853418198179e-12
BLOCK 1038,2.4994421407903428e-09,2.2722201279912206e-08,2.8729220009084402e-09,2.2722201279912206e-09
BLOCK 2009,3.8115996581586514e-08,3.4650905983260467e-07,4.3811490323662656e-08,3.4650905983260465e-08
BLOCK 2013,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2008,5.680542358178827e-08,5.164129416526207e-07,6.529359032389457e-08,5.1641294165262064e-08
BLOCK 1009,1.1414978813000544e-12,1.0377253466364132e-11,1.3120665302299477e-12,1.0377253466364132e-12
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.385514929627187e-08,3.077740845115624e-07,3.891396470835847e-08,3.077740845115624e-08
BLOCK 1026,3.7492510678513294e-08,3.4084100616830266e-07,4.3094839860360105e-08,3.4084100616830265e-08
BLOCK 1027,4.618501137552234e-10,4.198637397774759e-09,5.308621997186476e-10,4.1986373977747585e-10
BLOCK 1028,3.112666368853212e-08,2.829696698957465e-07,3.5777774354634615e-08,2.8296966989574654e-08
BLOCK 1029,9.803751749872087e-08,8.912501590792806e-07,1.1268680172266765e-07,8.912501590792805e-08
BLOCK 1039,1.1174026248947648e-08,1.0158205680861498e-07,1.2843708332123733e-08,1.0158205680861499e-08
BLOCK 1040,1.9190338760386056e-09,1.7445762509441868e-08,2.20578606441219e-09,1.7445762509441868e-09
BLOCK 1052,3.410278877144744e-17,3.1002535246770397e-16,3.919860778327291e-17,3.1002535246770394e-17
BLOCK 1054,7.623296525288703e-20,6.930269568444275e-19,8.762409799182418e-20,6.930269568444275e-20
BLOCK 2025,2.442837942609385e-09,2.2207617660085314e-08,2.807859704148718e-09,2.2207617660085317e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.9937165759662556e-10,2.7215605236056866e-09,3.441053535593397e-10,2.721560523605687e-10
BLOCK 1006,4.9988799707394395e-08,4.544436337035854e-07,5.745839046826942e-08,4.5444363370358545e-08
BLOCK 1007,1.2211913721893636e-10,1.1101739747176032e-09,1.4036682438958201e-10,1.1101739747176031e-10
BLOCK 1008,9.77230698170415e-15,8.883915437912863e-14,1.1232536760579482e-14,8.883915437912863e-15
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.3902383174888766e-08,3.0820348340807967e-07,3.896825652286065e-08,3.082034834080797e-08
BLOCK 1025,6.106545843747712e-08,5.55140531249792e-07,7.019018211204267e-08,5.55140531249792e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.0629983277865132e-19,9.663621161695576e-19,1.2218371583753025e-19,9.663621161695574e-20
BLOCK 3026,1.2040849814644185e-30,1.0946227104221986e-29,1.3840057258211706e-30,1.0946227104221986e-30
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.1688256610667616e-29,1.9716596918788741e-28,2.492903058697427e-29,1.971659691878874e-29
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.590624221953132e-16,4.17329474723012e-15,5.27657956546337e-16,4.17329474723012e-16
BLOCK 4057,2.7767136529874677e-13,2.5242851390795163e-12,3.1916248884913425e-13,2.5242851390795164e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.632832311439331e-09,5.1207566467630285e-08,6.474519898206127e-09,5.120756646763028e-09
BLOCK 1001,2.340522649617398e-09,2.1277478632885438e-08,2.690255919100458e-09,2.127747863288544e-09
