,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,4.386952298541027e-63,3.9881384532191155e-62,5.042473906368997e-63,3.9881384532191155e-63
BLOCK 1033,2.8437270946820035e-41,2.5852064497109126e-40,3.2686518329678206e-41,2.5852064497109126e-41
BLOCK 1035,9.263077088166914e-31,8.420979171060833e-30,1.0647215043870017e-30,8.420979171060833e-31
BLOCK 1037,7.138141670159802e-29,6.4892197001452745e-28,8.204760540413566e-29,6.489219700145274e-29
BLOCK 1038,1.189745432712763e-42,1.0815867570116028e-41,1.3675234858767391e-42,1.0815867570116028e-42
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.1533035543212217e-10,1.0484577766556562e-09,1.3256362693347375e-10,1.0484577766556562e-10
BLOCK 2008,1.4179986013565454e-68,1.2890896375968594e-67,1.6298834498351096e-68,1.2890896375968593e-68
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.2656203387473684e-09,1.1505639443157895e-08,1.4547360215486994e-09,1.1505639443157894e-09
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.6500874509767514e-32,3.318261319069774e-31,4.195502817214657e-32,3.3182613190697743e-32
BLOCK 1028,8.216230264582472e-44,7.46930024052952e-43,9.443942832853417e-44,7.46930024052952e-44
BLOCK 1029,3.092742343794023e-55,2.8115839489036573e-54,3.554876257234509e-55,2.8115839489036575e-55
BLOCK 1039,9.04614051416231e-49,8.223764103783919e-48,1.0397862659956679e-48,8.223764103783919e-49
BLOCK 1040,2.229863233074823e-31,2.0271483937043845e-30,2.563061187442325e-31,2.0271483937043846e-31
BLOCK 1052,8.440772879821335e-18,7.673429890746669e-17,9.702037792898086e-18,7.673429890746668e-18
BLOCK 1054,3.763994487211939e-15,3.4218131701926724e-14,4.326430445071195e-15,3.4218131701926723e-15
BLOCK 2025,2.1241549215797727e-43,1.9310499287088843e-42,2.4415573811261758e-43,1.9310499287088845e-43
BLOCK 2028,8.056740939021745e-11,7.324309944565223e-10,9.260621768990512e-11,7.324309944565222e-11
BLOCK 2029,9.346369701073949e-10,8.496699728249044e-09,1.0742953679395344e-09,8.496699728249044e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,1.2267426592117253e-69,1.1152205992833866e-68,1.4100490335766956e-69,1.1152205992833865e-69
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,9.222480825132392e-14,8.384073477393084e-13,1.0600552672565967e-13,8.384073477393083e-14
BLOCK 1010,2.4608611532817345e-09,2.237146502983395e-08,2.828576038254867e-09,2.237146502983395e-09
BLOCK 1017,1.1636147252307933e-60,1.0578315683916301e-59,1.337488189920452e-60,1.0578315683916302e-60
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.0426628368736178e-18,9.478753062487434e-18,1.1984630308892157e-18,9.478753062487434e-19
BLOCK 2001,3.131084300258168e-17,2.846440272961971e-16,3.598947471561112e-17,2.846440272961971e-17
BLOCK 2002,7.01639953382136e-17,6.378545030746691e-16,8.064827050369378e-17,6.37854503074669e-17
BLOCK 2003,2.0322219018318034e-17,1.8474744562107304e-16,2.3358872434848315e-17,1.8474744562107305e-17
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.0498372116071265e-17,1.8634883741882969e-16,2.3561347259852028e-17,1.863488374188297e-17
BLOCK 2012,2.9552325843560852e-15,2.68657507668735e-14,3.396819062478259e-15,2.6865750766873503e-15
BLOCK 2026,7.917155681340133e-55,7.197414255763758e-54,9.100178944069119e-55,7.197414255763758e-55
BLOCK 2027,1.4471427559438651e-59,1.315584323585332e-58,1.6633824780963967e-59,1.315584323585332e-59
BLOCK 2051,1.6348244696340518e-15,1.4862040633036833e-14,1.8791085857862665e-15,1.4862040633036834e-15
BLOCK 2054,1.571725705487363e-15,1.4288415504430574e-14,1.80658127067513e-15,1.4288415504430573e-15
BLOCK 2055,1.713666154772592e-11,1.5578783225205382e-10,1.9697312123822898e-11,1.5578783225205384e-11
BLOCK 2056,1.1486587408431235e-09,1.044235218948294e-08,1.320297403267958e-09,1.044235218948294e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.2392508442933085e-09,2.9447734948120987e-08,3.7232768325210444e-09,2.944773494812099e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.063679932868596e-09,3.694254484425996e-08,4.670896474561605e-09,3.6942544844259964e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.2633842089828963e-47,1.1485310990753603e-46,1.452165757451605e-47,1.1485310990753602e-47
BLOCK 1031,1.1419627988911497e-53,1.0381479989919543e-52,1.3126009182656895e-53,1.0381479989919543e-53
BLOCK 1032,1.382336743790056e-50,1.2566697670818689e-49,1.588892808954087e-50,1.2566697670818689e-50
BLOCK 1034,1.922218812465617e-69,1.7474716476960155e-68,2.2094469108800194e-69,1.7474716476960155e-69
