,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.1646512634040688e-91,1.0587738758218808e-90,1.338679613108125e-91,1.0587738758218807e-91
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,8.386191697917807e-87,7.623810634470734e-86,9.639300802204375e-87,7.623810634470733e-87
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.6823984366790233e-92,1.5294531242536575e-91,1.933791306527613e-92,1.5294531242536576e-92
BLOCK 1009,4.944304840781449e-46,4.49482258252859e-45,5.68310901239247e-46,4.49482258252859e-46
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.7183607660579335e-83,4.289418878234485e-82,5.423403179376935e-83,4.289418878234485e-83
BLOCK 1026,4.540259671388328e-86,4.1275087921712074e-85,5.218689277457848e-86,4.127508792171207e-86
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,1.0415141315621767e-58,9.46831028692888e-58,1.197142679956525e-58,9.468310286928879e-59
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.2286219589783022e-41,2.0260199627075473e-40,2.561634435607244e-41,2.0260199627075475e-41
BLOCK 1006,3.287094127519648e-30,2.9882673886542255e-29,3.77826911209155e-30,2.9882673886542257e-30
BLOCK 1007,4.771121559296239e-33,4.337383235723854e-32,5.484047769306022e-33,4.337383235723854e-33
BLOCK 1008,2.5259289061897213e-43,2.2962990056270193e-42,2.9033665588387602e-43,2.2962990056270193e-43
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0724716817758915e-83,9.749742561599014e-83,1.2327260710067719e-83,9.749742561599013e-84
BLOCK 1025,2.8804149053963695e-87,2.6185590049057905e-86,3.3108217303406546e-87,2.6185590049057904e-87
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.8670081095664074e-61,4.424552826878552e-60,5.594262194903916e-61,4.424552826878552e-61
BLOCK 4057,2.597244251932509e-54,2.3611311381204626e-53,2.985338220612079e-54,2.3611311381204628e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.405764321729287e-80,4.9143312015720794e-79,6.2135222088842385e-80,4.9143312015720794e-80
BLOCK 1001,4.58767786844143e-71,4.1706162440376635e-70,5.2731929522315285e-71,4.170616244037663e-71
BLOCK 1002,1.3818296567373923e-57,1.2562087788521748e-56,1.5883099502728647e-57,1.2562087788521748e-57
BLOCK 1003,2.1422048621446318e-50,1.947458965586029e-49,2.462304439246703e-50,1.947458965586029e-50
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.2970926690179923e-67,1.1791751536527203e-66,1.490911113813784e-67,1.1791751536527203e-67
BLOCK 1018,2.4850892764327248e-71,2.2591720694842953e-70,2.8564244556697987e-71,2.259172069484295e-71
BLOCK 1019,3.78433475347443e-81,3.440304321340391e-80,4.349810061464862e-81,3.440304321340391e-81
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.37865333566188e-89,3.9805939415108e-88,5.0329348685768736e-89,3.9805939415108e-89
BLOCK 2005,2.959085656674804e-85,2.6900778697043677e-84,3.4012478812354075e-85,2.6900778697043676e-85
BLOCK 2006,2.366228611550246e-84,2.151116919591133e-83,2.719803001781892e-84,2.151116919591133e-84
BLOCK 2007,3.8613062460031533e-84,3.510278405457412e-83,4.4382830413829345e-84,3.510278405457412e-84
BLOCK 2010,1.2001898878872914e-85,1.091081716261174e-84,1.3795286067670017e-85,1.091081716261174e-85
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,2.194535791261968e-97,1.99503253751088e-96,2.522454932485021e-97,1.99503253751088e-97
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.783747767504133e-31,5.257952515912848e-30,6.647985939659923e-31,5.257952515912848e-31
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.618561015215895e-83,6.925964559287177e-82,8.756966684156202e-83,6.925964559287178e-83
BLOCK 1022,4.19751658144988e-84,3.815924164954436e-83,4.824731702815954e-84,3.815924164954436e-84
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,2.562038206777274e-77,2.3291256425247944e-76,2.9448715020428436e-77,2.3291256425247945e-77
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.5071078938548375e-84,1.3700980853225796e-83,1.7323079239710777e-84,1.3700980853225795e-84
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.020124307532387e-24,9.273857341203519e-24,1.1725566753245827e-24,9.273857341203518e-25
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.984184029586975e-89,2.7128945723517953e-88,3.4300965857321554e-89,2.7128945723517955e-89
