,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,6.481524383526242e-14,5.892294894114766e-13,7.450028027041658e-14,5.892294894114767e-14
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.8939710448972345e-08,5.358155495361122e-07,6.774679361950844e-08,5.358155495361122e-08
BLOCK 3011,5.643234160444292e-08,5.130212873131174e-07,6.486476046487692e-08,5.130212873131174e-08
BLOCK 3012,4.641255248646622e-08,4.219322953315111e-07,5.33477614786968e-08,4.219322953315111e-08
BLOCK 3013,3.0165015675072534e-10,2.7422741522793214e-09,3.46724318104282e-10,2.742274152279321e-10
BLOCK 3014,4.7775453948483345e-09,4.3432230862257586e-08,5.491431488331419e-09,4.343223086225759e-09
BLOCK 3015,6.0914656746108764e-18,5.537696067828069e-17,7.001684683460778e-18,5.537696067828069e-18
BLOCK 3017,1.0715573823045765e-17,9.741430748223424e-17,1.231675152074226e-17,9.741430748223423e-18
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.0443553088386604e-13,9.49413917126055e-13,1.2004084009639775e-13,9.494139171260549e-14
BLOCK 3028,7.331964460663448e-08,6.66542223696677e-07,8.427545357084423e-08,6.665422236966771e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.1912706967895392e-11,1.992064269808672e-10,2.5187019503328036e-11,1.992064269808672e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
