,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.7843062842171298e-86,1.6220966220155725e-85,2.050926763467965e-86,1.6220966220155727e-86
BLOCK 1035,1.2801472452287144e-83,1.163770222935195e-82,1.4714336152054187e-83,1.1637702229351949e-83
BLOCK 1037,1.7721791725081713e-84,1.6110719750074285e-83,2.0369875546070933e-84,1.6110719750074285e-84
BLOCK 1038,1.3776712828836476e-90,1.2524284389851341e-89,1.5835302102110892e-90,1.2524284389851342e-90
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.0704577361140544e-58,2.79132521464914e-57,3.5292617656483385e-58,2.7913252146491405e-58
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.059527789960532e-93,7.326843445418666e-92,9.263825045931646e-93,7.326843445418666e-93
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,5.894625844094667e-67,5.358750767358788e-66,6.775432004706514e-67,5.358750767358788e-67
BLOCK 1028,4.154310888769912e-66,3.7766462625181016e-65,4.775069987091853e-66,3.7766462625181016e-66
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,8.651737903471183e-94,7.865216275882893e-93,9.944526325828946e-94,7.865216275882893e-94
BLOCK 1040,7.761077311016584e-54,7.055524828196894e-53,8.920778518409866e-54,7.055524828196895e-54
BLOCK 1052,5.379950932066669e-78,4.890864483696971e-77,6.183851646053641e-78,4.890864483696971e-78
BLOCK 1054,2.6565573331240363e-81,2.415052121021851e-80,3.053514176004639e-81,2.4150521210218507e-81
BLOCK 2025,2.291353224032968e-93,2.083048385484516e-92,2.6337393379689285e-93,2.083048385484516e-93
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.5018090063646483e-80,2.274371823967862e-79,2.8756425360513197e-80,2.2743718239678623e-80
BLOCK 1010,9.096623018580064e-81,8.26965728961824e-80,1.0455888527103521e-80,8.269657289618239e-81
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,8.477489677211481e-78,7.706808797464983e-77,9.74424100828906e-78,7.706808797464982e-78
BLOCK 2001,2.797192002797388e-77,2.542901820724898e-76,3.215163221606193e-77,2.542901820724898e-77
BLOCK 2002,1.2206464901928766e-76,1.1096786274480696e-75,1.4030419427504327e-76,1.1096786274480696e-76
BLOCK 2003,3.068216151340326e-76,2.7892874103093873e-75,3.526685231425662e-76,2.789287410309387e-76
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.579437633411444e-74,7.799488757646767e-73,9.861422567139591e-74,7.799488757646768e-74
BLOCK 2012,5.1202977621093275e-56,4.654816147372116e-55,5.885399726562446e-56,4.654816147372116e-56
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.5265646351113895e-77,3.205967850101263e-76,4.053522569093551e-77,3.205967850101263e-77
BLOCK 2054,4.659996126492906e-76,4.236360114993551e-75,5.3563173867734554e-76,4.236360114993551e-76
BLOCK 2055,4.68813864917212e-54,4.261944226520109e-53,5.388665113990942e-54,4.2619442265201094e-54
BLOCK 2056,2.1903509857240268e-68,1.9912281688400242e-67,2.517644811177042e-68,1.991228168840024e-68
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.382423733742235e-100,5.802203394311123e-99,7.336119234186477e-100,5.802203394311122e-100
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.1944894090320414e-95,3.8131721900291286e-94,4.821252194289703e-95,3.813172190029129e-95
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.5442672768404087e-82,1.4038793425821898e-81,1.7750198584372514e-82,1.4038793425821898e-82
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,3.068183415811079e-92,2.789257650737345e-91,3.5266476043805505e-92,2.7892576507373445e-92
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.238280191722229e-84,2.0348001742929352e-83,2.572735852554286e-84,2.0348001742929354e-84
BLOCK 1048,1.444716591077392e-81,1.3133787191612655e-80,1.660593782847577e-81,1.3133787191612656e-81
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.9636373861190906e-90,1.7851248964719007e-89,2.2570544668035523e-90,1.7851248964719005e-90
BLOCK 1051,3.38559404441125e-79,3.077812767646591e-78,3.891487407369253e-79,3.0778127676465913e-79
BLOCK 1053,1.4772660297179278e-85,1.3429691179253889e-84,1.6980069307102617e-85,1.3429691179253887e-85
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.7748588098652985e-86,2.5225989180593623e-85,3.189492884902642e-86,2.5225989180593624e-86
BLOCK 1059,7.100803647061134e-85,6.455276042782849e-84,8.161843272484062e-85,6.455276042782849e-85
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.698436587935691e-41,4.271305989032446e-40,5.400501825213437e-41,4.2713059890324457e-41
BLOCK 2015,4.281149671703005e-49,3.891954247002732e-48,4.9208616916126494e-49,3.8919542470027315e-49
